dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,43,protocol_a_closed_world_test,6957,3559,32,chihuahua,45,collie,45,collie,exact,False,False,R0043;R0047;R0048;R0053,4,True,False,True
AwA2,43,protocol_a_closed_world_test,6958,33114,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0054;R0055;R0057;R0059;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,6959,24451,20,ox,20,ox,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,6960,33036,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0047;R0048;R0055,4,True,True,True
AwA2,43,protocol_a_closed_world_test,6961,18715,6,horse,6,horse,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0044;R0049;R0057,8,True,True,True
AwA2,43,protocol_a_closed_world_test,6962,23347,35,otter,35,otter,-1,,exact,True,True,R0031;R0033;R0035;R0046;R0050;R0056;R0061,7,False,False,False
AwA2,43,protocol_a_closed_world_test,6963,29578,27,rhinoceros,27,rhinoceros,-1,,exact,True,True,R0035;R0036,2,False,False,False
AwA2,43,protocol_a_closed_world_test,6964,21957,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,8,False,False,False
AwA2,43,protocol_a_closed_world_test,6965,9713,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0061,6,True,True,True
AwA2,43,protocol_a_closed_world_test,6966,22650,15,moose,15,moose,6,horse,exact,False,False,R0034;R0035;R0038;R0039;R0044;R0049;R0057;R0060,8,True,False,False
AwA2,43,protocol_a_closed_world_test,6967,26434,44,polar bear,44,polar bear,7,german shepherd,exact,False,False,R0040,1,True,False,False
AwA2,43,protocol_a_closed_world_test,6968,16671,25,hamster,26,squirrel,10,skunk,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,6969,7124,4,dalmatian,4,dalmatian,4,dalmatian,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,6970,29116,27,rhinoceros,20,ox,18,elephant,exact,False,False,R0018;R0036;R0044;R0049;R0057;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,6971,13364,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,6972,11176,21,fox,21,fox,21,fox,exact,False,False,R0048;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,6973,7030,4,dalmatian,4,dalmatian,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,6974,33171,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0047;R0048;R0055;R0059;R0060,6,True,False,False
AwA2,43,protocol_a_closed_world_test,6975,34039,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032,1,True,False,False
AwA2,43,protocol_a_closed_world_test,6976,34252,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0040;R0042;R0043;R0045;R0048;R0051;R0053,9,True,True,True
AwA2,43,protocol_a_closed_world_test,6977,15770,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0027;R0042;R0051;R0058,4,True,True,True
AwA2,43,protocol_a_closed_world_test,6978,21566,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,8,False,False,False
AwA2,43,protocol_a_closed_world_test,6979,5057,45,collie,45,collie,45,collie,exact,False,False,R0043;R0048;R0053;R0057,4,True,True,True
AwA2,43,protocol_a_closed_world_test,6980,26326,44,polar bear,44,polar bear,-1,,exact,True,True,R0040;R0042;R0047;R0051,4,False,False,False
AwA2,43,protocol_a_closed_world_test,6981,3892,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0055,2,True,True,True
AwA2,43,protocol_a_closed_world_test,6982,12722,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022,1,True,True,True
AwA2,43,protocol_a_closed_world_test,6983,156,0,antelope,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,6984,19434,6,horse,18,elephant,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,True,False
AwA2,43,protocol_a_closed_world_test,6985,8166,39,deer,0,antelope,39,deer,exact,False,False,R0037;R0057,2,True,True,False
AwA2,43,protocol_a_closed_world_test,6986,26503,44,polar bear,44,polar bear,-1,,exact,True,True,R0040;R0042;R0051,3,False,False,False
AwA2,43,protocol_a_closed_world_test,6987,7246,4,dalmatian,4,dalmatian,4,dalmatian,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,6988,27337,28,rabbit,28,rabbit,20,ox,exact,False,False,R0049,1,True,False,False
AwA2,43,protocol_a_closed_world_test,6989,22126,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,6990,34724,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0025;R0040;R0042;R0043;R0045;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,6991,3809,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,6992,27284,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0057;R0060,3,True,True,True
AwA2,43,protocol_a_closed_world_test,6993,5550,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,6994,24816,5,persian cat,5,persian cat,45,collie,exact,False,False,R0043;R0047;R0048;R0053,4,True,False,False
AwA2,43,protocol_a_closed_world_test,6995,9761,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,True,True
AwA2,43,protocol_a_closed_world_test,6996,36867,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0021;R0044;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,6997,11085,21,fox,21,fox,21,fox,exact,False,False,R0048;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,6998,8062,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,6999,35989,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0040,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7000,352,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7001,13335,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7002,10601,18,elephant,18,elephant,18,elephant,exact,False,False,R0018;R0036;R0044;R0049,4,True,True,True
AwA2,43,protocol_a_closed_world_test,7003,33259,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0047;R0058;R0061,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7004,34705,12,tiger,12,tiger,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,7005,30045,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7006,27681,28,rabbit,28,rabbit,20,ox,exact,False,False,R0049;R0060,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7007,36548,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0021;R0034;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7008,19244,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7009,15970,1,grizzly bear,36,buffalo,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7010,35870,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0053,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7011,13796,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7012,18518,6,horse,6,horse,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7013,582,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0057,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7014,13811,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7015,33188,26,squirrel,26,squirrel,43,mouse,exact,False,False,R0055,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7016,28881,33,rat,25,hamster,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7017,25538,41,pig,41,pig,11,mole,exact,False,False,R0059,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7018,26938,44,polar bear,44,polar bear,-1,,exact,True,True,R0056;R0058;R0061,3,False,False,False
AwA2,43,protocol_a_closed_world_test,7019,10628,18,elephant,18,elephant,48,cow,exact,False,False,R0044;R0049;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7020,9272,49,dolphin,6,horse,13,hippopotamus,exact,False,False,R0026,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7021,3469,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0056;R0058;R0060;R0061,8,True,False,False
AwA2,43,protocol_a_closed_world_test,7022,30924,22,sheep,18,elephant,-1,,exact,True,True,R0035;R0036;R0037;R0039;R0044;R0049;R0057;R0060,8,False,False,False
AwA2,43,protocol_a_closed_world_test,7023,34742,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0040;R0042;R0043;R0045;R0048;R0051;R0053,9,True,True,True
AwA2,43,protocol_a_closed_world_test,7024,2860,36,buffalo,36,buffalo,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,7025,24668,20,ox,48,cow,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0049,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7026,10540,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,7027,27756,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7028,21064,14,leopard,14,leopard,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,7029,15081,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0006;R0013;R0029;R0041;R0047;R0048,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7030,27058,28,rabbit,28,rabbit,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7031,21510,42,lion,42,lion,42,lion,exact,False,False,R0011;R0020;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,7032,18469,6,horse,6,horse,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7033,19829,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7034,15320,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0006;R0029;R0041;R0048;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,7035,26364,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0042;R0051,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7036,32259,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053;R0058,7,False,False,False
AwA2,43,protocol_a_closed_world_test,7037,26977,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7038,10443,18,elephant,18,elephant,18,elephant,exact,False,False,R0018;R0036;R0044;R0049;R0057;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7039,16948,25,hamster,28,rabbit,-1,,exact,True,True,R0054;R0056;R0058;R0059;R0061,5,False,False,False
AwA2,43,protocol_a_closed_world_test,7040,1851,40,bobcat,40,bobcat,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,8,False,False,False
AwA2,43,protocol_a_closed_world_test,7041,29563,27,rhinoceros,27,rhinoceros,-1,,exact,True,True,R0035;R0036;R0039,3,False,False,False
AwA2,43,protocol_a_closed_world_test,7042,14917,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7043,15157,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0013;R0029;R0041;R0047;R0048,5,True,True,True
AwA2,43,protocol_a_closed_world_test,7044,33668,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0055;R0059;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7045,26565,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0042;R0051,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7046,24672,20,ox,36,buffalo,39,deer,exact,False,False,R0037;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7047,28846,33,rat,30,giraffe,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7048,6615,48,cow,48,cow,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7049,23017,43,mouse,25,hamster,26,squirrel,exact,False,False,R0015;R0047;R0048;R0055;R0056;R0058;R0059,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7050,28068,28,rabbit,28,rabbit,39,deer,exact,False,False,R0037;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7051,591,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7052,24301,20,ox,20,ox,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7053,35625,31,wolf,31,wolf,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053;R0058,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7054,5621,45,collie,45,collie,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7055,28219,47,raccoon,12,tiger,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053,6,False,False,False
AwA2,43,protocol_a_closed_world_test,7056,25396,5,persian cat,5,persian cat,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7057,23817,35,otter,35,otter,35,otter,exact,False,False,R0028,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7058,8980,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7059,15822,1,grizzly bear,1,grizzly bear,44,polar bear,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7060,12578,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0042;R0043;R0048;R0051;R0053;R0057,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7061,37228,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0034;R0037;R0038;R0044;R0049;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7062,24432,20,ox,36,buffalo,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7063,4910,45,collie,45,collie,-1,,exact,True,True,R0047;R0048,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7064,10775,18,elephant,18,elephant,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7065,8214,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7066,29975,23,seal,35,otter,35,otter,exact,False,False,R0028;R0052,2,True,False,True
AwA2,43,protocol_a_closed_world_test,7067,8877,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7068,4775,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7069,34860,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0012,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7070,5659,48,cow,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7071,34028,26,squirrel,26,squirrel,-1,,exact,True,True,R0054;R0055;R0059,3,False,False,False
AwA2,43,protocol_a_closed_world_test,7072,16993,25,hamster,25,hamster,25,hamster,exact,False,False,R0032,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7073,34519,12,tiger,12,tiger,37,zebra,exact,False,False,R0001;R0012;R0040;R0042;R0043;R0045;R0048;R0051;R0053,9,True,False,False
AwA2,43,protocol_a_closed_world_test,7074,1364,29,bat,29,bat,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,7075,26281,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0042;R0051,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7076,36880,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0021;R0034;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7077,11449,21,fox,21,fox,21,fox,exact,False,False,R0048;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7078,26996,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0027;R0042;R0051,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7079,8566,39,deer,39,deer,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7080,15023,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0006,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7081,21465,42,lion,42,lion,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7082,21833,42,lion,42,lion,42,lion,exact,False,False,R0014;R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,9,True,True,True
AwA2,43,protocol_a_closed_world_test,7083,26178,44,polar bear,44,polar bear,44,polar bear,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,7084,1638,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7085,9409,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7086,21642,42,lion,42,lion,42,lion,exact,False,False,R0011;R0020;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,7087,4530,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0057,4,True,True,True
AwA2,43,protocol_a_closed_world_test,7088,29941,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7089,26708,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0047;R0051;R0058,5,True,True,True
AwA2,43,protocol_a_closed_world_test,7090,35906,31,wolf,44,polar bear,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7091,13406,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022,1,True,True,True
AwA2,43,protocol_a_closed_world_test,7092,10290,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,7093,6744,48,cow,38,giant panda,28,rabbit,exact,False,False,R0009;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7094,13943,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0034;R0038;R0044;R0049,5,True,True,True
AwA2,43,protocol_a_closed_world_test,7095,2872,36,buffalo,36,buffalo,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7096,902,0,antelope,0,antelope,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7097,1207,29,bat,30,giraffe,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7098,33450,26,squirrel,26,squirrel,-1,,exact,True,True,R0047;R0048,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7099,12601,38,giant panda,38,giant panda,48,cow,exact,False,False,R0044;R0049;R0060,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7100,207,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0049,4,True,False,False
AwA2,43,protocol_a_closed_world_test,7101,13831,30,giraffe,30,giraffe,6,horse,exact,False,False,R0034;R0038;R0049,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7102,20393,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7103,8159,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7104,155,0,antelope,0,antelope,36,buffalo,exact,False,False,R0036;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7105,14804,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0006;R0013;R0029;R0041;R0048;R0057,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7106,5384,45,collie,5,persian cat,4,dalmatian,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,7107,2335,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0019;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,True,True
AwA2,43,protocol_a_closed_world_test,7108,19583,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,False
AwA2,43,protocol_a_closed_world_test,7109,30912,22,sheep,22,sheep,48,cow,exact,False,False,R0044;R0049,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7110,23331,35,otter,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,True
AwA2,43,protocol_a_closed_world_test,7111,24470,20,ox,20,ox,-1,,exact,True,True,R0035;R0036;R0039,3,False,False,False
AwA2,43,protocol_a_closed_world_test,7112,36777,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0021;R0034;R0038;R0044;R0049,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7113,28814,33,rat,25,hamster,25,hamster,exact,False,False,R0032,1,True,False,True
AwA2,43,protocol_a_closed_world_test,7114,8053,39,deer,22,sheep,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,7115,35400,34,weasel,35,otter,-1,,exact,True,True,R0058;R0061,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7116,35577,31,wolf,31,wolf,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,7117,4119,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048;R0055;R0060,6,True,True,False
AwA2,43,protocol_a_closed_world_test,7118,28713,33,rat,25,hamster,44,polar bear,exact,False,False,R0023;R0042;R0051;R0056;R0058;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7119,21964,42,lion,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,7120,25689,41,pig,41,pig,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7121,3993,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0057,2,True,True,False
AwA2,43,protocol_a_closed_world_test,7122,32428,9,siamese cat,9,siamese cat,5,persian cat,exact,False,False,R0042;R0051;R0061,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7123,27961,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7124,10851,18,elephant,18,elephant,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,7125,20978,14,leopard,14,leopard,30,giraffe,exact,False,False,R0025;R0040;R0042;R0043;R0045;R0047;R0051;R0053,8,True,False,False
AwA2,43,protocol_a_closed_world_test,7126,16730,25,hamster,25,hamster,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7127,16690,25,hamster,25,hamster,45,collie,exact,False,False,R0043;R0053;R0057,3,True,False,False
AwA2,43,protocol_a_closed_world_test,7128,34905,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0012;R0040;R0042;R0048;R0051,6,True,True,True
AwA2,43,protocol_a_closed_world_test,7129,24343,20,ox,20,ox,6,horse,exact,False,False,R0034;R0035;R0038;R0039;R0044;R0049,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7130,31141,22,sheep,22,sheep,22,sheep,exact,False,False,R0017;R0036;R0037;R0044;R0049;R0057;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7131,3414,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053,6,True,False,False
AwA2,43,protocol_a_closed_world_test,7132,29001,27,rhinoceros,27,rhinoceros,-1,,exact,True,True,R0035;R0036,2,False,False,False
AwA2,43,protocol_a_closed_world_test,7133,13584,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,7134,33432,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0032;R0048;R0054;R0055;R0057;R0059,7,True,True,True
AwA2,43,protocol_a_closed_world_test,7135,28308,47,raccoon,47,raccoon,-1,,exact,True,True,R0047;R0048;R0056;R0058;R0059;R0061,6,False,False,False
AwA2,43,protocol_a_closed_world_test,7136,9044,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,True,True
AwA2,43,protocol_a_closed_world_test,7137,3391,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0032;R0060,2,True,False,False
AwA2,43,protocol_a_closed_world_test,7138,8544,39,deer,30,giraffe,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
