dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,45,protocol_a_closed_world_test,5327,5791,48,cow,39,deer,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5328,35083,46,walrus,13,hippopotamus,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5329,32381,9,siamese cat,9,siamese cat,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5330,21006,14,leopard,12,tiger,14,leopard,exact,False,False,R0004;R0014;R0047,3,True,True,False
AwA2,45,protocol_a_closed_world_test,5331,9064,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5332,32934,16,spider monkey,30,giraffe,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5333,11692,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5334,28416,47,raccoon,40,bobcat,21,fox,exact,False,False,R0043;R0049;R0053;R0056;R0058;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5335,17297,13,hippopotamus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,5336,30400,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0046;R0052,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5337,22207,11,mole,25,hamster,-1,,exact,True,True,R0057;R0058,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5338,17476,13,hippopotamus,13,hippopotamus,35,otter,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5339,17453,13,hippopotamus,13,hippopotamus,18,elephant,exact,False,False,R0030;R0038;R0045,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5340,13037,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5341,1545,3,beaver,35,otter,44,polar bear,exact,False,False,R0026;R0048,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5342,463,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5343,32203,9,siamese cat,25,hamster,32,chihuahua,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5344,12298,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0049;R0053;R0056;R0058;R0059,9,True,False,False
AwA2,45,protocol_a_closed_world_test,5345,2151,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5346,33339,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0043;R0049;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5347,22093,42,lion,42,lion,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5348,8284,39,deer,22,sheep,6,horse,exact,False,False,R0035;R0037;R0042,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5349,19594,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0058,8,True,False,False
AwA2,45,protocol_a_closed_world_test,5350,15434,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5351,8525,39,deer,0,antelope,39,deer,exact,False,False,R0018;R0035;R0037;R0042;R0059,5,True,True,False
AwA2,45,protocol_a_closed_world_test,5352,21802,42,lion,42,lion,42,lion,exact,False,False,R0001;R0008;R0041;R0043;R0047;R0049;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5353,9670,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5354,5173,45,collie,7,german shepherd,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5355,13419,38,giant panda,38,giant panda,15,moose,exact,False,False,R0055,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5356,15186,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5357,6342,48,cow,6,horse,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5358,17099,25,hamster,25,hamster,25,hamster,exact,False,False,R0033;R0050;R0056,3,True,True,True
AwA2,45,protocol_a_closed_world_test,5359,16836,25,hamster,5,persian cat,45,collie,exact,False,False,R0041;R0044;R0047;R0049;R0053;R0056;R0058;R0059,8,True,False,False
AwA2,45,protocol_a_closed_world_test,5360,19631,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5361,17653,13,hippopotamus,13,hippopotamus,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5362,13557,30,giraffe,30,giraffe,4,dalmatian,exact,False,False,R0051;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5363,28866,33,rat,5,persian cat,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5364,17912,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5365,12486,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0044;R0047;R0049;R0053;R0056;R0058,6,False,False,False
AwA2,45,protocol_a_closed_world_test,5366,18873,6,horse,6,horse,6,horse,exact,False,False,R0012;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5367,15054,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0040;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5368,22509,15,moose,39,deer,6,horse,exact,False,False,R0012;R0035;R0037;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5369,30507,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0046;R0052,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5370,30706,22,sheep,22,sheep,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5371,25198,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0044;R0047;R0049;R0053;R0056;R0058,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5372,17583,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0020,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5373,6949,48,cow,22,sheep,36,buffalo,exact,False,False,R0036;R0039;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5374,21311,42,lion,42,lion,42,lion,exact,False,False,R0001;R0032;R0041;R0047;R0049;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5375,15832,1,grizzly bear,1,grizzly bear,7,german shepherd,exact,False,False,R0044;R0053,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5376,27279,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013;R0042;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,5377,16691,25,hamster,25,hamster,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5378,6537,48,cow,36,buffalo,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5379,22987,15,moose,6,horse,6,horse,exact,False,False,R0035;R0037;R0039,3,True,False,True
AwA2,45,protocol_a_closed_world_test,5380,22000,42,lion,42,lion,45,collie,exact,False,False,R0041;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5381,361,0,antelope,0,antelope,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5382,12654,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019;R0043;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5383,13365,38,giant panda,38,giant panda,21,fox,exact,False,False,R0043;R0054;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5384,31575,22,sheep,22,sheep,48,cow,exact,False,False,R0042;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5385,35442,34,weasel,22,sheep,11,mole,exact,False,False,R0057,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5386,32628,10,skunk,26,squirrel,10,skunk,exact,False,False,R0023;R0042;R0055;R0059,4,True,True,False
AwA2,45,protocol_a_closed_world_test,5387,20417,2,killer whale,2,killer whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5388,13312,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019;R0043;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5389,35427,34,weasel,35,otter,29,bat,exact,False,False,R0048,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5390,27439,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5391,27890,28,rabbit,28,rabbit,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5392,23213,35,otter,35,otter,35,otter,exact,False,False,R0025,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5393,19231,6,horse,6,horse,20,ox,exact,False,False,R0039;R0051;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5394,11030,21,fox,21,fox,21,fox,exact,False,False,R0043;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5395,10887,21,fox,21,fox,-1,,exact,True,True,R0043;R0044;R0049;R0053;R0056;R0058;R0059,7,False,False,False
AwA2,45,protocol_a_closed_world_test,5396,20494,14,leopard,14,leopard,30,giraffe,exact,False,False,R0024;R0041;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5397,11590,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0044,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5398,30577,23,seal,23,seal,35,otter,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5399,13555,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5400,31820,22,sheep,22,sheep,20,ox,exact,False,False,R0039,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5401,33824,26,squirrel,26,squirrel,-1,,exact,True,True,R0054;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5402,11890,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5403,21343,42,lion,42,lion,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5404,7208,4,dalmatian,4,dalmatian,5,persian cat,exact,False,False,R0047;R0051;R0053;R0057;R0058,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5405,25695,41,pig,41,pig,48,cow,exact,False,False,R0042;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5406,9684,49,dolphin,17,humpback whale,13,hippopotamus,exact,False,False,R0020,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5407,33226,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0043;R0049;R0054;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5408,3273,36,buffalo,36,buffalo,20,ox,exact,False,False,R0039;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5409,1169,29,bat,29,bat,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5410,17971,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5411,17738,13,hippopotamus,19,gorilla,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5412,26186,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0047,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5413,7041,4,dalmatian,4,dalmatian,-1,,exact,True,True,R0041;R0042;R0044;R0047;R0051;R0053;R0059,7,False,False,False
AwA2,45,protocol_a_closed_world_test,5414,34072,26,squirrel,26,squirrel,21,fox,exact,False,False,R0043;R0049;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5415,28634,33,rat,14,leopard,14,leopard,exact,False,False,R0009,1,True,False,True
AwA2,45,protocol_a_closed_world_test,5416,29600,27,rhinoceros,6,horse,27,rhinoceros,exact,False,False,R0028;R0030;R0055;R0059,4,True,True,False
AwA2,45,protocol_a_closed_world_test,5417,18246,6,horse,6,horse,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5418,9661,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,5419,18897,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5420,3132,36,buffalo,39,deer,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5421,25482,41,pig,41,pig,11,mole,exact,False,False,R0057,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5422,15167,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0040;R0042;R0054;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5423,29082,27,rhinoceros,18,elephant,41,pig,exact,False,False,R0038,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5424,24720,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0053;R0056;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5425,31096,22,sheep,22,sheep,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5426,12464,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0053;R0056;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5427,3299,36,buffalo,36,buffalo,20,ox,exact,False,False,R0039,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5428,7892,39,deer,39,deer,39,deer,exact,False,False,R0018;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5429,19133,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5430,7868,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5431,8847,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5432,17702,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0020,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5433,29396,27,rhinoceros,48,cow,18,elephant,exact,False,False,R0030;R0038,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5434,22852,15,moose,36,buffalo,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5435,15700,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0047;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5436,509,0,antelope,0,antelope,6,horse,exact,False,False,R0012;R0035;R0037;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5437,33890,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0043;R0050;R0054;R0055;R0056;R0059,8,True,True,True
AwA2,45,protocol_a_closed_world_test,5438,27100,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5439,3511,32,chihuahua,7,german shepherd,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0057;R0058;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5440,25232,5,persian cat,25,hamster,45,collie,exact,False,False,R0041;R0047;R0049;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5441,33976,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0016;R0043;R0049;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5442,19993,17,humpback whale,17,humpback whale,46,walrus,exact,False,False,R0045,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5443,20007,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5444,19868,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5445,18782,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5446,21714,42,lion,42,lion,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5447,20400,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0033;R0034;R0046;R0050;R0052,7,True,False,True
AwA2,45,protocol_a_closed_world_test,5448,9855,18,elephant,18,elephant,18,elephant,exact,False,False,R0030;R0038;R0042;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5449,1354,29,bat,30,giraffe,27,rhinoceros,exact,False,False,R0028;R0038,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5450,30802,22,sheep,22,sheep,39,deer,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5451,31497,22,sheep,22,sheep,20,ox,exact,False,False,R0039,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5452,10121,18,elephant,18,elephant,48,cow,exact,False,False,R0042;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5453,34752,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5454,36533,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5455,24378,20,ox,20,ox,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5456,13659,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0036;R0039;R0042;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5457,30050,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0046;R0052;R0053,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5458,6627,48,cow,20,ox,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5459,232,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5460,22388,15,moose,39,deer,39,deer,exact,False,False,R0012;R0059,2,True,False,True
AwA2,45,protocol_a_closed_world_test,5461,6919,48,cow,22,sheep,48,cow,exact,False,False,R0042;R0051;R0055,3,True,True,False
AwA2,45,protocol_a_closed_world_test,5462,20281,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0057;R0058,9,True,False,True
AwA2,45,protocol_a_closed_world_test,5463,23408,35,otter,35,otter,44,polar bear,exact,False,False,R0026,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5464,24310,20,ox,22,sheep,20,ox,exact,False,False,R0039;R0051;R0055;R0059,4,True,True,False
AwA2,45,protocol_a_closed_world_test,5465,18430,6,horse,6,horse,11,mole,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5466,33898,26,squirrel,26,squirrel,21,fox,exact,False,False,R0043;R0049;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5467,13283,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0019,1,True,True,True
AwA2,45,protocol_a_closed_world_test,5468,22021,42,lion,42,lion,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5469,31127,22,sheep,22,sheep,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5470,558,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5471,989,0,antelope,0,antelope,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5472,6240,48,cow,48,cow,-1,,exact,True,True,R0039;R0042;R0051;R0055;R0059,5,False,False,False
AwA2,45,protocol_a_closed_world_test,5473,26548,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0025;R0026;R0044;R0053;R0057;R0058,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5474,14051,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0035;R0037;R0039;R0042,5,True,True,True
AwA2,45,protocol_a_closed_world_test,5475,31841,22,sheep,22,sheep,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5476,28205,47,raccoon,47,raccoon,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5477,9304,49,dolphin,49,dolphin,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5478,16587,25,hamster,25,hamster,10,skunk,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5479,8660,39,deer,39,deer,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5480,3642,32,chihuahua,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5481,20741,14,leopard,14,leopard,30,giraffe,exact,False,False,R0024;R0041;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5482,29457,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0028;R0030;R0038;R0042;R0055;R0059,6,True,True,False
AwA2,45,protocol_a_closed_world_test,5483,12108,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5484,28420,47,raccoon,47,raccoon,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5485,21885,42,lion,42,lion,42,lion,exact,False,False,R0008;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5486,35143,46,walrus,23,seal,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,5487,36177,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0035;R0037;R0042;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5488,16180,1,grizzly bear,1,grizzly bear,-1,,exact,True,True,R0047;R0049,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5489,28131,47,raccoon,47,raccoon,21,fox,exact,False,False,R0043;R0049;R0056;R0058;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5490,27323,28,rabbit,28,rabbit,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5491,174,0,antelope,0,antelope,48,cow,exact,False,False,R0042;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5492,5987,48,cow,48,cow,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,5493,1612,3,beaver,13,hippopotamus,-1,,exact,True,True,R0057;R0058,2,False,False,False
AwA2,45,protocol_a_closed_world_test,5494,10763,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,5495,8221,39,deer,39,deer,39,deer,exact,False,False,R0018;R0035;R0037;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,5496,32169,9,siamese cat,9,siamese cat,5,persian cat,exact,False,False,R0047;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5497,27340,28,rabbit,28,rabbit,21,fox,exact,False,False,R0043;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,5498,15255,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,5499,34036,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0033;R0050;R0054;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5500,11563,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0044;R0047;R0051;R0053,4,False,False,False
AwA2,45,protocol_a_closed_world_test,5501,4330,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0040;R0042;R0059,4,True,True,False
AwA2,45,protocol_a_closed_world_test,5502,26588,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0026;R0047,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5503,33965,26,squirrel,26,squirrel,21,fox,exact,False,False,R0043;R0049;R0056;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5504,561,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5505,5857,48,cow,45,collie,48,cow,exact,False,False,R0042;R0055;R0059,3,True,True,False
AwA2,45,protocol_a_closed_world_test,5506,35909,31,wolf,31,wolf,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,5507,19760,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,5508,27635,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0013;R0059,2,True,True,True
AwA2,45,protocol_a_closed_world_test,5509,24586,20,ox,20,ox,48,cow,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5510,12497,7,german shepherd,7,german shepherd,38,giant panda,exact,False,False,R0019;R0041;R0043;R0047;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5511,264,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,5512,8363,39,deer,39,deer,28,rabbit,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,5513,7297,4,dalmatian,4,dalmatian,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,5514,140,0,antelope,0,antelope,36,buffalo,exact,False,False,R0036;R0039;R0042;R0055;R0059,5,True,False,False
