dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,42,protocol_a_closed_world_test,6920,7679,39,deer,0,antelope,22,sheep,exact,False,False,R0007;R0034;R0039;R0051;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,6921,33449,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0045;R0048;R0051;R0055,4,True,False,False
AwA2,42,protocol_a_closed_world_test,6922,29738,23,seal,23,seal,3,beaver,exact,False,False,R0056,1,True,False,False
AwA2,42,protocol_a_closed_world_test,6923,7403,4,dalmatian,22,sheep,15,moose,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,6924,23688,35,otter,35,otter,35,otter,exact,False,False,R0023;R0055;R0056,3,True,True,True
AwA2,42,protocol_a_closed_world_test,6925,31988,22,sheep,22,sheep,22,sheep,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7,True,True,True
AwA2,42,protocol_a_closed_world_test,6926,21724,42,lion,42,lion,42,lion,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9,True,True,True
AwA2,42,protocol_a_closed_world_test,6927,23786,35,otter,35,otter,35,otter,exact,False,False,R0023;R0030;R0047;R0056;R0057,5,True,True,True
AwA2,42,protocol_a_closed_world_test,6928,25710,41,pig,41,pig,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,6929,29636,23,seal,23,seal,35,otter,exact,False,False,R0023;R0056,2,True,False,False
AwA2,42,protocol_a_closed_world_test,6930,30034,23,seal,23,seal,23,seal,exact,False,False,R0031;R0057,2,True,True,True
AwA2,42,protocol_a_closed_world_test,6931,13912,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0039;R0044;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,6932,808,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,6933,25543,41,pig,12,tiger,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,6934,14545,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0039;R0044;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,6935,1882,40,bobcat,26,squirrel,-1,,exact,True,True,R0048;R0051;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,6936,16599,25,hamster,25,hamster,1,grizzly bear,exact,False,False,R0032;R0044;R0048;R0049;R0051;R0054;R0055,7,True,False,False
AwA2,42,protocol_a_closed_world_test,6937,12714,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,6938,22913,15,moose,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,6939,21663,42,lion,42,lion,-1,,exact,True,True,R0051;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,6940,19091,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,6941,28385,47,raccoon,47,raccoon,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,6942,26099,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,6943,1723,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,6944,6390,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,6945,3597,32,chihuahua,32,chihuahua,25,hamster,exact,False,False,R0030;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11,True,False,False
AwA2,42,protocol_a_closed_world_test,6946,35289,46,walrus,23,seal,3,beaver,exact,False,False,R0056,1,True,False,False
AwA2,42,protocol_a_closed_world_test,6947,4108,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027,2,True,False,False
AwA2,42,protocol_a_closed_world_test,6948,7020,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0018;R0044;R0048;R0050;R0053;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,6949,22551,15,moose,15,moose,-1,,exact,True,True,R0052;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,6950,10168,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0039;R0044,3,True,False,False
AwA2,42,protocol_a_closed_world_test,6951,11528,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0048;R0051;R0054,5,False,False,False
AwA2,42,protocol_a_closed_world_test,6952,29028,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0028,1,True,True,False
AwA2,42,protocol_a_closed_world_test,6953,21169,14,leopard,14,leopard,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7,False,False,False
AwA2,42,protocol_a_closed_world_test,6954,25265,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0044;R0045;R0048;R0050;R0051,8,False,False,False
AwA2,42,protocol_a_closed_world_test,6955,33620,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0045;R0055;R0056;R0057,5,True,False,False
AwA2,42,protocol_a_closed_world_test,6956,22332,15,moose,36,buffalo,-1,,exact,True,True,R0051;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,6957,34193,26,squirrel,26,squirrel,1,grizzly bear,exact,False,False,R0032,1,True,False,False
AwA2,42,protocol_a_closed_world_test,6958,14942,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027,2,True,True,True
AwA2,42,protocol_a_closed_world_test,6959,13269,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,6960,34792,12,tiger,12,tiger,12,tiger,exact,False,False,R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,6961,27643,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0044;R0051;R0053,4,True,True,True
AwA2,42,protocol_a_closed_world_test,6962,37062,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,6963,8205,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,6964,30677,22,sheep,22,sheep,39,deer,exact,False,False,R0039;R0044;R0051;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,6965,34524,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,6966,26994,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0032;R0048;R0051;R0054;R0055,5,True,False,False
AwA2,42,protocol_a_closed_world_test,6967,24598,20,ox,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,6968,21907,42,lion,42,lion,-1,,exact,True,True,R0051;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,6969,12678,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0048;R0051;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,6970,9134,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,6971,32853,16,spider monkey,19,gorilla,11,mole,exact,False,False,R0057,1,True,False,False
AwA2,42,protocol_a_closed_world_test,6972,27738,28,rabbit,28,rabbit,-1,,exact,True,True,R0048;R0051;R0052;R0053;R0054,5,False,False,False
AwA2,42,protocol_a_closed_world_test,6973,14882,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6,True,True,True
AwA2,42,protocol_a_closed_world_test,6974,29206,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0034,2,True,True,True
AwA2,42,protocol_a_closed_world_test,6975,12649,38,giant panda,38,giant panda,-1,,exact,True,True,R0048;R0051,2,False,False,False
AwA2,42,protocol_a_closed_world_test,6976,6518,48,cow,18,elephant,48,cow,exact,False,False,R0044;R0052;R0054,3,True,True,False
AwA2,42,protocol_a_closed_world_test,6977,19254,6,horse,45,collie,48,cow,exact,False,False,R0044;R0051;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,6978,2224,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,6979,12487,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0048;R0051;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,6980,23210,35,otter,35,otter,35,otter,exact,False,False,R0023;R0047;R0056;R0057,4,True,True,True
AwA2,42,protocol_a_closed_world_test,6981,10914,21,fox,21,fox,31,wolf,exact,False,False,R0025;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,10,True,False,False
AwA2,42,protocol_a_closed_world_test,6982,418,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,6983,33016,26,squirrel,26,squirrel,-1,,exact,True,True,R0044;R0045;R0048;R0051;R0053;R0055;R0056;R0057,8,False,False,False
AwA2,42,protocol_a_closed_world_test,6984,16249,1,grizzly bear,1,grizzly bear,38,giant panda,exact,False,False,R0017;R0037;R0052;R0055,4,True,False,False
AwA2,42,protocol_a_closed_world_test,6985,24904,5,persian cat,5,persian cat,-1,,exact,True,True,R0048;R0051,2,False,False,False
AwA2,42,protocol_a_closed_world_test,6986,7979,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,6987,23149,43,mouse,29,bat,11,mole,exact,False,False,R0057,1,True,False,False
AwA2,42,protocol_a_closed_world_test,6988,19912,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,6989,19456,6,horse,6,horse,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,6990,10691,18,elephant,18,elephant,36,buffalo,exact,False,False,R0034;R0039;R0044;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,6991,18185,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,6992,7662,39,deer,39,deer,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,6993,23914,35,otter,35,otter,35,otter,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,6994,19144,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,6995,6445,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,6996,23114,43,mouse,47,raccoon,48,cow,exact,False,False,R0044;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,6997,18498,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039,3,True,True,True
AwA2,42,protocol_a_closed_world_test,6998,6496,48,cow,48,cow,36,buffalo,exact,False,False,R0034;R0039;R0044;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,6999,13678,30,giraffe,30,giraffe,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7000,27776,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0044;R0051;R0053;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7001,30694,22,sheep,22,sheep,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,7002,21496,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0041;R0043;R0048;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7003,14781,19,gorilla,19,gorilla,48,cow,exact,False,False,R0044;R0049;R0051;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7004,19006,6,horse,6,horse,0,antelope,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7005,35529,34,weasel,21,fox,-1,,exact,True,True,R0042;R0043;R0045;R0050;R0055;R0056,6,False,False,False
AwA2,42,protocol_a_closed_world_test,7006,25425,41,pig,41,pig,29,bat,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7007,20029,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7008,5617,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,7009,7219,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0044;R0054,2,True,False,False
AwA2,42,protocol_a_closed_world_test,7010,23025,43,mouse,12,tiger,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,False,False
AwA2,42,protocol_a_closed_world_test,7011,23416,35,otter,35,otter,3,beaver,exact,False,False,R0056,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7012,1649,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0040;R0046,4,True,False,False
AwA2,42,protocol_a_closed_world_test,7013,30477,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,7014,35886,31,wolf,31,wolf,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,7015,6389,48,cow,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7016,30892,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0039;R0044;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,7017,19957,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7018,22146,42,lion,42,lion,-1,,exact,True,True,R0051;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,7019,952,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,7020,34464,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0008;R0035;R0051,4,True,True,True
AwA2,42,protocol_a_closed_world_test,7021,17433,13,hippopotamus,13,hippopotamus,18,elephant,exact,False,False,R0020;R0021;R0034,3,True,False,False
AwA2,42,protocol_a_closed_world_test,7022,33767,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0032;R0044;R0049;R0051;R0052;R0054;R0055;R0057,9,True,True,True
AwA2,42,protocol_a_closed_world_test,7023,24968,5,persian cat,7,german shepherd,-1,,exact,True,True,R0042;R0043;R0045;R0050,4,False,False,False
AwA2,42,protocol_a_closed_world_test,7024,34555,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0035;R0042;R0043;R0050,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7025,53,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,7026,12771,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017,1,True,True,True
AwA2,42,protocol_a_closed_world_test,7027,32834,16,spider monkey,24,chimpanzee,26,squirrel,exact,False,False,R0009;R0038;R0044;R0045;R0049;R0051;R0055,7,True,False,False
AwA2,42,protocol_a_closed_world_test,7028,1993,40,bobcat,40,bobcat,14,leopard,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9,True,False,False
AwA2,42,protocol_a_closed_world_test,7029,25923,41,pig,13,hippopotamus,27,rhinoceros,exact,False,False,R0028;R0034;R0052,3,True,False,False
AwA2,42,protocol_a_closed_world_test,7030,16158,1,grizzly bear,44,polar bear,34,weasel,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7031,5404,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0057,9,False,False,False
AwA2,42,protocol_a_closed_world_test,7032,23943,35,otter,35,otter,3,beaver,exact,False,False,R0056,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7033,3596,32,chihuahua,32,chihuahua,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7034,29875,23,seal,23,seal,46,walrus,exact,False,False,R0047;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,7035,20905,14,leopard,14,leopard,14,leopard,exact,False,False,R0012;R0048;R0050,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7036,13300,38,giant panda,38,giant panda,26,squirrel,exact,False,False,R0009;R0044;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,7037,24594,20,ox,20,ox,11,mole,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7038,3969,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0044;R0052;R0054,5,True,False,True
AwA2,42,protocol_a_closed_world_test,7039,9652,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7040,2844,36,buffalo,36,buffalo,15,moose,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7041,10385,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0052;R0054,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7042,20705,14,leopard,14,leopard,12,tiger,exact,False,False,R0005;R0035,2,True,False,False
AwA2,42,protocol_a_closed_world_test,7043,7618,39,deer,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7044,20409,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,True
AwA2,42,protocol_a_closed_world_test,7045,29312,27,rhinoceros,13,hippopotamus,41,pig,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7046,25109,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,8,False,False,False
AwA2,42,protocol_a_closed_world_test,7047,16218,1,grizzly bear,1,grizzly bear,34,weasel,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7048,7870,39,deer,39,deer,39,deer,exact,False,False,R0039;R0051;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,7049,31171,22,sheep,22,sheep,39,deer,exact,False,False,R0039;R0044;R0051;R0052;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7050,11768,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,7051,11467,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0048;R0051;R0054,5,False,False,False
AwA2,42,protocol_a_closed_world_test,7052,34818,12,tiger,12,tiger,37,zebra,exact,False,False,R0002;R0005;R0008;R0013;R0050,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7053,17342,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021,1,True,True,True
AwA2,42,protocol_a_closed_world_test,7054,13340,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017,1,True,True,True
AwA2,42,protocol_a_closed_world_test,7055,3013,36,buffalo,36,buffalo,37,zebra,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7056,28585,47,raccoon,47,raccoon,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,7057,31071,22,sheep,22,sheep,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7058,11697,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0042,1,True,True,True
AwA2,42,protocol_a_closed_world_test,7059,19450,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7060,5160,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,7061,4175,24,chimpanzee,30,giraffe,48,cow,exact,False,False,R0044;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,7062,7586,39,deer,0,antelope,39,deer,exact,False,False,R0039;R0044,2,True,True,False
AwA2,42,protocol_a_closed_world_test,7063,29277,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0034,2,True,True,True
AwA2,42,protocol_a_closed_world_test,7064,30375,23,seal,23,seal,23,seal,exact,False,False,R0031;R0057,2,True,True,True
AwA2,42,protocol_a_closed_world_test,7065,37080,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,7066,11585,7,german shepherd,7,german shepherd,34,weasel,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7067,29430,27,rhinoceros,18,elephant,48,cow,exact,False,False,R0044;R0052;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,7068,34802,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,7069,15362,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0052;R0054,8,True,True,True
AwA2,42,protocol_a_closed_world_test,7070,27226,28,rabbit,28,rabbit,39,deer,exact,False,False,R0039;R0044;R0051;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,7071,36065,31,wolf,31,wolf,31,wolf,exact,False,False,R0025;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,10,True,True,True
AwA2,42,protocol_a_closed_world_test,7072,26011,41,pig,41,pig,-1,,exact,True,True,R0053;R0057,2,False,False,False
AwA2,42,protocol_a_closed_world_test,7073,9010,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7074,11179,21,fox,21,fox,21,fox,exact,False,False,R0051,1,True,True,True
AwA2,42,protocol_a_closed_world_test,7075,25020,5,persian cat,9,siamese cat,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,7076,2385,40,bobcat,5,persian cat,-1,,exact,True,True,R0048;R0050,2,False,False,False
AwA2,42,protocol_a_closed_world_test,7077,293,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,7078,25001,5,persian cat,5,persian cat,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,False,False
AwA2,42,protocol_a_closed_world_test,7079,35819,31,wolf,31,wolf,25,hamster,exact,False,False,R0030;R0048;R0051;R0053;R0054;R0055;R0056,7,True,False,False
AwA2,42,protocol_a_closed_world_test,7080,36831,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,7081,5162,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0050;R0055;R0056;R0057,7,False,False,False
AwA2,42,protocol_a_closed_world_test,7082,28352,47,raccoon,47,raccoon,34,weasel,exact,False,False,R0055,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7083,8526,39,deer,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,7084,35941,31,wolf,21,fox,-1,,exact,True,True,R0051;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,7085,17264,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0047;R0057,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7086,9151,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,7087,14507,30,giraffe,30,giraffe,48,cow,exact,False,False,R0044,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7088,14067,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0039;R0044;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7089,18195,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044,4,True,True,True
AwA2,42,protocol_a_closed_world_test,7090,5320,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,7091,8486,39,deer,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,7092,26152,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0042;R0043;R0045;R0050,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7093,9014,49,dolphin,49,dolphin,13,hippopotamus,exact,False,False,R0021,1,True,False,False
AwA2,42,protocol_a_closed_world_test,7094,24792,5,persian cat,5,persian cat,47,raccoon,exact,False,False,R0045;R0048;R0051;R0053,4,True,False,False
AwA2,42,protocol_a_closed_world_test,7095,32166,9,siamese cat,9,siamese cat,3,beaver,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7096,9583,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,7097,17435,13,hippopotamus,13,hippopotamus,8,blue whale,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,7098,23842,35,otter,35,otter,35,otter,exact,False,False,R0023;R0032;R0055,3,True,True,True
AwA2,42,protocol_a_closed_world_test,7099,35456,34,weasel,21,fox,34,weasel,fallback,False,False,,0,True,True,False
AwA2,42,protocol_a_closed_world_test,7100,26960,44,polar bear,44,polar bear,-1,,exact,True,True,R0042;R0043;R0050,3,False,False,False
AwA2,42,protocol_a_closed_world_test,7101,2633,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0039;R0051;R0052;R0054,5,True,True,True
