dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,44,protocol_a_closed_world_test,6654,32431,9,siamese cat,9,siamese cat,7,german shepherd,exact,False,False,R0038;R0043;R0048,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6655,8956,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0045;R0046;R0053;R0054;R0055;R0056,10,True,True,True
AwA2,44,protocol_a_closed_world_test,6656,33661,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0041;R0051;R0052,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6657,23844,35,otter,1,grizzly bear,35,otter,exact,False,False,R0026;R0043;R0048;R0053,4,True,True,False
AwA2,44,protocol_a_closed_world_test,6658,19237,6,horse,41,pig,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6659,33490,26,squirrel,26,squirrel,10,skunk,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6660,4212,24,chimpanzee,19,gorilla,-1,,exact,True,True,R0037;R0041;R0052,3,False,False,False
AwA2,44,protocol_a_closed_world_test,6661,27613,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0047;R0050,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6662,33540,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6663,14740,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037;R0040,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6664,28599,47,raccoon,47,raccoon,-1,,exact,True,True,R0041;R0043;R0048;R0052,4,False,False,False
AwA2,44,protocol_a_closed_world_test,6665,11141,21,fox,21,fox,21,fox,exact,False,False,R0017;R0023;R0035,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6666,2469,36,buffalo,36,buffalo,48,cow,exact,False,False,R0040;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6667,24471,20,ox,20,ox,27,rhinoceros,exact,False,False,R0028;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6668,27840,28,rabbit,28,rabbit,-1,,exact,True,True,R0047;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,6669,28104,47,raccoon,47,raccoon,-1,,exact,True,True,R0039;R0041;R0047;R0052,4,False,False,False
AwA2,44,protocol_a_closed_world_test,6670,15534,1,grizzly bear,1,grizzly bear,44,polar bear,exact,False,False,R0020;R0035;R0043;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6671,22293,11,mole,26,squirrel,32,chihuahua,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6672,21206,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0035;R0038;R0039;R0047,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6673,13233,38,giant panda,38,giant panda,11,mole,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6674,32111,9,siamese cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0045;R0047;R0048;R0050,7,False,False,False
AwA2,44,protocol_a_closed_world_test,6675,30980,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6676,36712,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6677,16927,25,hamster,25,hamster,25,hamster,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,6678,9815,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6679,27520,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0047;R0050,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6680,19021,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6681,18520,6,horse,6,horse,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,6682,2425,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0047;R0048,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6683,3581,32,chihuahua,32,chihuahua,4,dalmatian,exact,False,False,R0025;R0043;R0045;R0048;R0055,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6684,34784,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0041;R0043;R0047;R0048,9,True,True,True
AwA2,44,protocol_a_closed_world_test,6685,16610,25,hamster,25,hamster,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,6686,33626,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0050,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6687,20268,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,True
AwA2,44,protocol_a_closed_world_test,6688,33866,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0039;R0041;R0047;R0051;R0052;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6689,13292,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6690,25933,41,pig,41,pig,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6691,13,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6692,1269,29,bat,29,bat,34,weasel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6693,2754,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0044;R0049;R0056,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6694,7955,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6695,26276,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0035;R0043;R0048,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6696,18403,6,horse,6,horse,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6697,34030,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0045;R0049;R0050;R0055,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6698,3273,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6699,31460,22,sheep,22,sheep,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6700,29339,27,rhinoceros,18,elephant,36,buffalo,exact,False,False,R0034;R0049;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6701,13826,30,giraffe,30,giraffe,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6702,20069,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6703,6244,48,cow,48,cow,48,cow,exact,False,False,R0040;R0044;R0049;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6704,10540,18,elephant,18,elephant,18,elephant,exact,False,False,R0016,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6705,1412,29,bat,29,bat,36,buffalo,exact,False,False,R0034;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6706,986,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0044,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6707,14628,30,giraffe,30,giraffe,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6708,28723,33,rat,25,hamster,-1,,exact,True,True,R0045;R0051;R0055,3,False,False,False
AwA2,44,protocol_a_closed_world_test,6709,21254,42,lion,42,lion,30,giraffe,exact,False,False,R0005;R0018;R0033;R0035;R0038;R0039;R0043;R0047;R0048,9,True,False,False
AwA2,44,protocol_a_closed_world_test,6710,19613,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6711,20984,14,leopard,14,leopard,14,leopard,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,6712,33156,26,squirrel,26,squirrel,-1,,exact,True,True,R0050;R0051;R0052,3,False,False,False
AwA2,44,protocol_a_closed_world_test,6713,8595,39,deer,0,antelope,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6714,26011,41,pig,41,pig,32,chihuahua,exact,False,False,R0047;R0055,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6715,32495,9,siamese cat,9,siamese cat,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6716,26306,44,polar bear,44,polar bear,46,walrus,exact,False,False,R0054,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6717,9882,18,elephant,18,elephant,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6718,21827,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0038;R0039;R0041;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,6719,16785,25,hamster,25,hamster,25,hamster,exact,False,False,R0030,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6720,1798,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6721,12356,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,6722,31483,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6723,25057,5,persian cat,5,persian cat,-1,,exact,True,True,R0047;R0050;R0056,3,False,False,False
AwA2,44,protocol_a_closed_world_test,6724,2257,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0047,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6725,33877,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0051;R0052;R0055,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6726,2410,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0033;R0038;R0039;R0041;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6727,15062,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0037;R0041;R0051;R0052,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6728,1434,3,beaver,35,otter,35,otter,exact,False,False,R0026,1,True,False,True
AwA2,44,protocol_a_closed_world_test,6729,22180,42,lion,42,lion,42,lion,exact,False,False,R0005;R0033;R0035;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,6730,34619,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6731,36853,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6732,5363,45,collie,45,collie,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6733,15900,1,grizzly bear,35,otter,35,otter,fallback,False,False,,0,True,False,True
AwA2,44,protocol_a_closed_world_test,6734,18625,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6735,14292,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0034;R0040,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6736,20245,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053,6,True,False,True
AwA2,44,protocol_a_closed_world_test,6737,4045,24,chimpanzee,42,lion,19,gorilla,exact,False,False,R0024;R0027;R0037;R0039;R0047;R0050;R0051;R0052,8,True,False,False
AwA2,44,protocol_a_closed_world_test,6738,34528,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,6739,27127,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6740,28872,33,rat,14,leopard,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,6741,10909,21,fox,21,fox,21,fox,exact,False,False,R0017;R0038;R0039;R0041;R0043;R0047;R0048;R0052,8,True,True,True
AwA2,44,protocol_a_closed_world_test,6742,37249,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6743,17744,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0049;R0056,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6744,8962,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6745,12433,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048,6,False,False,False
AwA2,44,protocol_a_closed_world_test,6746,10261,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0040,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6747,13502,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6748,30051,23,seal,44,polar bear,35,otter,exact,False,False,R0026;R0053;R0054;R0055;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6749,17507,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0021,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6750,27634,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001;R0047;R0050,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6751,31307,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6752,36262,37,zebra,37,zebra,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6753,199,0,antelope,39,deer,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6754,1942,40,bobcat,30,giraffe,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6755,29039,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0028,1,True,True,False
AwA2,44,protocol_a_closed_world_test,6756,16434,25,hamster,25,hamster,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6757,14802,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6758,9291,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6759,5241,45,collie,45,collie,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0045;R0047;R0048;R0050;R0052;R0055,11,False,False,False
AwA2,44,protocol_a_closed_world_test,6760,312,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6761,23914,35,otter,35,otter,35,otter,exact,False,False,R0026;R0035;R0053,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6762,12364,7,german shepherd,7,german shepherd,31,wolf,exact,False,False,R0023;R0035;R0038;R0039;R0043;R0048;R0052,7,True,False,False
AwA2,44,protocol_a_closed_world_test,6763,18998,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6764,18099,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6765,33462,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0041;R0051;R0052,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6766,5091,45,collie,45,collie,4,dalmatian,exact,False,False,R0025;R0038;R0043;R0045;R0047;R0048;R0050;R0055;R0056,9,True,False,False
AwA2,44,protocol_a_closed_world_test,6767,30571,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0054;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6768,36899,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6769,7992,39,deer,39,deer,39,deer,exact,False,False,R0009;R0036;R0040;R0044;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6770,26123,41,pig,42,lion,36,buffalo,exact,False,False,R0034;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6771,14356,30,giraffe,30,giraffe,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,6772,14335,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0040,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6773,26497,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0035;R0043;R0048;R0052,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6774,34338,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0047,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6775,34463,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,6776,8696,39,deer,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,True
AwA2,44,protocol_a_closed_world_test,6777,7524,4,dalmatian,4,dalmatian,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6778,25107,5,persian cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0048,4,False,False,False
AwA2,44,protocol_a_closed_world_test,6779,9740,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0054;R0056,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6780,15648,1,grizzly bear,1,grizzly bear,35,otter,exact,False,False,R0026;R0053;R0054,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6781,26439,44,polar bear,44,polar bear,46,walrus,exact,False,False,R0054,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6782,28624,33,rat,25,hamster,-1,,exact,True,True,R0010;R0022;R0040;R0050,4,False,False,False
AwA2,44,protocol_a_closed_world_test,6783,23956,20,ox,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6784,13993,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6785,16515,25,hamster,25,hamster,34,weasel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6786,28085,28,rabbit,28,rabbit,48,cow,exact,False,False,R0040;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6787,6972,48,cow,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6788,3401,32,chihuahua,7,german shepherd,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052;R0055,8,False,False,False
AwA2,44,protocol_a_closed_world_test,6789,15550,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6790,930,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6791,1421,29,bat,6,horse,19,gorilla,exact,False,False,R0024,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6792,16140,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0043;R0048;R0052,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6793,20857,14,leopard,14,leopard,40,bobcat,exact,False,False,R0033;R0038;R0039;R0043;R0048,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6794,16746,25,hamster,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048;R0050,6,False,False,False
AwA2,44,protocol_a_closed_world_test,6795,13801,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6796,25847,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0034;R0049;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6797,24453,20,ox,20,ox,37,zebra,exact,False,False,R0013;R0036;R0040;R0044;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6798,23339,35,otter,1,grizzly bear,44,polar bear,exact,False,False,R0020,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6799,5323,45,collie,45,collie,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0048;R0052,6,False,False,False
AwA2,44,protocol_a_closed_world_test,6800,13045,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015,1,True,True,True
AwA2,44,protocol_a_closed_world_test,6801,7755,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6802,18941,6,horse,6,horse,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6803,9996,18,elephant,30,giraffe,36,buffalo,exact,False,False,R0034;R0040;R0050;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6804,17139,13,hippopotamus,24,chimpanzee,41,pig,exact,False,False,R0049;R0055;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6805,30718,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6806,36702,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6807,33019,26,squirrel,26,squirrel,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6808,1454,3,beaver,35,otter,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6809,18732,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6810,26741,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6811,26631,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0043;R0048;R0053;R0054,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6812,22222,11,mole,13,hippopotamus,11,mole,exact,False,False,R0055,1,True,True,False
AwA2,44,protocol_a_closed_world_test,6813,23362,35,otter,23,seal,41,pig,exact,False,False,R0049,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6814,29935,23,seal,23,seal,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,False,False
AwA2,44,protocol_a_closed_world_test,6815,8975,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054,7,True,True,True
AwA2,44,protocol_a_closed_world_test,6816,17699,13,hippopotamus,13,hippopotamus,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6817,27174,28,rabbit,28,rabbit,48,cow,exact,False,False,R0040;R0050,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6818,29431,27,rhinoceros,6,horse,48,cow,exact,False,False,R0040,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6819,7178,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0025;R0047,2,True,True,True
AwA2,44,protocol_a_closed_world_test,6820,20943,14,leopard,14,leopard,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,6821,21390,42,lion,42,lion,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6822,19893,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054,7,True,False,True
AwA2,44,protocol_a_closed_world_test,6823,29634,23,seal,23,seal,35,otter,exact,False,False,R0026;R0045;R0049;R0053;R0054;R0055,6,True,False,False
AwA2,44,protocol_a_closed_world_test,6824,7538,39,deer,39,deer,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6825,6553,48,cow,6,horse,0,antelope,exact,False,False,R0036;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6826,13776,30,giraffe,30,giraffe,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,6827,8179,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0049,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6828,23393,35,otter,35,otter,35,otter,exact,False,False,R0026;R0053;R0054,3,True,True,True
AwA2,44,protocol_a_closed_world_test,6829,22921,15,moose,20,ox,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6830,29208,27,rhinoceros,27,rhinoceros,18,elephant,exact,False,False,R0016;R0034;R0040,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6831,16597,25,hamster,28,rabbit,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,6832,31690,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6833,28655,33,rat,25,hamster,26,squirrel,exact,False,False,R0022;R0030;R0040,3,True,False,False
AwA2,44,protocol_a_closed_world_test,6834,15265,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0035;R0037;R0051;R0052,6,True,True,True
AwA2,44,protocol_a_closed_world_test,6835,13601,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,6836,3226,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,6837,1740,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,False
AwA2,44,protocol_a_closed_world_test,6838,6775,48,cow,48,cow,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,6839,18095,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,6840,23731,35,otter,35,otter,-1,,fallback,True,False,,0,False,False,False
