dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,46,protocol_a_closed_world_test,7139,14003,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7140,27662,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0052;R0053;R0057;R0058;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7141,10969,21,fox,21,fox,7,german shepherd,exact,False,False,R0041;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,7142,544,0,antelope,0,antelope,37,zebra,exact,False,False,R0013;R0018;R0036;R0039;R0043;R0046;R0053;R0054;R0059,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7143,12112,7,german shepherd,6,horse,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7144,27441,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0052;R0053;R0057;R0058;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7145,802,0,antelope,39,deer,36,buffalo,exact,False,False,R0038;R0053;R0054;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,7146,16491,25,hamster,25,hamster,25,hamster,exact,False,False,R0034;R0048;R0049;R0053;R0055,5,True,True,True
AwA2,46,protocol_a_closed_world_test,7147,27198,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0052;R0053;R0057;R0058;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7148,18815,6,horse,6,horse,20,ox,exact,False,False,R0046,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7149,33364,26,squirrel,26,squirrel,21,fox,exact,False,False,R0053;R0059;R0062,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7150,20553,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0017;R0045;R0047,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7151,31538,22,sheep,22,sheep,31,wolf,exact,False,False,R0048;R0052;R0053,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7152,1746,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7153,25075,5,persian cat,5,persian cat,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7154,16741,25,hamster,25,hamster,-1,,exact,True,True,R0048;R0049;R0053;R0055;R0058;R0059;R0060;R0061;R0062,9,False,False,False
AwA2,46,protocol_a_closed_world_test,7155,2245,40,bobcat,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,7156,36893,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0036;R0039;R0043;R0046;R0054;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7157,1012,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7158,33710,26,squirrel,26,squirrel,-1,,exact,True,True,R0050;R0053;R0058;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,7159,35119,46,walrus,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,True
AwA2,46,protocol_a_closed_world_test,7160,6483,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7161,10621,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0038;R0043;R0054;R0057;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7162,20458,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,False,True
AwA2,46,protocol_a_closed_world_test,7163,32422,9,siamese cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0058;R0059;R0062,9,False,False,False
AwA2,46,protocol_a_closed_world_test,7164,33203,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0049;R0055,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7165,20235,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,True
AwA2,46,protocol_a_closed_world_test,7166,36909,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0006;R0036;R0039;R0043;R0046;R0054;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,7167,26185,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0055;R0060;R0061,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7168,32110,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7169,8658,39,deer,39,deer,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0053;R0054;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,7170,26020,41,pig,41,pig,48,cow,exact,False,False,R0043;R0059;R0062,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7171,33776,26,squirrel,26,squirrel,42,lion,exact,False,False,R0012;R0048;R0049;R0053;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,7172,32926,16,spider monkey,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0048;R0049;R0053;R0058;R0059,7,True,False,True
AwA2,46,protocol_a_closed_world_test,7173,29935,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7174,21237,42,lion,42,lion,12,tiger,exact,False,False,R0010;R0041;R0042;R0045;R0047;R0053;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7175,14581,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0038;R0039;R0043;R0046;R0054;R0057;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7176,7814,39,deer,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7177,29763,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7178,16126,1,grizzly bear,1,grizzly bear,21,fox,exact,False,False,R0053,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7179,36239,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0043;R0046;R0053;R0054;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7180,18421,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7181,29744,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7182,14010,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0038;R0039;R0043;R0046;R0054;R0057;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7183,23483,35,otter,35,otter,35,otter,exact,False,False,R0027;R0055;R0056,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7184,7381,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7185,23926,35,otter,35,otter,35,otter,exact,False,False,R0027;R0055;R0056;R0060;R0061,5,True,True,True
AwA2,46,protocol_a_closed_world_test,7186,9555,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7187,5415,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0059;R0061,5,False,False,False
AwA2,46,protocol_a_closed_world_test,7188,37210,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0006;R0036;R0039;R0043;R0046;R0054;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,7189,19198,6,horse,6,horse,6,horse,exact,False,False,R0036;R0043;R0046;R0054;R0057;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7190,931,0,antelope,0,antelope,-1,,exact,True,True,R0021;R0036;R0046,3,False,False,False
AwA2,46,protocol_a_closed_world_test,7191,17380,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7192,25937,41,pig,41,pig,48,cow,exact,False,False,R0043;R0054;R0057;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,7193,36808,37,zebra,37,zebra,37,zebra,exact,False,False,R0013;R0036;R0039;R0043;R0046;R0054;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7194,6786,48,cow,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,True
AwA2,46,protocol_a_closed_world_test,7195,25477,41,pig,41,pig,48,cow,exact,False,False,R0043;R0050;R0057;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,7196,34487,12,tiger,12,tiger,12,tiger,exact,False,False,R0007,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7197,25034,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7198,4424,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0048;R0049;R0053;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7199,3401,32,chihuahua,7,german shepherd,45,collie,exact,False,False,R0042;R0053;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,7200,5133,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0049;R0058;R0059;R0061;R0062,9,False,False,False
AwA2,46,protocol_a_closed_world_test,7201,8842,39,deer,39,deer,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7202,2984,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0062,7,False,False,False
AwA2,46,protocol_a_closed_world_test,7203,24796,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7204,21303,42,lion,42,lion,7,german shepherd,exact,False,False,R0041;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7205,30173,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056;R0061,5,True,True,True
AwA2,46,protocol_a_closed_world_test,7206,32194,9,siamese cat,25,hamster,21,fox,exact,False,False,R0053,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7207,11815,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0053;R0059,4,False,False,False
AwA2,46,protocol_a_closed_world_test,7208,17402,13,hippopotamus,6,horse,27,rhinoceros,exact,False,False,R0033,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7209,3888,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0040;R0048;R0052;R0053;R0057;R0058;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7210,9949,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0038;R0043;R0054;R0059;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7211,33322,26,squirrel,26,squirrel,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,7212,22820,15,moose,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7213,32243,9,siamese cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7214,6076,48,cow,45,collie,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7215,21575,42,lion,42,lion,12,tiger,exact,False,False,R0009;R0010;R0041;R0045;R0047;R0053,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7216,26361,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0031;R0055;R0060,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7217,21951,42,lion,42,lion,1,grizzly bear,exact,False,False,R0031,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7218,22093,42,lion,42,lion,34,weasel,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,7219,9059,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7220,35392,34,weasel,26,squirrel,25,hamster,exact,False,False,R0034;R0050;R0055;R0060;R0061,5,True,False,False
AwA2,46,protocol_a_closed_world_test,7221,23297,35,otter,35,otter,23,seal,exact,False,False,R0035;R0037;R0044;R0061,4,True,False,False
AwA2,46,protocol_a_closed_world_test,7222,18576,6,horse,6,horse,-1,,exact,True,True,R0053;R0057;R0059,3,False,False,False
AwA2,46,protocol_a_closed_world_test,7223,16009,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7224,12602,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0042;R0053;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7225,36824,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0006;R0036;R0039;R0043;R0046;R0054;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,7226,9126,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0061,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7227,28209,47,raccoon,21,fox,-1,,exact,True,True,R0041;R0042;R0045;R0049;R0059;R0060,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7228,27713,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7229,11866,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,7230,14292,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0043;R0057;R0059,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7231,25321,5,persian cat,5,persian cat,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7232,24213,20,ox,20,ox,20,ox,exact,False,False,R0046,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7233,10634,18,elephant,18,elephant,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,7234,8081,39,deer,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7235,19787,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,False,False
AwA2,46,protocol_a_closed_world_test,7236,26772,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0031;R0045;R0047,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7237,15559,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7238,27201,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0042;R0053;R0058;R0059;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7239,14094,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0059,2,True,True,True
AwA2,46,protocol_a_closed_world_test,7240,3487,32,chihuahua,32,chihuahua,32,chihuahua,exact,False,False,R0059,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7241,25849,41,pig,4,dalmatian,34,weasel,exact,False,False,R0055,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7242,6287,48,cow,20,ox,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7243,33600,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0042;R0048;R0049;R0050;R0053;R0055;R0058;R0059;R0060,12,True,False,False
AwA2,46,protocol_a_closed_world_test,7244,19227,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7245,6791,48,cow,48,cow,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,7246,37278,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0018;R0036;R0039;R0043;R0046;R0053;R0054;R0059;R0062,10,True,True,True
AwA2,46,protocol_a_closed_world_test,7247,13116,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0053;R0057;R0058;R0059;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,7248,25970,41,pig,41,pig,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7249,14621,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0057,2,True,True,True
AwA2,46,protocol_a_closed_world_test,7250,36642,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0006;R0036;R0039;R0043;R0046;R0054;R0059;R0062,9,True,True,True
AwA2,46,protocol_a_closed_world_test,7251,22984,15,moose,6,horse,36,buffalo,exact,False,False,R0038;R0054;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7252,19624,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0061,6,True,False,True
AwA2,46,protocol_a_closed_world_test,7253,31528,22,sheep,22,sheep,-1,,exact,True,True,R0038;R0039;R0053;R0054;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,7254,3772,32,chihuahua,32,chihuahua,33,rat,exact,False,False,R0050,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7255,31517,22,sheep,22,sheep,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7256,3333,32,chihuahua,32,chihuahua,32,chihuahua,exact,False,False,R0059,1,True,True,True
AwA2,46,protocol_a_closed_world_test,7257,32908,16,spider monkey,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0057;R0059,3,True,False,True
AwA2,46,protocol_a_closed_world_test,7258,18729,6,horse,6,horse,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,7259,36131,31,wolf,31,wolf,31,wolf,exact,False,False,R0048;R0053;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7260,32226,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0041;R0045;R0047;R0053,4,False,False,False
AwA2,46,protocol_a_closed_world_test,7261,23885,35,otter,35,otter,35,otter,exact,False,False,R0027;R0055;R0056;R0060;R0061,5,True,True,True
AwA2,46,protocol_a_closed_world_test,7262,3309,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,7263,11975,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,7264,11928,7,german shepherd,7,german shepherd,21,fox,exact,False,False,R0053;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7265,4821,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0055;R0059;R0060,9,False,False,False
AwA2,46,protocol_a_closed_world_test,7266,6995,4,dalmatian,4,dalmatian,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0057;R0058;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,7267,1941,40,bobcat,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,7268,6556,48,cow,48,cow,6,horse,exact,False,False,R0036;R0046,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7269,27565,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0042;R0053;R0057;R0058;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7270,22926,15,moose,39,deer,37,zebra,exact,False,False,R0013;R0036;R0039;R0043;R0053;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7271,16193,1,grizzly bear,36,buffalo,-1,,exact,True,True,R0038;R0039;R0053;R0054;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,7272,2911,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,7273,14226,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0039;R0043,3,True,True,True
AwA2,46,protocol_a_closed_world_test,7274,34997,12,tiger,12,tiger,12,tiger,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,7275,34608,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0012;R0041;R0042;R0045;R0047;R0053;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7276,24364,20,ox,20,ox,15,moose,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,7277,15733,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0055,2,True,True,True
AwA2,46,protocol_a_closed_world_test,7278,30198,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,True,True
AwA2,46,protocol_a_closed_world_test,7279,18663,6,horse,6,horse,39,deer,exact,False,False,R0039;R0059;R0062,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7280,26053,41,pig,41,pig,-1,,exact,True,True,R0059;R0062,2,False,False,False
AwA2,46,protocol_a_closed_world_test,7281,28011,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0053;R0057;R0058;R0059;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7282,36462,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0039;R0053;R0054;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7283,21517,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7284,10228,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0038;R0043;R0054;R0057;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,7285,34291,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0041;R0042;R0045;R0047;R0053;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7286,30469,23,seal,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,False,True
AwA2,46,protocol_a_closed_world_test,7287,810,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0050;R0053;R0054;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7288,18923,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7289,36980,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0018;R0036;R0039;R0043;R0046;R0053;R0054;R0059;R0062,10,True,True,True
AwA2,46,protocol_a_closed_world_test,7290,31566,22,sheep,22,sheep,21,fox,exact,False,False,R0053,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7291,4681,45,collie,45,collie,34,weasel,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,7292,26288,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0031;R0045;R0047,3,True,False,False
AwA2,46,protocol_a_closed_world_test,7293,29275,27,rhinoceros,18,elephant,18,elephant,exact,False,False,R0026;R0038;R0043;R0054;R0059;R0062,6,True,False,True
AwA2,46,protocol_a_closed_world_test,7294,28448,47,raccoon,35,otter,47,raccoon,exact,False,False,R0049;R0055;R0060,3,True,True,False
AwA2,46,protocol_a_closed_world_test,7295,27607,28,rabbit,28,rabbit,45,collie,exact,False,False,R0042;R0048;R0052;R0053;R0057;R0058;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,7296,36538,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0036;R0039;R0043;R0046;R0054;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,7297,12328,7,german shepherd,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,7298,11789,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0049;R0053;R0055;R0059;R0060,9,False,False,False
AwA2,46,protocol_a_closed_world_test,7299,7831,39,deer,39,deer,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0050;R0053;R0054;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,7300,20955,14,leopard,14,leopard,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,7301,25190,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,7302,15829,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0048;R0053;R0055;R0060,5,True,True,True
AwA2,46,protocol_a_closed_world_test,7303,30943,22,sheep,22,sheep,20,ox,exact,False,False,R0046,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7304,20956,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0011;R0017;R0041;R0042;R0045;R0047;R0049;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,7305,28040,28,rabbit,28,rabbit,-1,,exact,True,True,R0039;R0043;R0046;R0053;R0057;R0059;R0062,7,False,False,False
AwA2,46,protocol_a_closed_world_test,7306,18212,6,horse,44,polar bear,36,buffalo,exact,False,False,R0038;R0062,2,True,False,False
AwA2,46,protocol_a_closed_world_test,7307,7633,39,deer,39,deer,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,7308,27294,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0042;R0053;R0057;R0058;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,7309,16484,25,hamster,25,hamster,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,7310,9921,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0043,2,True,True,True
AwA2,46,protocol_a_closed_world_test,7311,34893,12,tiger,12,tiger,12,tiger,exact,False,False,R0010;R0041;R0045;R0047,4,True,True,True
