row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
5899,27,fallback,False,False,,0
5900,41,exact,False,False,R0044,1
5901,29,fallback,False,False,,0
5902,4,exact,False,False,R0012;R0035,2
5903,33,exact,False,False,R0041,1
5904,5,exact,False,False,R0036;R0047;R0049;R0053,4
5905,22,exact,False,False,R0015,1
5906,1,exact,False,False,R0028,1
5907,23,exact,False,False,R0016;R0046,2
5908,15,fallback,False,False,,0
5909,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
5910,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
5911,1,exact,False,False,R0028,1
5912,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
5913,33,exact,False,False,R0041;R0051,2
5914,11,fallback,False,False,,0
5915,44,exact,False,False,R0014;R0028,2
5916,-1,exact,True,True,R0043;R0044;R0053,3
5917,12,exact,False,False,R0005;R0026;R0034;R0052,4
5918,15,exact,False,False,R0048,1
5919,5,exact,False,False,R0036;R0047;R0049;R0052,4
5920,25,exact,False,False,R0020;R0035;R0051;R0053,4
5921,49,exact,False,False,R0022;R0024;R0037;R0045,4
5922,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
5923,37,exact,False,False,R0004;R0034;R0038,3
5924,49,exact,False,False,R0022;R0024;R0037;R0045,4
5925,46,fallback,False,False,,0
5926,1,exact,False,False,R0028;R0054,2
5927,45,exact,False,False,R0027;R0032;R0033;R0035,4
5928,15,exact,False,False,R0048,1
5929,49,exact,False,False,R0022;R0037;R0045,3
5930,22,exact,False,False,R0015,1
5931,32,exact,False,False,R0052,1
5932,29,exact,False,False,R0031;R0041;R0043;R0054,4
5933,5,exact,False,False,R0036;R0047;R0049,3
5934,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
5935,26,exact,False,False,R0013;R0051,2
5936,26,fallback,False,False,,0
5937,19,fallback,False,False,,0
5938,19,exact,False,False,R0017;R0023;R0028;R0039,4
5939,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048;R0054,6
5940,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
5941,14,exact,False,False,R0026;R0034,2
5942,29,exact,False,False,R0031,1
5943,13,exact,False,False,R0018,1
5944,49,exact,False,False,R0022;R0024;R0037;R0045,4
5945,41,exact,False,False,R0044,1
5946,22,exact,False,False,R0015;R0044;R0052,3
5947,42,exact,False,False,R0011;R0052,2
5948,-1,exact,True,True,R0029;R0030;R0040;R0042,4
5949,33,exact,False,False,R0041;R0051,2
5950,25,exact,False,False,R0020;R0041;R0044;R0051;R0054,5
5951,5,exact,False,False,R0036;R0041;R0043;R0047;R0049;R0051;R0053;R0054,8
5952,33,exact,False,False,R0041;R0051,2
5953,33,exact,False,False,R0041;R0051,2
5954,45,exact,False,False,R0027;R0032;R0033;R0053,4
5955,-1,exact,True,True,R0034;R0038;R0052,3
5956,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
5957,3,fallback,False,False,,0
5958,48,exact,False,False,R0038,1
5959,22,exact,False,False,R0015,1
5960,39,exact,False,False,R0034,1
5961,49,exact,False,False,R0022;R0024;R0037;R0045,4
5962,37,exact,False,False,R0007;R0021;R0029;R0034;R0038;R0040;R0042;R0052,8
5963,49,exact,False,False,R0022;R0024;R0037;R0045,4
5964,37,exact,False,False,R0004;R0034;R0038,3
5965,28,fallback,False,False,,0
5966,1,exact,False,False,R0028,1
5967,39,fallback,False,False,,0
5968,18,exact,False,False,R0029;R0040;R0042,3
5969,39,exact,False,False,R0034;R0048,2
5970,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
5971,35,exact,False,False,R0019;R0050,2
5972,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
5973,49,exact,False,False,R0022;R0024;R0037;R0045,4
5974,28,exact,False,False,R0008;R0041;R0051,3
5975,22,exact,False,False,R0015;R0034,2
5976,32,exact,False,False,R0052,1
5977,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
5978,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
5979,12,exact,False,False,R0005;R0034;R0052,3
5980,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
5981,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
5982,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
5983,-1,exact,True,True,R0029;R0030;R0040;R0042;R0052,5
5984,16,exact,False,False,R0039,1
5985,39,exact,False,False,R0034,1
5986,42,exact,False,False,R0011;R0052,2
5987,5,exact,False,False,R0036;R0047;R0049,3
5988,-1,exact,True,True,R0041;R0043;R0051;R0054,4
5989,1,exact,False,False,R0028,1
5990,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
5991,19,exact,False,False,R0017;R0028;R0039,3
5992,41,fallback,False,False,,0
5993,6,fallback,False,False,,0
5994,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
5995,3,fallback,False,False,,0
5996,5,exact,False,False,R0036;R0047;R0049;R0053,4
5997,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
5998,-1,exact,True,True,R0034;R0038;R0052,3
5999,-1,exact,True,True,R0025;R0026;R0034;R0052,4
6000,33,exact,False,False,R0041,1
6001,32,exact,False,False,R0052,1
6002,19,exact,False,False,R0017;R0028,2
6003,39,exact,False,False,R0034;R0052,2
6004,26,fallback,False,False,,0
6005,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
6006,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6007,22,exact,False,False,R0015;R0044;R0052,3
6008,49,exact,False,False,R0022;R0024;R0037;R0045,4
6009,49,exact,False,False,R0022;R0024;R0037;R0045,4
6010,1,fallback,False,False,,0
6011,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6012,28,fallback,False,False,,0
6013,1,fallback,False,False,,0
6014,18,exact,False,False,R0029;R0040;R0042;R0046,4
6015,41,fallback,False,False,,0
6016,41,exact,False,False,R0044,1
6017,41,exact,False,False,R0044;R0052,2
6018,-1,exact,True,True,R0044;R0048,2
6019,1,exact,False,False,R0028,1
6020,6,exact,False,False,R0021;R0034;R0048,3
6021,37,exact,False,False,R0004;R0034;R0038,3
6022,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6023,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
6024,23,fallback,False,False,,0
6025,33,exact,False,False,R0041;R0051,2
6026,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
6027,14,exact,False,False,R0026,1
6028,1,exact,False,False,R0028,1
6029,5,exact,False,False,R0036;R0043;R0044;R0047;R0049;R0052;R0054,7
6030,1,exact,False,False,R0028,1
6031,40,exact,False,False,R0025,1
6032,48,exact,False,False,R0038;R0052,2
6033,30,fallback,False,False,,0
6034,14,exact,False,False,R0026;R0034;R0052,3
6035,23,fallback,False,False,,0
6036,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6037,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
6038,29,exact,False,False,R0031;R0048;R0050;R0054,4
6039,39,exact,False,False,R0034;R0052,2
6040,37,exact,False,False,R0004;R0034;R0038;R0052,4
6041,21,exact,False,False,R0035;R0053,2
6042,10,fallback,False,False,,0
6043,18,exact,False,False,R0029;R0040;R0042,3
6044,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6045,5,exact,False,False,R0036;R0047;R0049;R0053,4
6046,22,exact,False,False,R0015;R0048,2
6047,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
6048,49,exact,False,False,R0022;R0024;R0037;R0045,4
6049,-1,exact,True,True,R0034;R0038;R0052,3
6050,48,exact,False,False,R0038;R0052,2
6051,28,fallback,False,False,,0
6052,5,exact,False,False,R0036;R0047;R0049,3
6053,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
6054,16,exact,False,False,R0039,1
6055,45,exact,False,False,R0027;R0032;R0033,3
6056,29,fallback,False,False,,0
6057,18,fallback,False,False,,0
6058,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048;R0054,6
6059,30,exact,False,False,R0009;R0052,2
6060,41,exact,False,False,R0044;R0052,2
6061,33,fallback,False,False,,0
6062,6,fallback,False,False,,0
6063,40,exact,False,False,R0025,1
6064,46,exact,False,False,R0046,1
6065,29,exact,False,False,R0031;R0044,2
6066,33,exact,False,False,R0041;R0051;R0053;R0054,4
6067,-1,exact,True,True,R0041;R0044;R0052,3
6068,3,fallback,False,False,,0
6069,15,exact,False,False,R0048,1
6070,39,exact,False,False,R0034;R0052,2
6071,38,exact,False,False,R0006,1
6072,1,fallback,False,False,,0
6073,1,exact,False,False,R0028,1
6074,26,exact,False,False,R0013;R0051,2
6075,34,exact,False,False,R0053,1
6076,49,exact,False,False,R0022;R0024;R0037;R0045,4
6077,49,exact,False,False,R0022;R0024;R0037;R0045,4
6078,42,exact,False,False,R0011,1
6079,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6080,18,exact,False,False,R0029;R0040;R0042,3
6081,39,fallback,False,False,,0
6082,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
6083,32,exact,False,False,R0052,1
6084,3,fallback,False,False,,0
6085,1,fallback,False,False,,0
6086,39,exact,False,False,R0034,1
6087,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6088,44,exact,False,False,R0014,1
6089,5,exact,False,False,R0036;R0047;R0049,3
6090,31,fallback,False,False,,0
6091,26,exact,False,False,R0013,1
6092,3,fallback,False,False,,0
6093,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6094,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,12
6095,1,fallback,False,False,,0
6096,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6097,49,exact,False,False,R0022;R0024;R0037;R0045,4
6098,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049,7
6099,28,fallback,False,False,,0
6100,29,fallback,False,False,,0
6101,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0053;R0054,9
6102,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6103,32,exact,False,False,R0052,1
6104,24,exact,False,False,R0023;R0044,2
6105,25,exact,False,False,R0020;R0041;R0044;R0052;R0053;R0054,6
6106,14,exact,False,False,R0026,1
6107,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
6108,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
6109,45,exact,False,False,R0027;R0032;R0033;R0052,4
6110,14,exact,False,False,R0026,1
6111,-1,exact,True,True,R0029;R0030;R0031;R0040;R0042;R0048,6
6112,6,exact,False,False,R0021;R0029;R0040;R0042,4
6113,6,exact,False,False,R0021;R0052,2
6114,49,exact,False,False,R0022;R0024;R0037;R0045,4
6115,-1,exact,True,True,R0002;R0025;R0026;R0052,4
6116,26,exact,False,False,R0013;R0051,2
6117,32,exact,False,False,R0052,1
6118,22,exact,False,False,R0015;R0044;R0052,3
6119,48,exact,False,False,R0038;R0044;R0052,3
6120,34,exact,False,False,R0053,1
6121,16,exact,False,False,R0039,1
6122,1,exact,False,False,R0028,1
6123,30,exact,False,False,R0009;R0052,2
6124,45,exact,False,False,R0027;R0032;R0033;R0035;R0053,5
6125,49,exact,False,False,R0022;R0024;R0037;R0045,4
6126,41,exact,False,False,R0044,1
6127,37,exact,False,False,R0007;R0034;R0038,3
6128,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052;R0053,9
6129,49,exact,False,False,R0022;R0024;R0037;R0045,4
6130,39,exact,False,False,R0034;R0052,2
6131,44,exact,False,False,R0014;R0028,2
6132,23,exact,False,False,R0016;R0046,2
6133,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6134,-1,exact,True,True,R0050;R0054,2
6135,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6136,5,exact,False,False,R0036;R0047;R0049;R0053,4
6137,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6138,0,fallback,False,False,,0
6139,1,exact,False,False,R0028,1
6140,5,exact,False,False,R0036;R0047;R0049;R0053,4
6141,12,fallback,False,False,,0
6142,28,fallback,False,False,,0
6143,39,exact,False,False,R0034,1
6144,37,exact,False,False,R0004;R0034;R0038,3
6145,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6146,28,fallback,False,False,,0
6147,34,exact,False,False,R0053,1
6148,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6149,1,fallback,False,False,,0
6150,-1,exact,True,True,R0044;R0048,2
6151,32,exact,False,False,R0052,1
6152,49,exact,False,False,R0022;R0024;R0037;R0045,4
6153,49,exact,False,False,R0022;R0024;R0037;R0045,4
6154,49,exact,False,False,R0022;R0024;R0037;R0045,4
6155,-1,exact,True,True,R0044;R0048;R0054,3
6156,13,exact,False,False,R0016;R0018,2
6157,-1,exact,True,True,R0041;R0044;R0052,3
6158,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
6159,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6160,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
6161,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6162,44,exact,False,False,R0014,1
6163,48,exact,False,False,R0038;R0052,2
6164,39,exact,False,False,R0034;R0044;R0048;R0052,4
6165,29,exact,False,False,R0031;R0048,2
6166,18,exact,False,False,R0029;R0040;R0042,3
6167,21,exact,False,False,R0035;R0052,2
6168,39,exact,False,False,R0034;R0052,2
6169,48,exact,False,False,R0038,1
6170,15,exact,False,False,R0048;R0054,2
6171,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6172,44,exact,False,False,R0014;R0050,2
6173,4,exact,False,False,R0012;R0052,2
6174,32,exact,False,False,R0052,1
6175,-1,exact,True,True,R0053;R0054,2
6176,49,exact,False,False,R0022;R0024;R0037;R0045,4
6177,39,exact,False,False,R0034;R0052,2
6178,5,exact,False,False,R0036;R0047;R0049,3
6179,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
6180,-1,exact,True,True,R0034;R0038;R0052,3
6181,48,exact,False,False,R0038;R0044,2
6182,21,exact,False,False,R0035;R0052,2
6183,0,exact,False,False,R0003;R0034;R0052,3
6184,39,exact,False,False,R0034;R0052,2
6185,-1,exact,True,True,R0025;R0026,2
6186,49,exact,False,False,R0022;R0024;R0037;R0045,4
6187,-1,exact,True,True,R0025;R0026;R0052,3
6188,44,exact,False,False,R0014;R0028,2
6189,4,exact,False,False,R0012;R0034;R0044;R0052,4
6190,-1,exact,True,True,R0041;R0044,2
6191,41,exact,False,False,R0044,1
6192,39,exact,False,False,R0034,1
6193,28,fallback,False,False,,0
6194,42,exact,False,False,R0011,1
6195,25,exact,False,False,R0020;R0044;R0050;R0054,4
6196,41,exact,False,False,R0044,1
6197,39,exact,False,False,R0034;R0052,2
6198,13,exact,False,False,R0018,1
6199,34,exact,False,False,R0053,1
6200,28,exact,False,False,R0008;R0041;R0051,3
6201,13,exact,False,False,R0018;R0044,2
6202,23,fallback,False,False,,0
6203,26,exact,False,False,R0013,1
6204,33,exact,False,False,R0041;R0051,2
6205,1,exact,False,False,R0028,1
6206,-1,exact,True,True,R0044;R0048,2
6207,16,exact,False,False,R0039,1
6208,13,exact,False,False,R0018;R0044,2
6209,49,exact,False,False,R0022;R0024;R0037;R0045,4
6210,33,exact,False,False,R0041;R0051;R0053;R0054,4
6211,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6212,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0053;R0054,9
6213,29,exact,False,False,R0031;R0046;R0048,3
6214,34,exact,False,False,R0053,1
6215,39,exact,False,False,R0034;R0052,2
6216,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6217,44,exact,False,False,R0014;R0028,2
6218,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
6219,15,fallback,False,False,,0
6220,10,exact,False,False,R0043;R0053,2
6221,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
6222,27,fallback,False,False,,0
6223,14,exact,False,False,R0026;R0034;R0052,3
6224,45,exact,False,False,R0027;R0032;R0033;R0053,4
6225,15,fallback,False,False,,0
6226,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6227,32,exact,False,False,R0052,1
6228,15,fallback,False,False,,0
6229,3,exact,False,False,R0050,1
6230,23,exact,False,False,R0016;R0046;R0054,3
6231,22,exact,False,False,R0015,1
6232,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
6233,5,exact,False,False,R0036;R0047;R0049,3
6234,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6235,12,exact,False,False,R0005;R0026;R0034,3
6236,32,exact,False,False,R0052,1
6237,3,exact,False,False,R0050,1
6238,33,exact,False,False,R0041;R0051,2
6239,30,exact,False,False,R0009;R0026,2
6240,49,exact,False,False,R0022;R0024;R0037;R0045,4
6241,44,exact,False,False,R0014,1
6242,34,exact,False,False,R0053,1
6243,32,exact,False,False,R0052,1
6244,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6245,14,exact,False,False,R0026,1
6246,37,exact,False,False,R0004;R0034;R0038,3
6247,45,exact,False,False,R0027;R0032;R0033;R0035;R0052;R0053,6
6248,36,exact,False,False,R0030,1
6249,15,exact,False,False,R0048,1
6250,5,exact,False,False,R0036;R0039;R0047;R0049,4
6251,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6252,-1,exact,True,True,R0044;R0048,2
6253,15,exact,False,False,R0048,1
6254,1,exact,False,False,R0028,1
6255,45,exact,False,False,R0027;R0032;R0033;R0053,4
6256,1,fallback,False,False,,0
6257,5,exact,False,False,R0036;R0047;R0049;R0053,4
6258,40,exact,False,False,R0025,1
6259,1,exact,False,False,R0028,1
6260,-1,exact,True,True,R0044;R0048;R0052,3
6261,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0051;R0054,8
6262,11,fallback,False,False,,0
6263,21,exact,False,False,R0035,1
6264,21,exact,False,False,R0035;R0052,2
6265,28,exact,False,False,R0008;R0041;R0051,3
6266,10,fallback,False,False,,0
6267,40,exact,False,False,R0025;R0053,2
6268,-1,exact,True,True,R0025;R0026;R0053,3
6269,-1,exact,True,True,R0043;R0044;R0053,3
6270,6,exact,False,False,R0021;R0029;R0040;R0042,4
6271,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6272,-1,exact,True,True,R0025;R0026;R0053,3
6273,1,fallback,False,False,,0
6274,13,exact,False,False,R0018;R0021;R0046,3
6275,42,exact,False,False,R0011;R0052,2
6276,45,exact,False,False,R0027;R0032;R0033,3
6277,22,exact,False,False,R0015;R0044;R0048;R0052,4
6278,32,exact,False,False,R0052,1
6279,1,exact,False,False,R0028,1
6280,32,exact,False,False,R0052,1
6281,-1,exact,True,True,R0041;R0044;R0052,3
6282,45,exact,False,False,R0027;R0032;R0033;R0053,4
6283,6,exact,False,False,R0021;R0029;R0040;R0042,4
6284,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
6285,42,exact,False,False,R0011,1
6286,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6287,1,exact,False,False,R0028,1
6288,37,exact,False,False,R0004;R0034;R0038,3
6289,32,exact,False,False,R0052,1
6290,11,fallback,False,False,,0
6291,32,exact,False,False,R0052,1
6292,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6293,13,fallback,False,False,,0
6294,23,exact,False,False,R0016;R0046,2
6295,45,exact,False,False,R0027;R0032;R0033;R0035;R0053,5
6296,5,exact,False,False,R0036;R0047;R0049,3
6297,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6298,44,exact,False,False,R0014;R0028,2
6299,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6300,26,exact,False,False,R0013,1
6301,30,exact,False,False,R0009,1
6302,30,exact,False,False,R0009;R0026,2
6303,5,exact,False,False,R0036;R0047;R0049,3
6304,29,fallback,False,False,,0
6305,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6306,42,exact,False,False,R0011,1
6307,22,exact,False,False,R0015,1
6308,32,exact,False,False,R0052,1
6309,5,exact,False,False,R0036;R0043;R0047;R0049;R0054,5
6310,19,fallback,False,False,,0
6311,37,exact,False,False,R0004;R0034;R0038;R0052,4
6312,39,exact,False,False,R0034;R0048,2
6313,12,exact,False,False,R0001;R0034;R0052,3
6314,32,exact,False,False,R0052,1
6315,5,exact,False,False,R0036;R0047;R0049,3
6316,1,fallback,False,False,,0
6317,5,exact,False,False,R0036;R0043;R0047;R0049,4
6318,37,exact,False,False,R0004;R0034;R0038,3
6319,37,exact,False,False,R0004;R0034;R0038;R0052,4
6320,33,exact,False,False,R0041;R0051,2
6321,41,exact,False,False,R0044;R0052,2
6322,43,exact,False,False,R0051,1
6323,28,exact,False,False,R0008;R0041;R0051,3
6324,36,exact,False,False,R0030,1
6325,15,exact,False,False,R0048,1
6326,45,exact,False,False,R0027;R0032;R0033;R0053,4
6327,-1,exact,True,True,R0025;R0026,2
6328,22,exact,False,False,R0015;R0044;R0052,3
6329,40,exact,False,False,R0025,1
6330,37,exact,False,False,R0004;R0038;R0052,3
6331,39,exact,False,False,R0034;R0052,2
6332,39,exact,False,False,R0034,1
6333,42,exact,False,False,R0011,1
6334,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6335,19,exact,False,False,R0017;R0023;R0028;R0039,4
6336,15,exact,False,False,R0048,1
6337,33,exact,False,False,R0041;R0051,2
6338,25,exact,False,False,R0020;R0041;R0043;R0044;R0051;R0054,6
6339,46,exact,False,False,R0046,1
6340,14,exact,False,False,R0026;R0034;R0052,3
6341,49,exact,False,False,R0022;R0037;R0045,3
6342,14,fallback,False,False,,0
6343,5,exact,False,False,R0036;R0047;R0049;R0053,4
6344,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0054,6
6345,45,exact,False,False,R0027;R0032;R0033;R0052,4
6346,22,exact,False,False,R0015;R0044;R0052,3
6347,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0053;R0054,9
6348,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6349,5,exact,False,False,R0036;R0047;R0049,3
6350,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6351,28,exact,False,False,R0008;R0041;R0044,3
6352,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6353,18,exact,False,False,R0029;R0040;R0042,3
6354,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6355,22,exact,False,False,R0015;R0044;R0052,3
6356,29,exact,False,False,R0031;R0046,2
6357,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
6358,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6359,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6360,28,exact,False,False,R0008;R0041;R0051,3
6361,42,exact,False,False,R0011;R0052,2
6362,48,exact,False,False,R0038,1
6363,0,exact,False,False,R0003;R0034,2
6364,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0054,8
6365,-1,exact,True,True,R0050;R0054,2
6366,39,exact,False,False,R0034;R0052,2
6367,21,exact,False,False,R0035;R0052,2
6368,45,exact,False,False,R0027;R0032;R0033;R0052,4
6369,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6370,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6371,3,exact,False,False,R0050,1
6372,-1,exact,True,True,R0041;R0044;R0052;R0053;R0054,5
6373,30,exact,False,False,R0009;R0026,2
6374,10,exact,False,False,R0043,1
6375,14,exact,False,False,R0026,1
6376,19,exact,False,False,R0017;R0023;R0028,3
6377,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
6378,39,exact,False,False,R0034;R0052,2
6379,22,exact,False,False,R0015;R0044;R0048;R0052,4
6380,5,exact,False,False,R0036;R0041;R0043;R0047;R0049;R0054,6
6381,39,exact,False,False,R0034;R0052,2
6382,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
6383,35,fallback,False,False,,0
6384,22,exact,False,False,R0015;R0044;R0052,3
6385,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
6386,19,exact,False,False,R0017;R0028,2
6387,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6388,5,exact,False,False,R0036;R0047;R0049;R0053,4
6389,39,exact,False,False,R0034;R0052,2
6390,15,fallback,False,False,,0
6391,18,fallback,False,False,,0
6392,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
6393,39,exact,False,False,R0034,1
6394,31,fallback,False,False,,0
6395,13,fallback,False,False,,0
6396,5,exact,False,False,R0036;R0043;R0047;R0049,4
6397,27,fallback,False,False,,0
6398,15,exact,False,False,R0048,1
6399,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
6400,-1,exact,True,True,R0044;R0048,2
6401,5,exact,False,False,R0036;R0047;R0049,3
6402,28,exact,False,False,R0008,1
6403,5,exact,False,False,R0036;R0047;R0049;R0053,4
6404,3,fallback,False,False,,0
6405,1,fallback,False,False,,0
6406,-1,exact,True,True,R0034;R0038;R0052,3
6407,39,exact,False,False,R0034;R0048,2
6408,42,exact,False,False,R0011;R0036;R0047;R0049;R0052,5
6409,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
6410,13,exact,False,False,R0018;R0046,2
6411,19,exact,False,False,R0017;R0023;R0028;R0039,4
6412,22,exact,False,False,R0015;R0034;R0044;R0052,4
6413,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
6414,44,exact,False,False,R0014,1
6415,18,exact,False,False,R0029;R0040;R0042,3
6416,36,exact,False,False,R0030,1
6417,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6418,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
6419,4,exact,False,False,R0012;R0038;R0052,3
6420,18,fallback,False,False,,0
6421,5,exact,False,False,R0036;R0047;R0049,3
6422,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
6423,36,fallback,False,False,,0
6424,48,exact,False,False,R0038,1
6425,30,fallback,False,False,,0
6426,15,exact,False,False,R0048,1
6427,40,exact,False,False,R0025;R0052,2
6428,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6429,45,exact,False,False,R0027;R0032;R0033;R0052,4
6430,49,exact,False,False,R0022;R0024;R0037;R0045,4
6431,36,exact,False,False,R0030,1
6432,14,exact,False,False,R0026;R0034;R0052,3
6433,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
6434,23,fallback,False,False,,0
6435,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6436,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
6437,23,exact,False,False,R0016,1
