row_index,split,true_label,true_class,base_prediction,base_prediction_class,base_confidence,top5_labels,top5_classes,prob_26,prob_40,prob_31,prob_15,prob_14,prob_19,prob_24,prob_16,prob_22,prob_35,prob_5,prob_9,prob_21,prob_23,prob_42,prob_6,prob_0,prob_44,prob_13,prob_12,prob_17,prob_49,prob_1,prob_7,prob_36,prob_27,prob_38,prob_37,prob_29,prob_30,prob_39,prob_20,prob_48,prob_28,prob_25,prob_4,prob_8,prob_2,prob_45,prob_41,prob_3,prob_34,prob_47,prob_33,prob_10,prob_32,prob_18,prob_43,prob_46
32053,test,9,siamese cat,5,persian cat,0.04084700345993042,5;9;40;7;45,persian cat;siamese cat;bobcat;german shepherd;collie,,0.024980107322335243,,,,,,,,,0.04084700345993042,0.037217382341623306,,,,,,,,,,,,0.023101041093468666,,,,,,,,,,,,,,,0.02226947993040085,,,,,,,,,,
21143,test,14,leopard,14,leopard,0.07170723378658295,14;30;40;42;26,leopard;giraffe;bobcat;lion;squirrel,0.021554313600063324,0.02854039892554283,,,0.07170723378658295,,,,,,,,,,0.02234257571399212,,,,,,,,,,,,,,,0.03236469626426697,,,,,,,,,,,,,,,,,,,
1272,test,29,bat,26,squirrel,0.02751310169696808,26;36;49;7;39,squirrel;buffalo;dolphin;german shepherd;deer,0.02751310169696808,,,,,,,,,,,,,,,,,,,,,0.023726006969809532,,0.023560775443911552,0.023832976818084717,,,,,,0.023375488817691803,,,,,,,,,,,,,,,,,,
28877,test,33,rat,25,hamster,0.028342312201857567,25;26;13;28;1,hamster;squirrel;hippopotamus;rabbit;grizzly bear,0.027076980099081993,,,,,,,,,,,,,,,,,,0.02254509925842285,,,,0.022110627964138985,,,,,,,,,,,0.022317690774798393,0.028342312201857567,,,,,,,,,,,,,,
30973,test,22,sheep,22,sheep,0.03441322222352028,22;41;48;39;38,sheep;pig;cow;deer;giant panda,,,,,,,,,0.03441322222352028,,,,,,,,,,,,,,,,,,0.021922152489423752,,,,0.022344663739204407,,0.02353474125266075,,,,,,,0.02633058652281761,,,,,,,,,
32551,test,10,skunk,35,otter,0.025339120998978615,35;7;47;40;38,otter;german shepherd;raccoon;bobcat;giant panda,,0.02331000566482544,,,,,,,,0.025339120998978615,,,,,,,,,,,,,,0.02443467266857624,,,0.023053107783198357,,,,,,,,,,,,,,,,0.02358374372124672,,,,,,
37276,test,37,zebra,37,zebra,0.12311666458845139,37;0;12;30;44,zebra;antelope;tiger;giraffe;polar bear,,,,,,,,,,,,,,,,,0.02350124903023243,0.021570894867181778,,0.02296575717628002,,,,,,,,0.12311666458845139,,0.02190394327044487,,,,,,,,,,,,,,,,,,,
31297,test,22,sheep,22,sheep,0.05006607994437218,22;0;36;27;41,sheep;antelope;buffalo;rhinoceros;pig,,,,,,,,,0.05006607994437218,,,,,,,,0.028601031750440598,,,,,,,,0.02620370127260685,0.02564932033419609,,,,,,,,,,,,,,0.02362561784684658,,,,,,,,,
5403,test,45,collie,45,collie,0.029261836782097816,45;7;32;5;22,collie;german shepherd;chihuahua;persian cat;sheep,,,,,,,,,0.021779075264930725,,0.02243853732943535,,,,,,,,,,,,,0.025715263560414314,,,,,,,,,,,,,,,0.029261836782097816,,,,,,,0.023697203025221825,,,
10706,test,18,elephant,18,elephant,0.0681857168674469,18;6;36;48;42,elephant;horse;buffalo;cow;lion,,,,,,,,,,,,,,,0.021145565435290337,0.03295392915606499,,,,,,,,,0.02538202702999115,,,,,,,,0.022375214844942093,,,,,,,,,,,,,,0.0681857168674469,,
33889,test,26,squirrel,26,squirrel,0.02789941057562828,26;45;25;7;28,squirrel;collie;hamster;german shepherd;rabbit,0.02789941057562828,,,,,,,,,,,,,,,,,,,,,,,0.02271079272031784,,,,,,,,,,0.02253706008195877,0.022719601169228554,,,,0.023249557241797447,,,,,,,,,,
8261,test,39,deer,39,deer,0.03987773507833481,39;0;30;31;13,deer;antelope;giraffe;wolf;hippopotamus,,,0.023624612018465996,,,,,,,,,,,,,,0.025478774681687355,,0.023548876866698265,,,,,,,,,,,0.023708872497081757,0.03987773507833481,,,,,,,,,,,,,,,,,,
36389,test,37,zebra,37,zebra,0.06138605624437332,37;0;6;42;27,zebra;antelope;horse;lion;rhinoceros,,,,,,,,,,,,,,,0.021680887788534164,0.022660695016384125,0.026898382231593132,,,,,,,,,0.020818648859858513,,0.06138605624437332,,,,,,,,,,,,,,,,,,,,,
23999,test,20,ox,36,buffalo,0.036827221512794495,36;48;20;22;41,buffalo;cow;ox;sheep;pig,,,,,,,,,0.027023693546652794,,,,,,,,,,,,,,,,0.036827221512794495,,,,,,,0.030440302565693855,0.03591906279325485,,,,,,,0.02404940500855446,,,,,,,,,
22363,test,15,moose,36,buffalo,0.0324062705039978,36;0;39;15;1,buffalo;antelope;deer;moose;grizzly bear,,,,0.024559469893574715,,,,,,,,,,,,,0.030301619321107864,,,,,,0.022369304671883583,,0.0324062705039978,,,,,,0.026118556037545204,,,,,,,,,,,,,,,,,,
5871,test,48,cow,20,ox,0.03581703081727028,20;27;48;18;24,ox;rhinoceros;cow;elephant;chimpanzee,,,,,,,0.022835655137896538,,,,,,,,,,,,,,,,,,,0.02580193243920803,,,,,,0.03581703081727028,0.025569608435034752,,,,,,,,,,,,,,0.02365959994494915,,
8281,test,39,deer,39,deer,0.03034295327961445,39;22;0;6;7,deer;sheep;antelope;horse;german shepherd,,,,,,,,,0.0254436656832695,,,,,,,0.022549645975232124,0.022744392976164818,,,,,,,0.02252301201224327,,,,,,,0.03034295327961445,,,,,,,,,,,,,,,,,,
34014,test,26,squirrel,21,fox,0.039040155708789825,21;26;12;19;24,fox;squirrel;tiger;gorilla;chimpanzee,0.03346330672502518,,,,,0.025192759931087494,0.023723261430859566,,,,,,0.039040155708789825,,,,,,,0.025800073519349098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15703,test,1,grizzly bear,1,grizzly bear,0.047771960496902466,1;17;44;15;30,grizzly bear;humpback whale;polar bear;moose;giraffe,,,,0.023945245891809464,,,,,,,,,,,,,,0.028018329292535782,,,0.02809062786400318,,0.047771960496902466,,,,,,,0.023584291338920593,,,,,,,,,,,,,,,,,,,
12332,test,7,german shepherd,18,elephant,0.03379489481449127,18;19;21;44;48,elephant;gorilla;fox;polar bear;cow,,,,,,0.024570925161242485,,,,,,,0.023823659867048264,,,,,0.02348591946065426,,,,,,,,,,,,,,,0.022839266806840897,,,,,,,,,,,,,,0.03379489481449127,,
768,test,0,antelope,0,antelope,0.04601561278104782,0;39;30;15;45,antelope;deer;giraffe;moose;collie,,,,0.02238854207098484,,,,,,,,,,,,,0.04601561278104782,,,,,,,,,,,,,0.023464355617761612,0.034207675606012344,,,,,,,,0.021447891369462013,,,,,,,,,,
34907,test,12,tiger,12,tiger,0.06888595223426819,12;42;40;19;14,tiger;lion;bobcat;gorilla;leopard,,0.023847555741667747,,,0.020491948351264,0.020806709304451942,,,,,,,,,0.028396902605891228,,,,,0.06888595223426819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27315,test,28,rabbit,28,rabbit,0.0686190128326416,28;39;15;35;23,rabbit;deer;moose;otter;seal,,,,0.024640552699565887,,,,,,0.021677039563655853,,,,0.021274421364068985,,,,,,,,,,,,,,,,,0.028382226824760437,,,0.0686190128326416,,,,,,,,,,,,,,,
14858,test,19,gorilla,19,gorilla,0.043413713574409485,19;44;24;42;39,gorilla;polar bear;chimpanzee;lion;deer,,,,,,0.043413713574409485,0.025738710537552834,,,,,,,,0.02272716537117958,,,0.02671883814036846,,,,,,,,,,,,,0.02208203636109829,,,,,,,,,,,,,,,,,,
8788,test,39,deer,39,deer,0.0464320182800293,39;31;28;15;42,deer;wolf;rabbit;moose;lion,,,0.030120162293314934,0.026080528274178505,,,,,,,,,,,0.024270694702863693,,,,,,,,,,,,,,,,0.0464320182800293,,,0.02670854702591896,,,,,,,,,,,,,,,
36812,test,37,zebra,37,zebra,0.09817709773778915,37;30;23;44;36,zebra;giraffe;seal;polar bear;buffalo,,,,,,,,,,,,,,0.02185997925698757,,,,0.021656475961208344,,,,,,,0.021308600902557373,,,0.09817709773778915,,0.026268845424056053,,,,,,,,,,,,,,,,,,,
34973,test,12,tiger,12,tiger,0.06909274309873581,12;45;48;4;7,tiger;collie;cow;dalmatian;german shepherd,,,,,,,,,,,,,,,,,,,,0.06909274309873581,,,,0.020729243755340576,,,,,,,,,0.021013453602790833,,,0.0208657868206501,,,0.02429446205496788,,,,,,,,,,
12226,test,7,german shepherd,7,german shepherd,0.034534111618995667,7;45;5;32;31,german shepherd;collie;persian cat;chihuahua;wolf,,,0.022098280489444733,,,,,,,,0.022534767165780067,,,,,,,,,,,,,0.034534111618995667,,,,,,,,,,,,,,,0.024657322093844414,,,,,,,0.022476926445961,,,
36740,test,37,zebra,37,zebra,0.08158574253320694,37;12;42;14;15,zebra;tiger;lion;leopard;moose,,,,0.02077629789710045,0.02203698828816414,,,,,,,,,,0.022347446531057358,,,,,0.02843131124973297,,,,,,,,0.08158574253320694,,,,,,,,,,,,,,,,,,,,,
16741,test,25,hamster,25,hamster,0.02909849025309086,25;38;26;21;33,hamster;giant panda;squirrel;fox;rat,0.025088617578148842,,,,,,,,,,,,0.0234800036996603,,,,,,,,,,,,,,0.027602355927228928,,,,,,,,0.02909849025309086,,,,,,,,,0.022937433794140816,,,,,
32132,test,9,siamese cat,22,sheep,0.028311775997281075,22;5;9;41;45,sheep;persian cat;siamese cat;pig;collie,,,,,,,,,0.028311775997281075,,0.026767857372760773,0.02531816065311432,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022783145308494568,0.02481146715581417,,,,,,,,,
12294,test,7,german shepherd,7,german shepherd,0.03799363598227501,7;45;32;35;42,german shepherd;collie;chihuahua;otter;lion,,,,,,,,,,0.022549545392394066,,,,,0.022435909137129784,,,,,,,,,0.03799363598227501,,,,,,,,,,,,,,,0.02590116113424301,,,,,,,0.02337329462170601,,,
13036,test,38,giant panda,38,giant panda,0.06782189756631851,38;44;24;18;30,giant panda;polar bear;chimpanzee;elephant;giraffe,,,,,,,0.023327471688389778,,,,,,,,,,,0.023617038503289223,,,,,,,,,0.06782189756631851,,,0.02204817347228527,,,,,,,,,,,,,,,,,0.022382793948054314,,
1800,test,40,bobcat,39,deer,0.03166935220360756,39;42;40;31;14,deer;lion;bobcat;wolf;leopard,,0.02911575697362423,0.026028893887996674,,0.025947317481040955,,,,,,,,,,0.02977341040968895,,,,,,,,,,,,,,,,0.03166935220360756,,,,,,,,,,,,,,,,,,
3899,test,24,chimpanzee,19,gorilla,0.0383903905749321,19;24;42;16;7,gorilla;chimpanzee;lion;spider monkey;german shepherd,,,,,,0.0383903905749321,0.035271402448415756,0.024978071451187134,,,,,,,0.025522254407405853,,,,,,,,,0.02324249967932701,,,,,,,,,,,,,,,,,,,,,,,,,
1654,test,8,blue whale,17,humpback whale,0.03685050830245018,17;49;44;13;3,humpback whale;dolphin;polar bear;hippopotamus;beaver,,,,,,,,,,,,,,,,,,0.023741452023386955,0.023251798003911972,,0.03685050830245018,0.025338169187307358,,,,,,,,,,,,,,,,,,,0.02301221899688244,,,,,,,,
7505,test,4,dalmatian,4,dalmatian,0.04343332350254059,4;30;14;41;6,dalmatian;giraffe;leopard;pig;horse,,,,,0.037446096539497375,,,,,,,,,,,0.023612942546606064,,,,,,,,,,,,,,0.041056979447603226,,,,,,0.04343332350254059,,,,0.024330155923962593,,,,,,,,,
15636,test,1,grizzly bear,42,lion,0.02779015153646469,42;15;35;1;20,lion;moose;otter;grizzly bear;ox,,,,0.02703571505844593,,,,,,0.026879053562879562,,,,,0.02779015153646469,,,,,,,,0.026780391111969948,,,,,,,,,0.025655942037701607,,,,,,,,,,,,,,,,,
17671,test,13,hippopotamus,13,hippopotamus,0.03632107377052307,13;49;23;17;24,hippopotamus;dolphin;seal;humpback whale;chimpanzee,,,,,,,0.022039582952857018,,,,,,,0.025964705273509026,,,,,0.03632107377052307,,0.023615583777427673,0.02785627357661724,,,,,,,,,,,,,,,,,,,,,,,,,,,
5651,test,48,cow,48,cow,0.04207312688231468,48;20;6;36;22,cow;ox;horse;buffalo;sheep,,,,,,,,,0.02380255237221718,,,,,,,0.02726471982896328,,,,,,,,,0.024426380172371864,,,,,,,0.03648234158754349,0.04207312688231468,,,,,,,,,,,,,,,,
2664,test,36,buffalo,36,buffalo,0.04198504239320755,36;1;48;6;35,buffalo;grizzly bear;cow;horse;otter,,,,,,,,,,0.023469511419534683,,,,,,0.026622245088219643,,,,,,,0.029354380443692207,,0.04198504239320755,,,,,,,,0.027067821472883224,,,,,,,,,,,,,,,,
16931,test,25,hamster,25,hamster,0.054276492446660995,25;28;26;33;5,hamster;rabbit;squirrel;rat;persian cat,0.028240494430065155,,,,,,,,,,0.025340255349874496,,,,,,,,,,,,,,,,,,,,,,,0.04229150712490082,0.054276492446660995,,,,,,,,,0.025589343160390854,,,,,
8343,test,39,deer,39,deer,0.04713550582528114,39;28;15;0;30,deer;rabbit;moose;antelope;giraffe,,,,0.02985350601375103,,,,,,,,,,,,,0.02826128713786602,,,,,,,,,,,,,0.02677243947982788,0.04713550582528114,,,0.03188088536262512,,,,,,,,,,,,,,,
34071,test,26,squirrel,28,rabbit,0.026250625029206276,28;26;25;45;5,rabbit;squirrel;hamster;collie;persian cat,0.025926347821950912,,,,,,,,,,0.02118130773305893,,,,,,,,,,,,,,,,,,,,,,,0.026250625029206276,0.02286129631102085,,,,0.021571237593889236,,,,,,,,,,
16359,test,25,hamster,25,hamster,0.04156239703297615,25;26;28;33;21,hamster;squirrel;rabbit;rat;fox,0.02762185037136078,,,,,,,,,,,,0.023896099999547005,,,,,,,,,,,,,,,,,,,,,0.02752026543021202,0.04156239703297615,,,,,,,,,0.02465679682791233,,,,,
8786,test,39,deer,39,deer,0.03300848975777626,39;0;12;22;45,deer;antelope;tiger;sheep;collie,,,,,,,,,0.024360017850995064,,,,,,,,0.02789432927966118,,,0.025038141757249832,,,,,,,,,,,0.03300848975777626,,,,,,,,0.02223110757768154,,,,,,,,,,
35180,test,46,walrus,36,buffalo,0.027848873287439346,36;45;17;23;49,buffalo;collie;humpback whale;seal;dolphin,,,,,,,,,,,,,,0.02497847005724907,,,,,,,0.02704945020377636,0.024499036371707916,,,0.027848873287439346,,,,,,,,,,,,,,0.02783898450434208,,,,,,,,,,
8387,test,39,deer,22,sheep,0.03630979731678963,22;39;41;36;26,sheep;deer;pig;buffalo;squirrel,0.024052172899246216,,,,,,,,0.03630979731678963,,,,,,,,,,,,,,,,0.025315534323453903,,,,,,0.03197895735502243,,,,,,,,,0.028456082567572594,,,,,,,,,
13514,test,30,giraffe,30,giraffe,0.03841675817966461,30;37;39;9;40,giraffe;zebra;deer;siamese cat;bobcat,,0.025838753208518028,,,,,,,,,,0.025901850312948227,,,,,,,,,,,,,,,,0.028870144858956337,,0.03841675817966461,0.02609056793153286,,,,,,,,,,,,,,,,,,
16427,test,25,hamster,25,hamster,0.04461713507771492,25;26;28;33;43,hamster;squirrel;rabbit;rat;mouse,0.03494071587920189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026704978197813034,0.04461713507771492,,,,,,,,,0.023918895050883293,,,,0.02118910476565361,
27616,test,28,rabbit,28,rabbit,0.05584575608372688,28;25;26;39;37,rabbit;hamster;squirrel;deer;zebra,0.022660300135612488,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021623644977808,,,0.022340675815939903,,,0.05584575608372688,0.023155074566602707,,,,,,,,,,,,,,
19448,test,6,horse,6,horse,0.0945109874010086,6;18;48;12;42,horse;elephant;cow;tiger;lion,,,,,,,,,,,,,,,0.02219407632946968,0.0945109874010086,,,,0.022721832618117332,,,,,,,,,,,,,0.02520284242928028,,,,,,,,,,,,,,0.027977976948022842,,
32893,test,16,spider monkey,26,squirrel,0.038560591638088226,26;16;38;39;25,squirrel;spider monkey;giant panda;deer;hamster,0.038560591638088226,,,,,,,0.027608705684542656,,,,,,,,,,,,,,,,,,,0.026332151144742966,,,,0.02347753942012787,,,,0.023471325635910034,,,,,,,,,,,,,,
8847,test,39,deer,39,deer,0.04302281141281128,39;0;30;13;19,deer;antelope;giraffe;hippopotamus;gorilla,,,,,,0.021943846717476845,,,,,,,,,,,0.03430596739053726,,0.022031068801879883,,,,,,,,,,,0.02712625078856945,0.04302281141281128,,,,,,,,,,,,,,,,,,
6862,test,48,cow,6,horse,0.032663993537425995,6;48;20;5;9,horse;cow;ox;persian cat;siamese cat,,,,,,,,,,,0.023916112259030342,0.023495709523558617,,,,0.032663993537425995,,,,,,,,,,,,,,,,0.02566695213317871,0.029100241139531136,,,,,,,,,,,,,,,,
23994,test,20,ox,36,buffalo,0.0312225129455328,36;22;48;41;20,buffalo;sheep;cow;pig;ox,,,,,,,,,0.03119807131588459,,,,,,,,,,,,,,,,0.0312225129455328,,,,,,,0.02379804663360119,0.02966763824224472,,,,,,,0.02487320825457573,,,,,,,,,
26113,test,41,pig,41,pig,0.029189271852374077,41;20;36;13;22,pig;ox;buffalo;hippopotamus;sheep,,,,,,,,,0.02318314090371132,,,,,,,,,,0.024947097525000572,,,,,,0.026058468967676163,,,,,,,0.02684234455227852,,,,,,,,0.029189271852374077,,,,,,,,,
7349,test,4,dalmatian,4,dalmatian,0.04792315885424614,4;45;37;22;14,dalmatian;collie;zebra;sheep;leopard,,,,,0.023039530962705612,,,,0.024857452139258385,,,,,,,,,,,,,,,,,,,0.024928823113441467,,,,,,,,0.04792315885424614,,,0.024966908618807793,,,,,,,,,,
19370,test,6,horse,6,horse,0.037174567580223083,6;42;44;23;48,horse;lion;polar bear;seal;cow,,,,,,,,,,,,,,0.025259891524910927,0.025974160060286522,0.037174567580223083,,0.025450170040130615,,,,,,,,,,,,,,,0.023981327190995216,,,,,,,,,,,,,,,,
14084,test,30,giraffe,30,giraffe,0.041595593094825745,30;37;14;7;32,giraffe;zebra;leopard;german shepherd;chihuahua,,,,,0.02771376073360443,,,,,,,,,,,,,,,,,,,0.022370697930455208,,,,0.03541838005185127,,0.041595593094825745,,,,,,,,,,,,,,,,0.02187786065042019,,,
8660,test,39,deer,39,deer,0.044890400022268295,39;0;28;30;36,deer;antelope;rabbit;giraffe;buffalo,,,,,,,,,,,,,,,,,0.03682145103812218,,,,,,,,0.022426985204219818,,,,,0.024656355381011963,0.044890400022268295,,,0.03393607586622238,,,,,,,,,,,,,,,
17588,test,13,hippopotamus,23,seal,0.041110292077064514,23;13;49;48;35,seal;hippopotamus;dolphin;cow;otter,,,,,,,,,,0.02630857564508915,,,,0.041110292077064514,,,,,0.03143920376896858,,,0.03092285618185997,,,,,,,,,,,0.02651934325695038,,,,,,,,,,,,,,,,
27378,test,28,rabbit,28,rabbit,0.07346633076667786,28;26;37;39;41,rabbit;squirrel;zebra;deer;pig,0.02453089877963066,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023262156173586845,,,0.022945648059248924,,,0.07346633076667786,,,,,,0.02080511674284935,,,,,,,,,
20700,test,14,leopard,14,leopard,0.05660118907690048,14;42;40;30;45,leopard;lion;bobcat;giraffe;collie,,0.02477707341313362,,,0.05660118907690048,,,,,,,,,,0.02960021235048771,,,,,,,,,,,,,,,0.02351357601583004,,,,,,,,,0.020881151780486107,,,,,,,,,,
3653,test,32,chihuahua,0,antelope,0.02867780067026615,0;39;30;7;45,antelope;deer;giraffe;german shepherd;collie,,,,,,,,,,,,,,,,,0.02867780067026615,,,,,,,0.026096999645233154,,,,,,0.026098383590579033,0.028409332036972046,,,,,,,,0.024403652176260948,,,,,,,,,,
1631,test,8,blue whale,17,humpback whale,0.05633052811026573,17;49;8;23;13,humpback whale;dolphin;blue whale;seal;hippopotamus,,,,,,,,,,,,,,0.022954031825065613,,,,,0.0220617838203907,,0.05633052811026573,0.03118576668202877,,,,,,,,,,,,,,,0.02516993135213852,,,,,,,,,,,,
34011,test,26,squirrel,26,squirrel,0.03749150410294533,26;0;30;39;23,squirrel;antelope;giraffe;deer;seal,0.03749150410294533,,,,,,,,,,,,,0.024159453809261322,,,0.028569722548127174,,,,,,,,,,,,,0.027223143726587296,0.024651752784848213,,,,,,,,,,,,,,,,,,
2834,test,36,buffalo,1,grizzly bear,0.02770286425948143,1;36;42;26;22,grizzly bear;buffalo;lion;squirrel;sheep,0.02409803494811058,,,,,,,,0.02409196086227894,,,,,,0.024370534345507622,,,,,,,,0.02770286425948143,,0.025730345398187637,,,,,,,,,,,,,,,,,,,,,,,,
14999,test,19,gorilla,19,gorilla,0.049321237951517105,19;24;42;16;6,gorilla;chimpanzee;lion;spider monkey;horse,,,,,,0.049321237951517105,0.032629869878292084,0.024330725893378258,,,,,,,0.025761352851986885,0.022800954058766365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11389,test,21,fox,21,fox,0.03857278451323509,21;26;7;39;0,fox;squirrel;german shepherd;deer;antelope,0.028482813388109207,,,,,,,,,,,,0.03857278451323509,,,,0.022811874747276306,,,,,,,0.025458354502916336,,,,,,,0.02433474361896515,,,,,,,,,,,,,,,,,,
19030,test,6,horse,6,horse,0.04932902380824089,6;23;18;49;48,horse;seal;elephant;dolphin;cow,,,,,,,,,,,,,,0.02564185857772827,,0.04932902380824089,,,,,,0.02357211522758007,,,,,,,,,,,0.023106403648853302,,,,,,,,,,,,,,0.02397875487804413,,
15331,test,19,gorilla,19,gorilla,0.04159366711974144,19;24;42;7;41,gorilla;chimpanzee;lion;german shepherd;pig,,,,,,0.04159366711974144,0.028306229040026665,,,,,,,,0.024510780349373817,,,,,,,,,0.02431877702474594,,,,,,,,,,,,,,,,0.0222349613904953,,,,,,,,,
26807,test,44,polar bear,44,polar bear,0.038602620363235474,44;38;1;41;42,polar bear;giant panda;grizzly bear;pig;lion,,,,,,,,,,,,,,,0.024015627801418304,,,0.038602620363235474,,,,,0.030757328495383263,,,,0.033409446477890015,,,,,,,,,,,,,0.025769460946321487,,,,,,,,,
27385,test,28,rabbit,28,rabbit,0.08678509294986725,28;22;39;24;36,rabbit;sheep;deer;chimpanzee;buffalo,,,,,,,0.023449920117855072,,0.0335153229534626,,,,,,,,,,,,,,,,0.02274501323699951,,,,,,0.026364192366600037,,,0.08678509294986725,,,,,,,,,,,,,,,
34294,test,12,tiger,12,tiger,0.06632571667432785,12;42;4;19;38,tiger;lion;dalmatian;gorilla;giant panda,,,,,,0.0232612993568182,,,,,,,,,0.024632615968585014,,,,,0.06632571667432785,,,,,,,0.022130722180008888,,,,,,,,,0.023310920223593712,,,,,,,,,,,,,
4998,test,45,collie,45,collie,0.028939126059412956,45;4;7;32;5,collie;dalmatian;german shepherd;chihuahua;persian cat,,,,,,,,,,,0.023241093382239342,,,,,,,,,,,,,0.02410433441400528,,,,,,,,,,,,0.02785114198923111,,,0.028939126059412956,,,,,,,0.023374171927571297,,,
34881,test,12,tiger,12,tiger,0.07188795506954193,12;0;4;37;42,tiger;antelope;dalmatian;zebra;lion,,,,,,,,,,,,,,,0.02266841009259224,,0.024939073249697685,,,0.07188795506954193,,,,,,,,0.023363616317510605,,,,,,,,0.024308396503329277,,,,,,,,,,,,,
4429,test,24,chimpanzee,24,chimpanzee,0.033618856221437454,24;19;36;38;37,chimpanzee;gorilla;buffalo;giant panda;zebra,,,,,,0.030678238719701767,0.033618856221437454,,,,,,,,,,,,,,,,,,0.025196244940161705,,0.024442702531814575,0.02349049225449562,,,,,,,,,,,,,,,,,,,,,
11531,test,7,german shepherd,45,collie,0.027143187820911407,45;7;6;13;28,collie;german shepherd;horse;hippopotamus;rabbit,,,,,,,,,,,,,,,,0.026522120460867882,,,0.02334960177540779,,,,,0.0269769299775362,,,,,,,,,,0.023189885541796684,,,,,0.027143187820911407,,,,,,,,,,
32620,test,10,skunk,38,giant panda,0.04305693507194519,38;10;28;34;15,giant panda;skunk;rabbit;weasel;moose,,,,0.023331433534622192,,,,,,,,,,,,,,,,,,,,,,,0.04305693507194519,,,,,,,0.024920975789427757,,,,,,,,0.023482173681259155,,,0.0256002489477396,,,,
7869,test,39,deer,39,deer,0.035940900444984436,39;0;28;22;41,deer;antelope;rabbit;sheep;pig,,,,,,,,,0.02597673051059246,,,,,,,,0.028707928955554962,,,,,,,,,,,,,,0.035940900444984436,,,0.028221281245350838,,,,,,0.025220679119229317,,,,,,,,,
22591,test,15,moose,6,horse,0.028392016887664795,6;18;45;30;39,horse;elephant;collie;giraffe;deer,,,,,,,,,,,,,,,,0.028392016887664795,,,,,,,,,,,,,,0.02321702428162098,0.022961659356951714,,,,,,,,0.02330794930458069,,,,,,,,0.026447230949997902,,
36559,test,37,zebra,37,zebra,0.07135400176048279,37;30;38;27;36,zebra;giraffe;giant panda;rhinoceros;buffalo,,,,,,,,,,,,,,,,,,,,,,,,,0.020816978067159653,0.020958326756954193,0.024358434602618217,0.07135400176048279,,0.028057295829057693,,,,,,,,,,,,,,,,,,,
23356,test,35,otter,35,otter,0.04589814692735672,35;1;17;23;3,otter;grizzly bear;humpback whale;seal;beaver,,,,,,,,,,0.04589814692735672,,,,0.024837234988808632,,,,,,,0.025273397564888,,0.031403589993715286,,,,,,,,,,,,,,,,,,0.023643210530281067,,,,,,,,
28162,test,47,raccoon,21,fox,0.03396844118833542,21;35;47;34;5,fox;otter;raccoon;weasel;persian cat,,,,,,,,,,0.02619970217347145,0.02350028231739998,,0.03396844118833542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023800797760486603,0.02402062714099884,,,,,,
960,test,0,antelope,0,antelope,0.0352214053273201,0;39;26;21;37,antelope;deer;squirrel;fox;zebra,0.025282705202698708,,,,,,,,,,,,0.02528001181781292,,,,0.0352214053273201,,,,,,,,,,,0.024088973179459572,,,0.025817718356847763,,,,,,,,,,,,,,,,,,
23797,test,35,otter,35,otter,0.0397760234773159,35;23;26;44;47,otter;seal;squirrel;polar bear;raccoon,0.02454138919711113,,,,,,,,,0.0397760234773159,,,,0.025913653895258904,,,,0.023923570290207863,,,,,,,,,,,,,,,,,,,,,,,,,0.023519856855273247,,,,,,
26037,test,41,pig,41,pig,0.04013478383421898,41;13;22;48;25,pig;hippopotamus;sheep;cow;hamster,,,,,,,,,0.025558287277817726,,,,,,,,,,0.029014987871050835,,,,,,,,,,,,,,0.025433680042624474,,0.02306854911148548,,,,,0.04013478383421898,,,,,,,,,
33803,test,26,squirrel,28,rabbit,0.03177143260836601,28;26;22;42;19,rabbit;squirrel;sheep;lion;gorilla,0.025924768298864365,,,,,0.02156989276409149,,,0.022699004039168358,,,,,,0.022523116320371628,,,,,,,,,,,,,,,,,,,0.03177143260836601,,,,,,,,,,,,,,,
24311,test,20,ox,20,ox,0.03595372289419174,20;48;6;4;27,ox;cow;horse;dalmatian;rhinoceros,,,,,,,,,,,,,,,,0.02664376050233841,,,,,,,,,,0.02277136966586113,,,,,,0.03595372289419174,0.031068414449691772,,,0.022771410644054413,,,,,,,,,,,,,
4414,test,24,chimpanzee,19,gorilla,0.04820813611149788,19;24;13;25;38,gorilla;chimpanzee;hippopotamus;hamster;giant panda,,,,,,0.04820813611149788,0.042563922703266144,,,,,,,,,,,,0.02405594475567341,,,,,,,,0.022756576538085938,,,,,,,,0.02376484125852585,,,,,,,,,,,,,,
20224,test,2,killer whale,17,humpback whale,0.030464619398117065,17;49;23;35;2,humpback whale;dolphin;seal;otter;killer whale,,,,,,,,,,0.024586059153079987,,,,0.026826530694961548,,,,,,,0.030464619398117065,0.02881307154893875,,,,,,,,,,,,,,,,0.023638183251023293,,,,,,,,,,,
7547,test,39,deer,39,deer,0.036980386823415756,39;0;30;48;22,deer;antelope;giraffe;cow;sheep,,,,,,,,,0.02420751005411148,,,,,,,,0.029452161863446236,,,,,,,,,,,,,0.02586374245584011,0.036980386823415756,,0.024894684553146362,,,,,,,,,,,,,,,,
