row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
6313,22,exact,False,False,R0015,1
6314,18,exact,False,False,R0029;R0040;R0042,3
6315,18,exact,False,False,R0029;R0040;R0042,3
6316,19,exact,False,False,R0017;R0023;R0028,3
6317,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6318,42,exact,False,False,R0011;R0052,2
6319,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
6320,12,exact,False,False,R0005;R0010;R0026;R0034;R0052,5
6321,14,exact,False,False,R0026,1
6322,22,exact,False,False,R0015;R0044;R0048,3
6323,21,exact,False,False,R0035;R0052;R0053,3
6324,28,exact,False,False,R0008;R0041;R0051,3
6325,1,exact,False,False,R0028,1
6326,3,fallback,False,False,,0
6327,1,exact,False,False,R0028,1
6328,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
6329,10,exact,False,False,R0043;R0053;R0054,3
6330,33,exact,False,False,R0041;R0051,2
6331,48,exact,False,False,R0038;R0044;R0052,3
6332,14,exact,False,False,R0026,1
6333,15,fallback,False,False,,0
6334,30,exact,False,False,R0009;R0052,2
6335,32,exact,False,False,R0052,1
6336,30,exact,False,False,R0009;R0034;R0038;R0052,4
6337,1,exact,False,False,R0028,1
6338,12,exact,False,False,R0001;R0005;R0010;R0034,4
6339,29,exact,False,False,R0031;R0041;R0043;R0053;R0054,5
6340,6,exact,False,False,R0021;R0029;R0040;R0042,4
6341,23,exact,False,False,R0016;R0046,2
6342,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6343,34,exact,False,False,R0053,1
6344,22,exact,False,False,R0015,1
6345,39,exact,False,False,R0034;R0052,2
6346,19,exact,False,False,R0017;R0023;R0050;R0054,4
6347,41,exact,False,False,R0044;R0052,2
6348,45,fallback,False,False,,0
6349,42,exact,False,False,R0011,1
6350,-1,exact,True,True,R0034;R0038;R0048,3
6351,41,exact,False,False,R0044;R0052,2
6352,32,exact,False,False,R0052,1
6353,19,exact,False,False,R0017;R0028;R0039,3
6354,1,fallback,False,False,,0
6355,28,fallback,False,False,,0
6356,19,exact,False,False,R0017;R0023;R0028,3
6357,33,exact,False,False,R0041;R0051;R0053;R0054,4
6358,49,exact,False,False,R0022;R0024;R0037;R0045,4
6359,18,exact,False,False,R0029;R0040;R0042,3
6360,49,exact,False,False,R0022;R0024;R0037;R0045,4
6361,19,exact,False,False,R0017;R0023;R0028;R0039,4
6362,28,fallback,False,False,,0
6363,-1,exact,True,True,R0046;R0050,2
6364,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
6365,29,fallback,False,False,,0
6366,29,exact,False,False,R0031;R0050;R0054,3
6367,30,fallback,False,False,,0
6368,39,exact,False,False,R0034;R0052,2
6369,-1,exact,True,True,R0041;R0044;R0051;R0053,4
6370,32,exact,False,False,R0052,1
6371,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6372,18,exact,False,False,R0029;R0040;R0042;R0052,4
6373,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
6374,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6375,34,fallback,False,False,,0
6376,39,exact,False,False,R0034;R0052,2
6377,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6378,30,exact,False,False,R0009;R0052,2
6379,41,exact,False,False,R0044,1
6380,7,fallback,False,False,,0
6381,29,fallback,False,False,,0
6382,23,exact,False,False,R0016;R0046,2
6383,22,exact,False,False,R0015;R0028,2
6384,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6385,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6386,26,exact,False,False,R0013;R0051,2
6387,33,exact,False,False,R0041;R0051,2
6388,34,exact,False,False,R0053,1
6389,28,exact,False,False,R0008;R0041;R0044;R0051,4
6390,5,exact,False,False,R0036;R0047;R0049;R0053,4
6391,32,exact,False,False,R0052,1
6392,13,exact,False,False,R0018,1
6393,30,exact,False,False,R0009;R0026;R0052,3
6394,1,fallback,False,False,,0
6395,26,exact,False,False,R0013;R0051,2
6396,45,exact,False,False,R0027;R0032;R0033,3
6397,49,exact,False,False,R0022;R0024;R0037;R0045,4
6398,16,exact,False,False,R0039,1
6399,34,exact,False,False,R0053,1
6400,33,exact,False,False,R0041;R0051,2
6401,35,exact,False,False,R0019;R0050,2
6402,1,exact,False,False,R0028,1
6403,29,exact,False,False,R0031;R0046;R0048,3
6404,5,exact,False,False,R0036;R0047;R0049,3
6405,35,fallback,False,False,,0
6406,44,exact,False,False,R0014;R0028,2
6407,37,exact,False,False,R0004;R0034;R0038,3
6408,5,exact,False,False,R0036;R0047;R0049;R0053,4
6409,1,exact,False,False,R0028;R0044;R0054,3
6410,36,fallback,False,False,,0
6411,5,exact,False,False,R0036;R0043;R0047;R0049,4
6412,19,exact,False,False,R0017;R0023;R0028,3
6413,28,exact,False,False,R0008;R0041;R0044;R0051,4
6414,34,exact,False,False,R0053,1
6415,-1,exact,True,True,R0025;R0026;R0053,3
6416,4,exact,False,False,R0012;R0034,2
6417,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
6418,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
6419,39,exact,False,False,R0034,1
6420,23,exact,False,False,R0016;R0046,2
6421,32,exact,False,False,R0052,1
6422,36,exact,False,False,R0030,1
6423,14,exact,False,False,R0026,1
6424,32,fallback,False,False,,0
6425,1,exact,False,False,R0028,1
6426,-1,exact,True,True,R0034;R0038;R0052,3
6427,39,exact,False,False,R0034;R0052,2
6428,45,exact,False,False,R0027;R0032;R0033;R0036;R0041;R0043;R0047;R0049;R0054,9
6429,11,exact,False,False,R0054,1
6430,32,exact,False,False,R0052,1
6431,-1,exact,True,True,R0044;R0048,2
6432,12,exact,False,False,R0010;R0052,2
6433,-1,exact,True,True,R0052;R0053,2
6434,42,exact,False,False,R0011;R0052,2
6435,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6436,34,exact,False,False,R0053,1
6437,28,exact,False,False,R0008;R0041;R0051,3
6438,34,exact,False,False,R0053,1
6439,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
6440,5,exact,False,False,R0036;R0043;R0047;R0049;R0053;R0054,6
6441,18,exact,False,False,R0029;R0040;R0042,3
6442,35,exact,False,False,R0019;R0028,2
6443,49,exact,False,False,R0022;R0024;R0037;R0045,4
6444,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
6445,41,exact,False,False,R0044,1
6446,-1,exact,True,True,R0044;R0048,2
6447,12,exact,False,False,R0005,1
6448,30,exact,False,False,R0009;R0052,2
6449,-1,exact,True,True,R0025;R0026;R0053,3
6450,1,fallback,False,False,,0
6451,6,exact,False,False,R0021,1
6452,37,exact,False,False,R0007;R0034;R0038;R0052,4
6453,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6454,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049,7
6455,-1,exact,True,True,R0025;R0026;R0053,3
6456,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049,7
6457,36,fallback,False,False,,0
6458,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6459,3,exact,False,False,R0050,1
6460,2,fallback,False,False,,0
6461,46,exact,False,False,R0046,1
6462,15,fallback,False,False,,0
6463,14,exact,False,False,R0026;R0052,2
6464,22,exact,False,False,R0015,1
6465,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6466,45,exact,False,False,R0027;R0032;R0033;R0052,4
6467,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
6468,49,exact,False,False,R0022;R0024;R0029;R0030;R0037;R0040;R0042;R0045,8
6469,14,exact,False,False,R0026,1
6470,39,exact,False,False,R0034,1
6471,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6472,42,exact,False,False,R0011;R0028,2
6473,38,exact,False,False,R0006;R0036;R0047;R0049;R0053,5
6474,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6475,2,fallback,False,False,,0
6476,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,8
6477,9,fallback,False,False,,0
6478,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6479,18,fallback,False,False,,0
6480,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0053;R0054,9
6481,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6482,49,exact,False,False,R0022;R0024;R0037;R0045,4
6483,42,exact,False,False,R0011;R0052,2
6484,49,exact,False,False,R0022;R0024;R0037;R0045,4
6485,1,exact,False,False,R0028,1
6486,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0053;R0054,7
6487,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
6488,42,exact,False,False,R0011;R0052,2
6489,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6490,37,exact,False,False,R0004;R0034;R0038,3
6491,4,exact,False,False,R0012;R0034;R0052,3
6492,1,exact,False,False,R0028;R0044;R0054,3
6493,-1,exact,True,True,R0025;R0026;R0034,3
6494,34,fallback,False,False,,0
6495,1,exact,False,False,R0028;R0044;R0054,3
6496,33,exact,False,False,R0041;R0051,2
6497,19,exact,False,False,R0017;R0023;R0028;R0039,4
6498,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6499,46,exact,False,False,R0046,1
6500,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
6501,15,fallback,False,False,,0
6502,13,exact,False,False,R0018,1
6503,46,fallback,False,False,,0
6504,37,exact,False,False,R0007;R0034;R0038,3
6505,44,exact,False,False,R0011;R0014;R0017;R0028,4
6506,46,exact,False,False,R0046,1
6507,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
6508,3,exact,False,False,R0050,1
6509,1,exact,False,False,R0028,1
6510,44,exact,False,False,R0014;R0028,2
6511,32,exact,False,False,R0052,1
6512,1,exact,False,False,R0028,1
6513,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0051,7
6514,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6515,41,exact,False,False,R0044,1
6516,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6517,6,fallback,False,False,,0
6518,-1,exact,True,True,R0034;R0038;R0048,3
6519,22,exact,False,False,R0015;R0050,2
6520,40,exact,False,False,R0025;R0036;R0047;R0049,4
6521,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6522,-1,exact,True,True,R0025;R0026,2
6523,39,exact,False,False,R0034;R0052,2
6524,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6525,21,exact,False,False,R0035;R0052,2
6526,32,exact,False,False,R0052,1
6527,37,exact,False,False,R0004;R0034;R0038,3
6528,42,fallback,False,False,,0
6529,30,fallback,False,False,,0
6530,19,exact,False,False,R0017;R0023;R0050;R0054,4
6531,28,fallback,False,False,,0
6532,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6533,39,exact,False,False,R0034;R0052,2
6534,-1,exact,True,True,R0034;R0038;R0052,3
6535,-1,exact,True,True,R0029;R0030;R0040;R0042,4
6536,22,exact,False,False,R0015;R0044;R0052,3
6537,5,exact,False,False,R0036;R0047;R0049;R0053,4
6538,39,exact,False,False,R0034;R0052,2
6539,5,exact,False,False,R0036;R0043;R0047;R0049,4
6540,16,exact,False,False,R0039,1
6541,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
6542,39,exact,False,False,R0034;R0052,2
6543,49,exact,False,False,R0022;R0024;R0037;R0045,4
6544,39,exact,False,False,R0034;R0052,2
6545,39,exact,False,False,R0034,1
6546,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6547,49,exact,False,False,R0022;R0024;R0037;R0045,4
6548,5,exact,False,False,R0036;R0043;R0047;R0049;R0054,5
6549,37,exact,False,False,R0004;R0034;R0038;R0052,4
6550,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6551,5,exact,False,False,R0036;R0047;R0049;R0053,4
6552,49,exact,False,False,R0022;R0024;R0037;R0045,4
6553,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
6554,42,exact,False,False,R0011;R0052,2
6555,5,exact,False,False,R0036;R0039;R0044;R0047;R0049,5
6556,16,exact,False,False,R0039,1
6557,49,exact,False,False,R0022;R0024;R0037;R0045,4
6558,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
6559,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
6560,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6561,18,exact,False,False,R0029;R0040;R0042;R0052,4
6562,22,fallback,False,False,,0
6563,14,exact,False,False,R0026;R0052,2
6564,44,exact,False,False,R0014;R0050,2
6565,23,exact,False,False,R0016;R0046,2
6566,32,exact,False,False,R0052,1
6567,15,fallback,False,False,,0
6568,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6569,46,exact,False,False,R0046,1
6570,36,exact,False,False,R0030;R0052,2
6571,18,fallback,False,False,,0
6572,21,exact,False,False,R0035,1
6573,1,exact,False,False,R0028,1
6574,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6575,5,exact,False,False,R0036;R0043;R0044;R0047;R0049;R0053;R0054,7
6576,42,exact,False,False,R0011,1
6577,1,exact,False,False,R0028;R0044;R0054,3
6578,15,exact,False,False,R0048,1
6579,39,exact,False,False,R0034;R0052,2
6580,32,exact,False,False,R0052,1
6581,30,exact,False,False,R0009,1
6582,38,fallback,False,False,,0
6583,42,exact,False,False,R0011;R0036;R0047;R0049;R0052,5
6584,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
6585,1,exact,False,False,R0028,1
6586,39,exact,False,False,R0034,1
6587,39,exact,False,False,R0034;R0052,2
6588,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
6589,34,exact,False,False,R0053,1
6590,5,exact,False,False,R0036;R0041;R0047;R0049;R0054,5
6591,1,exact,False,False,R0028,1
6592,29,exact,False,False,R0031;R0041;R0043;R0053,4
6593,41,exact,False,False,R0044;R0052,2
6594,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6595,3,exact,False,False,R0050,1
6596,36,exact,False,False,R0030;R0038,2
6597,15,fallback,False,False,,0
6598,27,fallback,False,False,,0
6599,39,exact,False,False,R0034;R0044;R0048;R0052,4
6600,15,exact,False,False,R0048,1
6601,37,exact,False,False,R0004;R0034;R0038,3
6602,38,exact,False,False,R0006;R0028,2
6603,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6604,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
6605,22,exact,False,False,R0015;R0048,2
6606,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6607,1,exact,False,False,R0028;R0044;R0054,3
6608,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6609,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6610,5,exact,False,False,R0036;R0047;R0049;R0052,4
6611,47,fallback,False,False,,0
6612,34,exact,False,False,R0053,1
6613,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049,7
6614,32,exact,False,False,R0052,1
6615,30,exact,False,False,R0009;R0026,2
6616,39,exact,False,False,R0034;R0044;R0048;R0052,4
6617,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6618,0,exact,False,False,R0003;R0034;R0052,3
6619,23,exact,False,False,R0016,1
6620,49,exact,False,False,R0022;R0024;R0037;R0045,4
6621,3,fallback,False,False,,0
6622,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6623,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6624,14,exact,False,False,R0026,1
6625,49,exact,False,False,R0022;R0024;R0037;R0045,4
6626,45,exact,False,False,R0027;R0032;R0033;R0052,4
6627,44,exact,False,False,R0014;R0028,2
6628,48,exact,False,False,R0038;R0044;R0052,3
6629,49,exact,False,False,R0022;R0024;R0029;R0030;R0037;R0040;R0042;R0045;R0048;R0054,10
6630,4,exact,False,False,R0012;R0034;R0038;R0052,4
6631,48,exact,False,False,R0038;R0044;R0052,3
6632,32,exact,False,False,R0052,1
6633,19,fallback,False,False,,0
6634,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6635,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
6636,12,fallback,False,False,,0
6637,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6638,5,fallback,False,False,,0
6639,22,exact,False,False,R0015,1
6640,-1,exact,True,True,R0041;R0044;R0052,3
6641,29,exact,False,False,R0031;R0046;R0048,3
6642,13,fallback,False,False,,0
6643,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6644,15,exact,False,False,R0048,1
6645,32,exact,False,False,R0052,1
6646,12,exact,False,False,R0005;R0026;R0034;R0052,4
6647,15,fallback,False,False,,0
6648,41,exact,False,False,R0044,1
6649,0,exact,False,False,R0003;R0034;R0052,3
6650,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6651,15,fallback,False,False,,0
6652,49,exact,False,False,R0022;R0024;R0037;R0045,4
6653,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
6654,33,exact,False,False,R0041,1
6655,22,exact,False,False,R0015;R0044;R0052,3
6656,48,exact,False,False,R0038;R0048,2
6657,34,exact,False,False,R0053,1
6658,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
6659,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
6660,15,fallback,False,False,,0
6661,39,exact,False,False,R0034;R0052,2
6662,2,fallback,False,False,,0
6663,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6664,48,exact,False,False,R0038;R0052,2
6665,21,exact,False,False,R0035;R0053,2
6666,49,exact,False,False,R0022;R0037;R0045,3
6667,37,exact,False,False,R0004;R0034;R0038,3
6668,13,fallback,False,False,,0
6669,46,fallback,False,False,,0
6670,18,exact,False,False,R0029;R0038;R0040;R0042,4
6671,39,exact,False,False,R0034,1
6672,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0044;R0048,7
6673,37,exact,False,False,R0007;R0034;R0038;R0052,4
6674,19,exact,False,False,R0017;R0023;R0028;R0039,4
6675,22,exact,False,False,R0015,1
6676,-1,exact,True,True,R0034;R0038;R0052,3
6677,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
6678,39,exact,False,False,R0034;R0052,2
6679,39,exact,False,False,R0034,1
6680,5,exact,False,False,R0036;R0043;R0044;R0047;R0049,5
6681,21,exact,False,False,R0035;R0052,2
6682,33,exact,False,False,R0041;R0051;R0053;R0054,4
6683,6,exact,False,False,R0021;R0029;R0030;R0034;R0040;R0042;R0044;R0048,8
6684,32,exact,False,False,R0052,1
6685,3,fallback,False,False,,0
6686,14,exact,False,False,R0026;R0034;R0052,3
6687,46,exact,False,False,R0046,1
6688,41,exact,False,False,R0044,1
6689,-1,exact,True,True,R0044;R0048,2
6690,45,exact,False,False,R0027;R0032;R0033;R0035,4
6691,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
6692,39,exact,False,False,R0034;R0044;R0048;R0052,4
6693,13,exact,False,False,R0018,1
6694,39,exact,False,False,R0034,1
6695,10,fallback,False,False,,0
6696,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
6697,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052;R0053,9
6698,40,exact,False,False,R0025;R0053,2
6699,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
6700,45,exact,False,False,R0027;R0032;R0033;R0035,4
6701,32,exact,False,False,R0052,1
6702,4,exact,False,False,R0012,1
6703,37,exact,False,False,R0004;R0034;R0038,3
6704,32,exact,False,False,R0052,1
6705,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
6706,27,fallback,False,False,,0
6707,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6708,-1,exact,True,True,R0041;R0044;R0051,3
6709,-1,exact,True,True,R0025;R0026,2
6710,48,exact,False,False,R0038;R0052,2
6711,39,exact,False,False,R0034;R0052,2
6712,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
6713,15,exact,False,False,R0048,1
6714,11,fallback,False,False,,0
6715,14,exact,False,False,R0026,1
6716,32,exact,False,False,R0052,1
6717,44,exact,False,False,R0014;R0028,2
6718,-1,exact,True,True,R0044;R0048,2
6719,29,fallback,False,False,,0
6720,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6721,30,exact,False,False,R0009,1
6722,30,exact,False,False,R0009,1
6723,6,exact,False,False,R0021;R0048,2
6724,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
6725,39,exact,False,False,R0034;R0052,2
6726,18,fallback,False,False,,0
6727,3,exact,False,False,R0050,1
6728,5,exact,False,False,R0036;R0047;R0049,3
6729,35,fallback,False,False,,0
6730,32,exact,False,False,R0052,1
6731,44,exact,False,False,R0014;R0050,2
6732,-1,exact,True,True,R0034;R0038;R0052,3
6733,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
6734,-1,exact,True,True,R0034;R0038;R0052,3
6735,-1,exact,True,True,R0034;R0038;R0052,3
6736,34,exact,False,False,R0053,1
6737,46,fallback,False,False,,0
6738,34,exact,False,False,R0053,1
6739,13,exact,False,False,R0018,1
6740,41,exact,False,False,R0044,1
6741,34,exact,False,False,R0053,1
6742,44,exact,False,False,R0014;R0028,2
6743,39,exact,False,False,R0034;R0052,2
6744,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6745,1,fallback,False,False,,0
6746,39,exact,False,False,R0034;R0052,2
6747,46,exact,False,False,R0046,1
6748,5,exact,False,False,R0036;R0047;R0049;R0053,4
6749,40,exact,False,False,R0025;R0052,2
6750,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6751,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
6752,7,fallback,False,False,,0
6753,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6754,12,exact,False,False,R0001,1
6755,45,exact,False,False,R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,9
6756,39,exact,False,False,R0034;R0052,2
6757,15,exact,False,False,R0048,1
6758,6,exact,False,False,R0021;R0029;R0030;R0038;R0040;R0042;R0044;R0048,8
6759,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6760,48,exact,False,False,R0038;R0048,2
6761,19,exact,False,False,R0017;R0023;R0028;R0039,4
6762,49,exact,False,False,R0022;R0024;R0037;R0045,4
6763,8,exact,False,False,R0045,1
6764,6,exact,False,False,R0021;R0034;R0048,3
6765,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6766,44,exact,False,False,R0014;R0036;R0047;R0049;R0053,5
6767,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
6768,44,exact,False,False,R0014,1
6769,25,exact,False,False,R0020;R0031;R0041;R0043;R0044;R0053;R0054,7
6770,48,exact,False,False,R0038;R0052,2
6771,18,exact,False,False,R0029;R0040;R0042;R0052,4
6772,35,exact,False,False,R0019;R0050,2
6773,19,exact,False,False,R0017;R0023;R0050,3
6774,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
6775,39,exact,False,False,R0034;R0052,2
6776,42,exact,False,False,R0011,1
6777,41,exact,False,False,R0044;R0052,2
6778,34,exact,False,False,R0053,1
6779,30,exact,False,False,R0009,1
6780,23,exact,False,False,R0016;R0046,2
6781,49,exact,False,False,R0022;R0024;R0037;R0045,4
6782,24,exact,False,False,R0023;R0039,2
6783,23,fallback,False,False,,0
6784,37,exact,False,False,R0007;R0034;R0038,3
6785,41,exact,False,False,R0044,1
6786,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
6787,48,exact,False,False,R0038;R0044;R0048;R0052,4
6788,28,exact,False,False,R0008;R0041;R0051,3
6789,29,fallback,False,False,,0
6790,5,exact,False,False,R0036;R0043;R0047;R0049;R0054,5
6791,33,exact,False,False,R0041;R0051,2
6792,37,exact,False,False,R0004;R0034;R0038,3
6793,48,exact,False,False,R0038,1
6794,32,fallback,False,False,,0
6795,42,exact,False,False,R0011;R0027;R0032;R0033;R0052,5
6796,5,exact,False,False,R0036;R0047;R0049,3
6797,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6798,37,exact,False,False,R0004;R0034;R0038,3
6799,21,exact,False,False,R0035;R0052,2
6800,22,fallback,False,False,,0
6801,5,exact,False,False,R0036;R0047;R0049,3
6802,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6803,5,exact,False,False,R0036;R0047;R0049;R0052,4
6804,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
6805,30,exact,False,False,R0009,1
6806,36,exact,False,False,R0030;R0038,2
6807,44,exact,False,False,R0014;R0028,2
6808,22,exact,False,False,R0015,1
6809,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
6810,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6811,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
6812,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
6813,0,exact,False,False,R0003;R0034,2
6814,45,exact,False,False,R0027;R0032;R0033;R0053,4
6815,22,fallback,False,False,,0
6816,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
6817,23,exact,False,False,R0016,1
6818,49,exact,False,False,R0022;R0024;R0037;R0045,4
6819,19,exact,False,False,R0017;R0023;R0028,3
6820,40,exact,False,False,R0025;R0036;R0047;R0049;R0053,5
6821,3,exact,False,False,R0050,1
6822,39,exact,False,False,R0034;R0052,2
6823,14,exact,False,False,R0026;R0052,2
6824,48,exact,False,False,R0038,1
6825,41,fallback,False,False,,0
6826,-1,exact,True,True,R0041;R0044;R0052,3
6827,26,exact,False,False,R0013,1
6828,48,exact,False,False,R0038,1
6829,1,fallback,False,False,,0
6830,32,exact,False,False,R0052,1
6831,18,exact,False,False,R0029;R0038;R0040;R0042;R0052,5
6832,16,fallback,False,False,,0
6833,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
6834,0,exact,False,False,R0003;R0052,2
6835,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6836,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0053;R0054,7
6837,2,fallback,False,False,,0
6838,-1,exact,True,True,R0035;R0036;R0047;R0049,4
6839,34,exact,False,False,R0053,1
6840,15,fallback,False,False,,0
6841,30,exact,False,False,R0009,1
6842,49,exact,False,False,R0022;R0024;R0037;R0045,4
6843,46,exact,False,False,R0046,1
6844,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
6845,21,exact,False,False,R0035,1
6846,37,exact,False,False,R0004;R0034,2
6847,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
6848,14,fallback,False,False,,0
