row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
5542,21,fallback,False,False,,0
5543,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
5544,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
5545,37,exact,False,False,R0002;R0011,2
5546,48,exact,False,False,R0044;R0052;R0054,3
5547,0,exact,False,False,R0036,1
5548,1,exact,False,False,R0032;R0042;R0043;R0050;R0055;R0056,6
5549,-1,exact,True,True,R0051;R0054,2
5550,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
5551,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
5552,48,fallback,False,False,,0
5553,48,exact,False,False,R0044;R0048;R0054,3
5554,18,exact,False,False,R0020,1
5555,1,exact,False,False,R0032;R0055;R0056,3
5556,47,exact,False,False,R0045;R0055;R0056,3
5557,6,exact,False,False,R0033;R0036,2
5558,38,exact,False,False,R0017;R0044;R0048;R0051;R0054,5
5559,31,exact,False,False,R0025;R0051;R0054,3
5560,13,exact,False,False,R0021;R0047;R0057,3
5561,30,exact,False,False,R0001;R0034;R0039;R0044;R0051;R0052;R0054,7
5562,30,exact,False,False,R0001;R0052;R0054,3
5563,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054,7
5564,21,exact,False,False,R0051,1
5565,41,exact,False,False,R0052,1
5566,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7
5567,6,exact,False,False,R0033;R0036,2
5568,27,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6
5569,48,exact,False,False,R0044;R0051,2
5570,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7
5571,-1,exact,True,True,R0041;R0042;R0043;R0050;R0055;R0056,6
5572,44,exact,False,False,R0019;R0032;R0035;R0042;R0043;R0050,6
5573,21,exact,False,False,R0051,1
5574,38,fallback,False,False,,0
5575,-1,exact,True,True,R0052;R0054,2
5576,1,exact,False,False,R0032;R0044;R0049;R0051;R0052;R0053;R0054;R0057,8
5577,48,exact,False,False,R0044,1
5578,19,exact,False,False,R0024;R0027;R0038;R0044;R0051,5
5579,37,exact,False,False,R0002;R0050,2
5580,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5581,39,exact,False,False,R0039;R0044,2
5582,18,exact,False,False,R0020;R0044;R0052;R0054,4
5583,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
5584,42,exact,False,False,R0014;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
5585,-1,exact,True,True,R0051;R0052;R0054,3
5586,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
5587,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
5588,44,exact,False,False,R0019;R0032;R0035;R0042;R0043;R0050,6
5589,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
5590,36,exact,False,False,R0034,1
5591,30,exact,False,False,R0001;R0039;R0044,3
5592,23,exact,False,False,R0031,1
5593,49,exact,False,False,R0026;R0029;R0040;R0046,4
5594,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0054,6
5595,48,fallback,False,False,,0
5596,6,exact,False,False,R0033;R0036,2
5597,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
5598,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
5599,-1,exact,True,True,R0051;R0054,2
5600,35,exact,False,False,R0023,1
5601,19,exact,False,False,R0024;R0027,2
5602,4,exact,False,False,R0018;R0047,2
5603,34,fallback,False,False,,0
5604,46,fallback,False,False,,0
5605,41,fallback,False,False,,0
5606,1,exact,False,False,R0032;R0055;R0056,3
5607,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
5608,6,exact,False,False,R0033;R0036,2
5609,13,exact,False,False,R0021,1
5610,18,exact,False,False,R0020,1
5611,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
5612,4,fallback,False,False,,0
5613,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0057,9
5614,-1,exact,True,True,R0056;R0057,2
5615,19,fallback,False,False,,0
5616,27,exact,False,False,R0028;R0034,2
5617,-1,exact,True,True,R0051;R0052;R0054,3
5618,6,exact,False,False,R0033;R0039;R0044,3
5619,42,exact,False,False,R0014;R0035;R0041;R0043;R0048;R0051,6
5620,42,exact,False,False,R0004;R0014;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
5621,4,exact,False,False,R0018;R0044;R0048,3
5622,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5623,15,exact,False,False,R0054,1
5624,6,exact,False,False,R0033;R0036;R0039;R0044,4
5625,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
5626,44,exact,False,False,R0019;R0032;R0055;R0056,4
5627,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
5628,36,exact,False,False,R0034;R0044;R0054,3
5629,26,exact,False,False,R0006;R0009;R0030;R0044;R0045;R0049;R0051;R0053;R0055;R0056,11
5630,21,exact,False,False,R0051,1
5631,6,exact,False,False,R0033;R0036,2
5632,41,exact,False,False,R0052,1
5633,45,fallback,False,False,,0
5634,13,exact,False,False,R0021,1
5635,36,exact,False,False,R0034;R0052,2
5636,25,exact,False,False,R0030;R0044;R0045;R0048;R0051;R0053;R0055;R0056,8
5637,30,exact,False,False,R0001,1
5638,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
5639,12,exact,False,False,R0005,1
5640,39,exact,False,False,R0039;R0051;R0052;R0054,4
5641,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
5642,38,exact,False,False,R0017;R0048;R0051,3
5643,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7
5644,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
5645,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
5646,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
5647,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
5648,19,exact,False,False,R0024;R0027;R0038,3
5649,-1,fallback,True,False,,0
5650,18,exact,False,False,R0020;R0044;R0052;R0054,4
5651,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054;R0055,8
5652,12,exact,False,False,R0005;R0050,2
5653,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
5654,18,exact,False,False,R0020,1
5655,27,fallback,False,False,,0
5656,6,exact,False,False,R0033;R0036,2
5657,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
5658,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
5659,48,exact,False,False,R0044;R0054,2
5660,48,exact,False,False,R0044;R0051;R0052;R0054,4
5661,21,exact,False,False,R0051,1
5662,47,exact,False,False,R0045;R0055,2
5663,-1,exact,True,True,R0051;R0052;R0054,3
5664,6,exact,False,False,R0033;R0036,2
5665,44,exact,False,False,R0019,1
5666,39,exact,False,False,R0039;R0052;R0054,3
5667,1,fallback,False,False,,0
5668,-1,exact,True,True,R0028;R0033;R0036,3
5669,12,exact,False,False,R0005;R0035;R0041;R0042;R0048;R0051,6
5670,-1,exact,True,True,R0051;R0053;R0054;R0055;R0056,5
5671,-1,exact,True,True,R0052;R0054,2
5672,-1,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055;R0056,7
5673,18,exact,False,False,R0020;R0044,2
5674,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
5675,48,exact,False,False,R0044;R0052;R0054,3
5676,38,exact,False,False,R0017;R0048;R0051;R0052;R0054,5
5677,-1,exact,True,True,R0049;R0057,2
5678,-1,exact,True,True,R0051;R0054,2
5679,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
5680,26,fallback,False,False,,0
5681,-1,exact,True,True,R0051;R0052;R0054,3
5682,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
5683,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
5684,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
5685,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5686,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
5687,37,exact,False,False,R0002;R0033;R0036;R0044,4
5688,29,fallback,False,False,,0
5689,25,exact,False,False,R0030;R0044;R0049;R0051;R0052;R0053;R0054,7
5690,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
5691,48,exact,False,False,R0044;R0054,2
5692,44,exact,False,False,R0019;R0032;R0042;R0043;R0050,5
5693,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
5694,37,exact,False,False,R0002;R0039;R0051,3
5695,14,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
5696,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
5697,6,exact,False,False,R0033;R0036;R0044;R0054,4
5698,27,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6
5699,-1,exact,True,True,R0052;R0054,2
5700,6,exact,False,False,R0033;R0036,2
5701,29,exact,False,False,R0037,1
5702,-1,exact,True,True,R0048;R0050,2
5703,47,exact,False,False,R0045;R0051;R0055,3
5704,26,exact,False,False,R0009;R0038;R0044;R0045;R0049;R0051;R0055;R0057,8
5705,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
5706,38,exact,False,False,R0017;R0044;R0048;R0051,4
5707,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
5708,21,exact,False,False,R0051,1
5709,4,fallback,False,False,,0
5710,36,exact,False,False,R0034;R0039;R0044;R0051;R0054,5
5711,10,exact,False,False,R0022,1
5712,47,exact,False,False,R0045;R0055;R0056,3
5713,40,exact,False,False,R0035,1
5714,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
5715,-1,exact,True,True,R0044;R0045;R0051;R0055,4
5716,-1,exact,True,True,R0051;R0052;R0054,3
5717,1,exact,False,False,R0032;R0048;R0051;R0052;R0054,5
5718,45,exact,False,False,R0041;R0048;R0051;R0054,4
5719,-1,exact,True,True,R0051;R0052;R0054,3
5720,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
5721,11,fallback,False,False,,0
5722,39,exact,False,False,R0039;R0051;R0052;R0054,4
5723,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
5724,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
5725,15,exact,False,False,R0054,1
5726,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
5727,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
5728,44,exact,False,False,R0019;R0032,2
5729,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,11
5730,39,exact,False,False,R0039;R0052;R0054,3
5731,28,exact,False,False,R0010,1
5732,1,exact,False,False,R0032;R0044;R0048;R0051;R0052;R0054,6
5733,35,exact,False,False,R0023,1
5734,49,exact,False,False,R0026;R0029;R0040;R0046,4
5735,-1,exact,True,True,R0048;R0051;R0054,3
5736,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
5737,6,exact,False,False,R0033;R0036,2
5738,23,exact,False,False,R0031;R0057,2
5739,23,exact,False,False,R0031,1
5740,48,exact,False,False,R0044;R0048;R0051;R0053,4
5741,25,exact,False,False,R0030;R0037;R0045;R0049;R0051;R0053;R0055;R0056,8
5742,44,exact,False,False,R0019;R0032;R0055;R0056,4
5743,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,10
5744,1,exact,False,False,R0032;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,12
5745,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
5746,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5747,1,exact,False,False,R0032;R0055;R0056,3
5748,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
5749,18,exact,False,False,R0020;R0034;R0039;R0044;R0052;R0054,6
5750,18,exact,False,False,R0020;R0044,2
5751,48,exact,False,False,R0044;R0052;R0054,3
5752,46,fallback,False,False,,0
5753,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
5754,28,exact,False,False,R0010,1
5755,38,exact,False,False,R0017;R0044;R0048;R0051;R0052;R0054,6
5756,-1,exact,True,True,R0051;R0052;R0054,3
5757,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
5758,19,exact,False,False,R0024;R0027;R0038;R0051,4
5759,25,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053;R0054,7
5760,0,exact,False,False,R0036;R0039;R0051,3
5761,25,exact,False,False,R0030;R0041;R0042;R0043;R0044;R0045;R0048;R0049;R0050;R0051,14
5762,-1,exact,True,True,R0051;R0052;R0054,3
5763,26,exact,False,False,R0006;R0009;R0030;R0044;R0045;R0049;R0051;R0053;R0055;R0056,11
5764,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
5765,39,exact,False,False,R0039;R0044;R0051;R0054,4
5766,6,exact,False,False,R0033;R0036,2
5767,28,fallback,False,False,,0
5768,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
5769,-1,exact,True,True,R0044;R0045;R0049;R0051;R0053;R0057,6
5770,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
5771,9,exact,False,False,R0050,1
5772,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5773,19,exact,False,False,R0024;R0027,2
5774,31,exact,False,False,R0025;R0032;R0042;R0043;R0050,5
5775,1,exact,False,False,R0032,1
5776,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
5777,39,exact,False,False,R0039;R0051;R0052;R0054,4
5778,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5779,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
5780,-1,exact,True,True,R0051;R0054,2
5781,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
5782,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
5783,38,exact,False,False,R0017;R0048;R0051;R0052;R0054,5
5784,39,exact,False,False,R0039;R0044;R0048;R0051;R0052;R0054,6
5785,27,exact,False,False,R0028;R0044,2
5786,39,exact,False,False,R0039;R0044;R0052;R0054,4
5787,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5788,44,exact,False,False,R0019;R0045,2
5789,-1,exact,True,True,R0041;R0042;R0043;R0045;R0050;R0055,6
5790,9,exact,False,False,R0050,1
5791,25,exact,False,False,R0030;R0037;R0050;R0056,4
5792,48,exact,False,False,R0044;R0054,2
5793,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
5794,27,exact,False,False,R0028;R0034,2
5795,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
5796,40,exact,False,False,R0035;R0048;R0051;R0054,4
5797,37,exact,False,False,R0002;R0005;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,10
5798,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
5799,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
5800,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5801,39,exact,False,False,R0039;R0051;R0052;R0054,4
5802,27,exact,False,False,R0028;R0039;R0044,3
5803,6,exact,False,False,R0033;R0036,2
5804,26,exact,False,False,R0009;R0044;R0049;R0051,4
5805,41,fallback,False,False,,0
5806,48,exact,False,False,R0044;R0051;R0052;R0054,4
5807,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5808,6,exact,False,False,R0033;R0036;R0044;R0051;R0052;R0054,6
5809,25,exact,False,False,R0030;R0044;R0045;R0048;R0051;R0053;R0055;R0056,8
5810,6,fallback,False,False,,0
5811,21,exact,False,False,R0051,1
5812,39,exact,False,False,R0039;R0052;R0054,3
5813,-1,exact,True,True,R0048;R0051;R0053,3
5814,25,exact,False,False,R0030;R0055;R0056,3
5815,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
5816,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5817,40,exact,False,False,R0035;R0051;R0054,3
5818,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
5819,23,exact,False,False,R0031,1
5820,-1,exact,True,True,R0041;R0043;R0048;R0051,4
5821,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
5822,1,fallback,False,False,,0
5823,29,exact,False,False,R0037;R0050,2
5824,1,exact,False,False,R0032;R0048;R0051;R0052;R0054,5
5825,34,fallback,False,False,,0
5826,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
5827,39,exact,False,False,R0039;R0044;R0052;R0054,4
5828,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5829,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
5830,9,exact,False,False,R0050,1
5831,14,exact,False,False,R0012;R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,9
5832,6,exact,False,False,R0033;R0036;R0039;R0044,4
5833,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044,5
5834,12,exact,False,False,R0005;R0008;R0035;R0041;R0042,5
5835,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
5836,6,exact,False,False,R0033;R0036,2
5837,36,exact,False,False,R0034,1
5838,35,exact,False,False,R0023;R0047;R0056;R0057,4
5839,13,exact,False,False,R0021;R0052,2
5840,15,exact,False,False,R0054,1
5841,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
5842,47,exact,False,False,R0045;R0057,2
5843,11,exact,False,False,R0057,1
5844,1,exact,False,False,R0032;R0048;R0051;R0054;R0055,5
5845,27,exact,False,False,R0028;R0034;R0044;R0052;R0054,5
5846,37,exact,False,False,R0002;R0039;R0051,3
5847,39,exact,False,False,R0039;R0051;R0052;R0054,4
5848,34,fallback,False,False,,0
5849,18,exact,False,False,R0020,1
5850,30,exact,False,False,R0001;R0039;R0044;R0052;R0054,5
5851,-1,exact,True,True,R0051;R0054,2
5852,19,exact,False,False,R0024;R0027;R0044;R0052;R0054,5
5853,9,exact,False,False,R0050,1
5854,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
5855,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
5856,38,exact,False,False,R0017;R0044;R0048;R0051;R0052;R0054,6
5857,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
5858,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
5859,1,exact,False,False,R0032;R0035;R0042;R0043;R0050,5
5860,21,fallback,False,False,,0
5861,45,exact,False,False,R0041;R0048;R0051,3
5862,36,exact,False,False,R0034,1
5863,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10
5864,19,exact,False,False,R0024;R0027;R0044;R0054,4
5865,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
5866,39,exact,False,False,R0039;R0044;R0051;R0054,4
5867,27,exact,False,False,R0028;R0034;R0052,3
5868,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5869,-1,exact,True,True,R0041;R0042;R0048;R0051,4
5870,19,exact,False,False,R0024;R0027;R0038;R0044;R0045;R0051;R0057,7
5871,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
5872,-1,exact,True,True,R0048;R0051,2
5873,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0054,6
5874,21,exact,False,False,R0051,1
5875,27,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6
5876,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5877,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
5878,37,exact,False,False,R0002;R0005;R0016;R0035;R0051,5
5879,48,exact,False,False,R0044;R0049;R0051;R0053,4
5880,48,exact,False,False,R0044,1
5881,23,exact,False,False,R0031;R0056,2
5882,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
5883,19,exact,False,False,R0024;R0027,2
5884,-1,exact,True,True,R0041;R0042,2
5885,-1,fallback,True,False,,0
5886,19,exact,False,False,R0024;R0027;R0044;R0054,4
5887,48,exact,False,False,R0044;R0051;R0052;R0054,4
5888,-1,exact,True,True,R0048;R0051,2
5889,10,exact,False,False,R0022;R0044;R0051,3
5890,1,exact,False,False,R0032;R0051;R0052;R0054,4
5891,1,fallback,False,False,,0
5892,35,exact,False,False,R0023;R0030;R0032;R0042;R0043;R0050;R0055;R0056,8
5893,44,exact,False,False,R0019;R0032;R0035;R0042;R0043;R0050,6
5894,19,exact,False,False,R0024;R0027;R0038;R0052;R0055,5
5895,37,exact,False,False,R0002;R0033;R0036,3
5896,-1,exact,True,True,R0042;R0043;R0050,3
5897,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5898,12,exact,False,False,R0005;R0035;R0042;R0043;R0050,5
5899,5,fallback,False,False,,0
5900,38,fallback,False,False,,0
5901,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5902,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
5903,38,exact,False,False,R0017;R0052,2
5904,15,fallback,False,False,,0
5905,-1,exact,True,True,R0050;R0053;R0056,3
5906,48,exact,False,False,R0044;R0049;R0051,3
5907,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
5908,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7
5909,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5910,48,exact,False,False,R0044;R0051;R0052;R0054,4
5911,12,exact,False,False,R0005;R0035;R0042;R0043;R0045;R0050,6
5912,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
5913,3,fallback,False,False,,0
5914,27,fallback,False,False,,0
5915,26,exact,False,False,R0009;R0049;R0057,3
5916,30,exact,False,False,R0001;R0044;R0054,3
5917,45,exact,False,False,R0041;R0048;R0051;R0054,4
5918,48,exact,False,False,R0044;R0051;R0052;R0054,4
5919,5,fallback,False,False,,0
5920,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
5921,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054,6
5922,31,exact,False,False,R0025;R0041;R0048;R0051;R0054,5
5923,6,exact,False,False,R0033;R0036,2
5924,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
5925,12,exact,False,False,R0005;R0008;R0013,3
5926,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
5927,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
5928,-1,fallback,True,False,,0
5929,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
5930,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
5931,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
5932,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
5933,48,exact,False,False,R0044;R0051;R0052;R0054,4
5934,27,fallback,False,False,,0
5935,14,exact,False,False,R0012;R0050,2
5936,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
5937,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
5938,-1,exact,True,True,R0028;R0033;R0036;R0039;R0044;R0052;R0054,7
5939,13,fallback,False,False,,0
5940,9,exact,False,False,R0050;R0056,2
5941,9,fallback,False,False,,0
5942,3,exact,False,False,R0056,1
5943,44,exact,False,False,R0019;R0021,2
5944,-1,fallback,True,False,,0
5945,-1,exact,True,True,R0051;R0052;R0054,3
5946,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
5947,19,exact,False,False,R0024;R0027;R0038;R0052;R0055,5
5948,38,exact,False,False,R0017;R0048;R0051;R0052;R0054,5
5949,26,exact,False,False,R0009;R0044;R0045;R0049;R0051;R0055;R0057,7
5950,19,exact,False,False,R0024;R0027,2
5951,9,fallback,False,False,,0
5952,48,exact,False,False,R0044;R0048;R0051,3
5953,27,exact,False,False,R0028;R0052,2
5954,31,exact,False,False,R0025;R0042,2
5955,45,exact,False,False,R0041;R0048;R0051;R0054,4
5956,1,exact,False,False,R0032;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,9
5957,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5958,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
5959,36,exact,False,False,R0034,1
5960,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
5961,18,exact,False,False,R0020,1
5962,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
5963,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
5964,15,exact,False,False,R0054,1
5965,47,exact,False,False,R0045;R0048;R0051;R0055,4
5966,-1,exact,True,True,R0048;R0050;R0053;R0054,4
5967,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
5968,31,exact,False,False,R0025;R0035;R0042;R0043;R0045;R0050;R0053,7
5969,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
5970,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
5971,-1,exact,True,True,R0030;R0032;R0044;R0048;R0049;R0051;R0052;R0053;R0054;R0055,11
5972,6,exact,False,False,R0033;R0036,2
5973,19,exact,False,False,R0024;R0027;R0038;R0045;R0051,5
5974,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054,7
5975,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
5976,1,exact,False,False,R0032;R0037,2
5977,19,exact,False,False,R0024;R0027,2
5978,18,exact,False,False,R0020;R0044,2
5979,19,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054,7
5980,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
5981,44,exact,False,False,R0019;R0050,2
5982,6,exact,False,False,R0033;R0036,2
5983,29,exact,False,False,R0037;R0049;R0051,3
5984,6,exact,False,False,R0033;R0036,2
5985,1,fallback,False,False,,0
5986,28,exact,False,False,R0003;R0044;R0048;R0051;R0054,5
5987,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
5988,6,exact,False,False,R0033;R0036,2
5989,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
5990,21,exact,False,False,R0051,1
5991,-1,exact,True,True,R0042;R0043;R0050,3
5992,39,exact,False,False,R0039;R0051;R0052;R0054,4
5993,39,exact,False,False,R0039;R0044,2
5994,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
5995,21,exact,False,False,R0051,1
5996,-1,exact,True,True,R0052;R0054,2
5997,27,exact,False,False,R0028;R0044,2
5998,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
5999,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
6000,48,exact,False,False,R0044;R0052;R0054,3
6001,9,exact,False,False,R0050,1
