row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
1928,-1,exact,True,True,R0071;R0078;R0082;R0087;R0090;R0091;R0109;R0129;R0151;R0152,35
1929,-1,exact,True,True,R0063;R0070;R0071;R0080;R0087;R0091;R0109;R0139;R0149;R0156,29
1930,-1,exact,True,True,R0071;R0081;R0082;R0083;R0087;R0090;R0091;R0109;R0111;R0129,39
1931,-1,exact,True,True,R0069;R0073;R0079;R0082;R0123;R0129;R0141;R0149;R0157;R0189,12
1932,-1,exact,True,True,R0314;R0335;R0340;R0350;R0351;R0352;R0361;R0362;R0363;R0368,85
1933,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1934,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0306;R0308;R0311;R0314,216
1935,-1,exact,True,True,R0256;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0315;R0317,161
1936,-1,exact,True,True,R0014;R0017;R0019;R0096;R0097;R0098;R0099;R0100;R0101;R0102,32
1937,19,exact,False,False,R0019;R0131;R0281,3
1938,-1,exact,True,True,R0014;R0017;R0019;R0173;R0191;R0197;R0233;R0245;R0282;R0498,16
1939,-1,exact,True,True,R0017;R0019;R0191;R0196,4
1940,-1,exact,True,True,R0054;R0055;R0060;R0062;R0063;R0064;R0070;R0071;R0072;R0076,78
1941,-1,exact,True,True,R0054;R0055;R0060;R0062;R0063;R0064;R0070;R0071;R0076;R0077,74
1942,-1,exact,True,True,R0054;R0055;R0060;R0062;R0063;R0064;R0070;R0071;R0072;R0076,76
1943,-1,exact,True,True,R0070;R0073;R0078;R0079;R0080;R0082;R0091;R0129;R0141;R0149,33
1944,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0306;R0314;R0317;R0318;R0319,163
1945,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
1946,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1947,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
1948,-1,exact,True,True,R0039;R0040;R0061;R0092;R0225;R0304;R0308;R0311;R0315;R0320,93
1949,-1,exact,True,True,R0026;R0036;R0037;R0041;R0044;R0045;R0048;R0049;R0050;R0051,16
1950,-1,exact,True,True,R0026;R0036;R0037;R0041;R0045;R0048;R0049;R0050;R0084,9
1951,-1,exact,True,True,R0112;R0134;R0135;R0144;R0145;R0196;R0200;R0206;R0386;R0504,10
1952,-1,exact,True,True,R0026;R0036;R0041;R0044;R0045;R0048;R0050;R0051;R0061;R0092,68
1953,-1,exact,True,True,R0046;R0093;R0130;R0146;R0173;R0184;R0191;R0196;R0197;R0198,86
1954,-1,exact,True,True,R0031;R0222;R0277;R0308;R0319;R0330;R0336;R0337;R0344;R0353,127
1955,-1,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0305;R0306;R0312;R0357,50
1956,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1957,-1,exact,True,True,R0256;R0297;R0302;R0303;R0304;R0306;R0311;R0312;R0314;R0315,130
1958,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0311;R0312;R0314,198
1959,-1,exact,True,True,R0039;R0040;R0061;R0092;R0134;R0256;R0300;R0302;R0303;R0304,166
1960,-1,exact,True,True,R0026;R0036;R0037;R0040;R0041;R0045;R0048;R0049;R0144;R0145,30
1961,577,exact,False,False,R0135,1
1962,-1,exact,True,True,R0024;R0160;R0161;R0170;R0187;R0188;R0229;R0280;R0298;R0321,12
1963,-1,exact,True,True,R0084;R0127;R0140;R0146;R0173;R0184;R0191;R0198;R0212;R0213,63
1964,135,exact,False,False,R0043;R0261;R0278;R0285;R0406;R0479;R0545;R0562;R0577,9
1965,-1,exact,True,True,R0035;R0375;R0471;R0500;R0523;R0528;R0537;R0545;R0553;R0554,14
1966,-1,exact,True,True,R0206;R0277;R0330;R0371;R0499;R0536;R0539,7
1967,-1,exact,True,True,R0034;R0057;R0058;R0066;R0094;R0103;R0104;R0105;R0106;R0107,61
1968,-1,exact,True,True,R0117;R0170;R0187;R0188;R0225;R0229;R0247;R0269;R0270;R0275,31
1969,-1,exact,True,True,R0252;R0256;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0312,167
1970,-1,exact,True,True,R0043;R0127;R0140;R0169;R0192;R0198;R0220;R0224;R0232;R0239,79
1971,-1,exact,True,True,R0057;R0069;R0084;R0124;R0125;R0127;R0140;R0143;R0166;R0169,33
1972,-1,exact,True,True,R0269;R0300;R0302;R0304;R0308;R0310;R0318;R0319;R0320;R0322,53
1973,-1,exact,True,True,R0252;R0256;R0300;R0305;R0312;R0314;R0317;R0320;R0325;R0329,125
1974,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
1975,-1,exact,True,True,R0302;R0304;R0315;R0319;R0329;R0334;R0347;R0374;R0376;R0377,38
1976,-1,exact,True,True,R0173;R0182;R0191;R0197;R0233;R0245;R0262;R0276;R0282;R0286,19
1977,-1,exact,True,True,R0015;R0056;R0147;R0166;R0284,5
1978,-1,exact,True,True,R0093;R0130;R0184;R0213;R0246;R0274;R0344;R0346;R0395;R0414,22
1979,13,exact,False,False,R0127,1
1980,-1,exact,True,True,R0277;R0314;R0317;R0320;R0325;R0329;R0330;R0333;R0334;R0335,137
1981,-1,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
1982,-1,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
1983,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0297;R0302;R0304;R0308,169
1984,-1,exact,True,True,R0016;R0078;R0151;R0157;R0158;R0170;R0187;R0188;R0201;R0226,14
1985,-1,exact,True,True,R0125;R0139;R0158;R0166;R0169;R0216;R0223;R0226;R0248;R0260,18
1986,-1,exact,True,True,R0074;R0160;R0161;R0170;R0187;R0188;R0190;R0217;R0229;R0258,12
1987,-1,exact,True,True,R0046;R0173;R0182;R0191;R0197;R0233;R0245;R0282;R0498;R0509,15
1988,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0311;R0312;R0314,209
1989,-1,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
1990,-1,exact,True,True,R0140;R0206;R0212;R0271;R0274;R0277;R0322;R0338;R0350;R0357,73
1991,-1,exact,True,True,R0297;R0308;R0311;R0315;R0318;R0320;R0322;R0324;R0336;R0337,119
1992,-1,exact,True,True,R0252;R0305;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340,123
1993,-1,exact,True,True,R0154;R0212;R0265;R0305;R0312;R0314;R0335;R0340;R0350;R0351,90
1994,-1,exact,True,True,R0252;R0256;R0312;R0317;R0329;R0334;R0347;R0351;R0352;R0356,66
1995,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0311;R0312;R0314,209
1996,-1,exact,True,True,R0057;R0074;R0125;R0166;R0183;R0217;R0255;R0258;R0260;R0267,15
1997,-1,exact,True,True,R0073;R0078;R0113;R0157;R0170;R0187;R0188;R0226;R0229;R0231,18
1998,-1,exact,True,True,R0069;R0073;R0075;R0079;R0141;R0149;R0154;R0159;R0162;R0164,67
1999,-1,exact,True,True,R0029;R0142;R0153;R0171;R0307;R0483;R0575,7
2000,-1,exact,True,True,R0052;R0068;R0262;R0309;R0366;R0385,6
2001,-1,exact,True,True,R0063;R0068;R0070;R0076;R0077;R0080;R0087;R0089;R0122;R0172,14
2002,22,exact,False,False,R0010;R0238;R0257;R0262;R0286;R0309;R0355;R0441,8
2003,-1,exact,True,True,R0065;R0069;R0073;R0074;R0079;R0082;R0123;R0129;R0141;R0149,21
2004,-1,exact,True,True,R0027;R0063;R0070;R0071;R0076;R0077;R0078;R0080;R0082;R0087,56
2005,-1,exact,True,True,R0024;R0082;R0109;R0129;R0136;R0142;R0149;R0153;R0159;R0160,55
2006,-1,exact,True,True,R0024;R0071;R0082;R0087;R0091;R0109;R0129;R0136;R0138;R0142,50
2007,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109;R0122,76
2008,586,exact,False,False,R0012;R0013;R0020;R0023;R0030;R0036;R0037;R0042;R0044;R0045,82
2009,-1,exact,True,True,R0020;R0021;R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048,118
2010,586,exact,False,False,R0012;R0013;R0023;R0037;R0042;R0044;R0049;R0056;R0067;R0079,49
2011,-1,exact,True,True,R0067;R0079;R0123;R0135;R0136;R0141;R0142;R0153;R0159;R0181,41
2012,-1,exact,True,True,R0013;R0026;R0036;R0041;R0042;R0045;R0048;R0157;R0176;R0250,12
2013,-1,exact,True,True,R0020;R0021;R0023;R0026;R0030;R0036;R0037;R0041;R0042;R0044,113
2014,-1,exact,True,True,R0020;R0021;R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048,99
2015,-1,exact,True,True,R0026;R0036;R0037;R0041;R0042;R0044;R0045;R0048;R0049;R0050,60
2016,556,fallback,False,False,,0
2017,-1,exact,True,True,R0253;R0265,2
2018,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220
2019,-1,exact,True,True,R0184;R0198;R0202;R0203;R0213;R0239;R0259;R0261;R0284;R0285,57
2020,2,fallback,False,False,,0
2021,-1,exact,True,True,R0170;R0187;R0188;R0225;R0229;R0247;R0269;R0270;R0275;R0280,21
2022,-1,exact,True,True,R0016;R0069;R0073;R0148;R0157;R0158;R0170;R0187;R0188;R0197,38
2023,-1,exact,True,True,R0083;R0086;R0151;R0170;R0187;R0188;R0195;R0201;R0229;R0231,11
2024,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,202
2025,-1,exact,True,True,R0252;R0297;R0302;R0305;R0315;R0319;R0325;R0329;R0334;R0340,70
2026,-1,exact,True,True,R0252;R0297;R0302;R0304;R0305;R0311;R0315;R0319;R0324;R0325,94
2027,-1,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0305;R0314;R0315;R0317;R0318,188
2028,-1,exact,True,True,R0021;R0036;R0044;R0045;R0048;R0050;R0051;R0061;R0092;R0130,52
2029,-1,exact,True,True,R0026;R0041;R0044;R0048;R0206;R0336;R0337;R0385;R0386;R0422,42
2030,-1,exact,True,True,R0020;R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048;R0051,95
2031,-1,exact,True,True,R0196;R0256;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317,119
2032,-1,exact,True,True,R0073;R0074;R0170;R0187;R0188;R0229;R0321,7
2033,-1,exact,True,True,R0057;R0074;R0113;R0125;R0139;R0166;R0226;R0228;R0231;R0240,32
2034,614,exact,False,False,R0014;R0081,2
2035,-1,exact,True,True,R0038;R0127;R0166;R0232,4
2036,586,exact,False,False,R0012;R0056;R0118;R0123;R0139;R0255;R0279,7
2037,-1,exact,True,True,R0055;R0056;R0060;R0062;R0064;R0065;R0072;R0081;R0082;R0083,49
2038,-1,exact,True,True,R0027;R0054;R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0090,47
2039,-1,exact,True,True,R0056;R0065;R0113;R0123;R0139;R0149;R0193;R0211;R0228;R0234,26
2040,129,exact,False,False,R0033;R0269;R0300;R0308;R0310;R0319;R0323;R0353;R0354;R0406,31
2041,-1,exact,True,True,R0140;R0206;R0212;R0222;R0271;R0274;R0277;R0292;R0357;R0367,49
2042,129,exact,False,False,R0033;R0206;R0306;R0312;R0330;R0358;R0366;R0385;R0406;R0418,29
2043,-1,exact,True,True,R0120;R0274;R0297;R0300;R0306;R0322;R0323;R0325;R0329;R0336,111
2044,-1,exact,True,True,R0014;R0017;R0019;R0084;R0096;R0097;R0098;R0099;R0100;R0101,28
2045,-1,exact,True,True,R0014;R0017;R0019;R0028;R0084;R0111;R0124;R0131;R0135;R0150,34
2046,-1,exact,True,True,R0038;R0139;R0166;R0183;R0216;R0223;R0258;R0267;R0290;R0321,10
2047,-1,exact,True,True,R0038;R0057;R0113;R0124;R0125;R0139;R0140;R0158;R0169;R0177,32
2048,-1,exact,True,True,R0065;R0074;R0095;R0109;R0123;R0138;R0149;R0166;R0183;R0190,32
2049,-1,exact,True,True,R0065;R0074;R0095;R0109;R0113;R0123;R0138;R0139;R0149;R0166,30
2050,-1,exact,True,True,R0056;R0065;R0074;R0123;R0138;R0147;R0149;R0166;R0181;R0228,30
2051,-1,exact,True,True,R0065;R0068;R0095;R0136;R0190;R0202;R0235;R0237;R0247;R0253,41
2052,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0317;R0318,217
2053,-1,exact,True,True,R0033;R0035;R0253;R0306;R0312;R0323;R0354;R0358;R0366;R0375,51
2054,-1,exact,True,True,R0043;R0130;R0182;R0192;R0203;R0239;R0245;R0246;R0269;R0276,41
2055,-1,exact,True,True,R0222;R0274;R0437;R0452;R0467;R0508;R0530;R0540;R0552;R0560,14
2056,661,exact,False,False,R0007;R0027;R0054;R0057;R0125;R0253;R0257;R0291;R0355;R0440,11
2057,661,exact,False,False,R0007,1
2058,661,exact,False,False,R0007;R0253,2
2059,661,exact,False,False,R0007;R0011,2
2060,-1,exact,True,True,R0034;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114,44
2061,144,exact,False,False,R0009,1
2062,144,exact,False,False,R0009;R0058;R0089;R0127,4
2063,-1,exact,True,True,R0055;R0060;R0062;R0088;R0096;R0097;R0098;R0099;R0100;R0101,16
2064,-1,exact,True,True,R0057;R0068;R0089;R0253;R0262;R0265;R0286,7
2065,-1,exact,True,True,R0069;R0075;R0126;R0177;R0197;R0198;R0224;R0244;R0250;R0257,71
2066,-1,exact,True,True,R0033;R0120;R0202;R0224;R0246;R0253;R0269;R0274;R0300;R0301,57
2067,-1,exact,True,True,R0109;R0136;R0142;R0153;R0159;R0171;R0174;R0175;R0181;R0183,46
2068,-1,exact,True,True,R0196;R0225;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,235
2069,-1,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0305;R0306;R0312;R0330,67
2070,-1,exact,True,True,R0032;R0253;R0323;R0342;R0354;R0358;R0360;R0406;R0418;R0464,29
2071,-1,exact,True,True,R0274;R0300;R0306;R0312;R0354;R0358;R0395;R0406;R0466;R0471,56
2072,-1,exact,True,True,R0148;R0154;R0162;R0183;R0216;R0228;R0240;R0241;R0244;R0254,38
2073,-1,exact,True,True,R0162;R0216;R0240;R0244;R0254;R0265;R0271;R0272;R0280;R0290,27
2074,587,exact,False,False,R0321,1
2075,-1,exact,True,True,R0108;R0117;R0158;R0164;R0169;R0171;R0177;R0183;R0192;R0194,92
2076,-1,exact,True,True,R0026;R0036;R0041;R0042;R0044;R0045;R0048;R0051;R0061;R0112,63
2077,-1,exact,True,True,R0089;R0127;R0227,3
2078,-1,exact,True,True,R0074;R0157;R0170;R0187;R0188;R0217;R0226;R0229,8
2079,-1,exact,True,True,R0089;R0154;R0203;R0236;R0239;R0261;R0285;R0286;R0292;R0306,24
2080,-1,exact,True,True,R0024;R0160;R0161;R0163;R0167;R0168;R0170;R0185;R0186;R0187,20
2081,-1,exact,True,True,R0016;R0157;R0158;R0170;R0187;R0188;R0224;R0226;R0229;R0332,12
2082,-1,exact,True,True,R0015;R0024;R0074;R0160;R0161;R0170;R0187;R0188;R0190;R0217,15
2083,-1,exact,True,True,R0157;R0170;R0187;R0188;R0226;R0229;R0280;R0298;R0345,9
2084,-1,exact,True,True,R0304;R0308;R0320;R0325;R0329;R0333;R0334;R0340;R0344;R0347,86
2085,-1,exact,True,True,R0256;R0303;R0308;R0311;R0315;R0318;R0320;R0322;R0324;R0331,121
2086,-1,exact,True,True,R0031;R0033;R0222;R0300;R0306;R0308;R0319;R0323;R0330;R0336,128
2087,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,162
2088,-1,exact,True,True,R0016;R0078;R0157;R0158;R0160;R0161;R0170;R0187;R0188;R0226,12
2089,-1,exact,True,True,R0117;R0140;R0184;R0212;R0213;R0224;R0271;R0283;R0292;R0310,32
2090,-1,exact,True,True,R0135;R0212;R0580,3
2091,-1,exact,True,True,R0046;R0093;R0173;R0191;R0197;R0233;R0245;R0282;R0414;R0423,24
2092,-1,exact,True,True,R0027;R0058;R0063;R0070;R0071;R0076;R0077;R0078;R0080;R0082,61
2093,-1,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,49
2094,-1,exact,True,True,R0034;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114,67
2095,-1,exact,True,True,R0066;R0070;R0080;R0082;R0085;R0091;R0094;R0103;R0104;R0105,49
2096,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
2097,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314;R0317,187
2098,-1,exact,True,True,R0222;R0300;R0306;R0353;R0366;R0387;R0414;R0418;R0423;R0452,37
2099,-1,exact,True,True,R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347;R0350,121
2100,-1,exact,True,True,R0166;R0218;R0228;R0231;R0237;R0240;R0257;R0260;R0263;R0266,29
2101,-1,exact,True,True,R0117;R0154;R0158;R0164;R0169;R0194;R0216;R0223;R0228;R0248,21
2102,-1,exact,True,True,R0069;R0073;R0124;R0126;R0140;R0143;R0154;R0158;R0164;R0166,43
2103,-1,exact,True,True,R0108;R0117;R0124;R0126;R0140;R0143;R0158;R0164;R0169;R0192,69
2104,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0314;R0315;R0317,195
2105,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311,222
2106,-1,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0314,196
2107,-1,exact,True,True,R0206;R0256;R0277;R0325;R0329;R0330;R0356;R0371;R0386;R0392,52
2108,-1,exact,True,True,R0047;R0052;R0182;R0227;R0245;R0246;R0262;R0276,8
2109,-1,exact,True,True,R0043;R0089;R0127;R0202;R0261;R0269;R0271;R0278;R0284;R0285,31
2110,-1,exact,True,True,R0093;R0245;R0414;R0458;R0459,5
2111,-1,exact,True,True,R0093;R0120;R0173;R0191;R0197;R0246;R0305;R0312;R0344;R0371,33
2112,-1,exact,True,True,R0027;R0054;R0063;R0070;R0071;R0072;R0076;R0077;R0080;R0081,66
2113,-1,exact,True,True,R0056;R0123;R0279,3
2114,-1,exact,True,True,R0055;R0056;R0060;R0062;R0064;R0065;R0072;R0073;R0079;R0081,53
2115,-1,exact,True,True,R0055;R0056;R0060;R0062;R0064;R0065;R0072;R0073;R0079;R0081,53
2116,-1,exact,True,True,R0043;R0148;R0177;R0192;R0203;R0224;R0238;R0239;R0241;R0242,57
2117,-1,exact,True,True,R0108;R0136;R0142;R0147;R0149;R0153;R0159;R0164;R0181;R0194,83
2118,-1,exact,True,True,R0069;R0075;R0084;R0089;R0124;R0143;R0148;R0154;R0166;R0169,44
2119,-1,exact,True,True,R0260;R0273;R0280;R0288;R0293;R0294;R0295;R0298;R0321;R0343,11
2120,-1,exact,True,True,R0043;R0068;R0130;R0202;R0224;R0245;R0246;R0253;R0261;R0262,61
2121,-1,exact,True,True,R0033;R0093;R0120;R0130;R0192;R0224;R0246;R0269;R0274;R0300,68
2122,-1,exact,True,True,R0093;R0197;R0222;R0305;R0414;R0423;R0454;R0456;R0458;R0459,21
2123,-1,exact,True,True,R0202;R0464;R0483;R0500;R0511;R0565;R0575,7
2124,-1,exact,True,True,R0056;R0065;R0072;R0090;R0113;R0118;R0123;R0139;R0149;R0193,29
2125,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091;R0109,55
2126,-1,exact,True,True,R0054;R0055;R0060;R0062;R0063;R0064;R0070;R0071;R0072;R0076,79
2127,-1,exact,True,True,R0054;R0055;R0060;R0062;R0063;R0064;R0070;R0071;R0076;R0077,74
2128,-1,exact,True,True,R0154;R0158;R0164;R0169;R0177;R0194;R0216;R0218;R0223;R0228,34
2129,-1,exact,True,True,R0206;R0222;R0274;R0277;R0330;R0336;R0337;R0344;R0356;R0357,112
2130,-1,exact,True,True,R0031;R0222;R0277;R0308;R0323;R0330;R0344;R0353;R0356;R0357,99
2131,-1,exact,True,True,R0146;R0173;R0184;R0191;R0198;R0213;R0233;R0259;R0261;R0262,86
2132,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
2133,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
2134,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0311;R0312;R0314,209
2135,-1,exact,True,True,R0033;R0120;R0222;R0274;R0300;R0305;R0306;R0312;R0323;R0336,97
2136,-1,exact,True,True,R0236;R0239;R0261;R0271;R0285;R0292;R0307;R0494;R0506;R0507,33
2137,-1,exact,True,True,R0173;R0184;R0191;R0213;R0233;R0261;R0262;R0282;R0285;R0286,55
2138,-1,exact,True,True,R0093;R0130;R0197;R0222;R0246;R0269;R0274;R0310;R0344;R0346,74
2139,-1,exact,True,True,R0031;R0222;R0252;R0277;R0305;R0308;R0319;R0330;R0336;R0337,130
2140,-1,exact,True,True,R0031;R0222;R0277;R0308;R0319;R0330;R0336;R0337;R0356;R0357,109
2141,-1,exact,True,True,R0302;R0303;R0304;R0317;R0318;R0324;R0331;R0333;R0341;R0348,42
2142,-1,exact,True,True,R0196;R0256;R0314;R0335;R0340;R0351;R0352;R0361;R0362;R0363,75
2143,-1,exact,True,True,R0252;R0305;R0312;R0314;R0317;R0325;R0329;R0330;R0334;R0335,124
2144,-1,exact,True,True,R0024;R0063;R0070;R0071;R0080;R0082;R0087;R0091;R0109;R0129,36
2145,-1,exact,True,True,R0071;R0079;R0087;R0091;R0109;R0136;R0138;R0141;R0142;R0143,41
2146,-1,exact,True,True,R0029;R0065;R0069;R0073;R0079;R0123;R0136;R0138;R0141;R0142,50
2147,-1,exact,True,True,R0063;R0070;R0071;R0073;R0076;R0077;R0079;R0080;R0082;R0087,55
2148,-1,exact,True,True,R0173;R0191;R0206;R0277;R0305;R0460;R0461;R0462;R0475;R0486,21
2149,-1,exact,True,True,R0093;R0130;R0196;R0197;R0222;R0224;R0225;R0274;R0414;R0423,42
2150,-1,exact,True,True,R0196;R0225;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,235
2151,-1,exact,True,True,R0140;R0206;R0212;R0222;R0274;R0277;R0305;R0367;R0445;R0460,28
2152,-1,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,58
2153,-1,exact,True,True,R0072;R0081;R0083;R0086;R0090;R0111;R0131;R0150;R0151;R0170,34
2154,-1,exact,True,True,R0058;R0066;R0078;R0085;R0090;R0094;R0113;R0128;R0157;R0170,34
2155,-1,exact,True,True,R0025;R0034;R0055;R0060;R0062;R0064;R0066;R0072;R0081;R0083,52
2156,-1,exact,True,True,R0027;R0058;R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091,44
2157,-1,exact,True,True,R0034;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,16
2158,-1,exact,True,True,R0025;R0055;R0090;R0094;R0128;R0139;R0178;R0179;R0226;R0260,16
2159,144,exact,False,False,R0009;R0034;R0076;R0077;R0103;R0104;R0105;R0106;R0107;R0114,16
2160,-1,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,227
2161,-1,exact,True,True,R0206;R0222;R0274;R0277;R0330;R0336;R0337;R0344;R0356;R0357,112
2162,-1,exact,True,True,R0256;R0277;R0314;R0335;R0340;R0351;R0352;R0361;R0362;R0363,75
2163,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
2164,129,exact,False,False,R0033;R0306;R0323;R0330;R0336;R0337;R0354;R0366;R0371;R0375,62
2165,-1,exact,True,True,R0031;R0222;R0277;R0308;R0319;R0330;R0336;R0337;R0356;R0357,88
2166,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,219
2167,-1,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0306;R0323;R0330;R0336,97
2168,-1,exact,True,True,R0162;R0261;R0262;R0265;R0271;R0285;R0291;R0292;R0309;R0406,14
2169,282,exact,False,False,R0281,1
2170,-1,exact,True,True,R0261;R0262;R0285;R0406;R0418,5
2171,-1,exact,True,True,R0027;R0057;R0074;R0113;R0125;R0139;R0156;R0166;R0183;R0190,41
2172,-1,exact,True,True,R0027;R0057;R0113;R0125;R0139;R0183;R0190;R0193;R0217;R0226,38
2173,-1,exact,True,True,R0024;R0063;R0070;R0071;R0080;R0082;R0087;R0091;R0109;R0129,38
2174,-1,exact,True,True,R0024;R0160;R0161;R0171;R0247;R0258;R0267;R0270;R0275;R0279,22
2175,-1,exact,True,True,R0024;R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091,61
2176,-1,exact,True,True,R0297;R0300;R0302;R0303;R0306;R0314;R0317;R0318;R0319;R0320,182
2177,-1,exact,True,True,R0093;R0130;R0197;R0222;R0224;R0274;R0310;R0414;R0423;R0437,47
2178,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0311;R0314;R0315;R0317;R0318,91
2179,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0196,245
2180,-1,exact,True,True,R0297;R0300;R0302;R0303;R0306;R0314;R0317;R0318;R0319;R0320,182
2181,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220
2182,-1,exact,True,True,R0302;R0304;R0306;R0311;R0315;R0318;R0323;R0324;R0333;R0338,63
2183,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
2184,-1,exact,True,True,R0039;R0040;R0059;R0061;R0112;R0134;R0144;R0145;R0196;R0200,113
2185,-1,exact,True,True,R0304;R0308;R0311;R0317;R0320;R0322;R0324;R0329;R0333;R0334,127
2186,-1,exact,True,True,R0300;R0304;R0306;R0308;R0311;R0314;R0315;R0317;R0320;R0322,204
2187,-1,exact,True,True,R0196;R0225;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,235
2188,-1,exact,True,True,R0093;R0130;R0224;R0225;R0246;R0269;R0274;R0301;R0310;R0344,60
2189,-1,exact,True,True,R0479;R0483;R0494;R0506;R0507;R0508;R0526;R0528;R0530;R0531,29
2190,-1,exact,True,True,R0033;R0053;R0068;R0162;R0261;R0262;R0265;R0285;R0292;R0406,11
2191,-1,exact,True,True,R0031;R0222;R0252;R0277;R0305;R0330;R0344;R0353;R0356;R0371,61
2192,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
2193,-1,exact,True,True,R0206;R0222;R0274;R0277;R0305;R0330;R0336;R0337;R0344;R0356,114
2194,-1,exact,True,True,R0035;R0225;R0274;R0357;R0367;R0422;R0445;R0451;R0475;R0484,48
2195,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
