dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered,normalized_image_path,alpha_bucket,scene_category,scene_leaf,filename,split_membership,official_attribute_row,official_attribute_match,n_official_attributes
SUN,42,closed_world_seen_test,2306,510,25,arena hockey,26,arena performance,-1,,exact,True,True,R0084;R0135;R0154;R0196;R0227;R0233;R0236,7,False,False,False,a/arena/hockey/sun_blzgrphhrvbjuyzl.jpg,a,arena/hockey,hockey,sun_blzgrphhrvbjuyzl.jpg,test_seen_loc,510,True,102
SUN,42,closed_world_seen_test,2307,515,25,arena hockey,593,stadium soccer,-1,,exact,True,True,R0026;R0036;R0041;R0044;R0045;R0048;R0051;R0112;R0134;R0144,38,False,False,False,a/arena/hockey/sun_buobgxxzizpqpupj.jpg,a,arena/hockey,hockey,sun_buobgxxzizpqpupj.jpg,test_seen_loc,515,True,102
SUN,42,closed_world_seen_test,2308,12953,647,train depot,521,railway yard,-1,,exact,True,True,R0053;R0124;R0154;R0158;R0162;R0169;R0177;R0216;R0224;R0231,45,False,False,False,t/train_depot/sun_btjpxzuojhymtvpu.jpg,t,train_depot,train_depot,sun_btjpxzuojhymtvpu.jpg,test_seen_loc,12953,True,102
SUN,42,closed_world_seen_test,2309,12945,647,train depot,647,train depot,-1,,exact,True,True,R0154;R0158;R0166;R0169;R0177;R0216;R0223;R0231;R0238;R0240,26,False,False,False,t/train_depot/sun_bhzrsgjgrebyrfns.jpg,t,train_depot,train_depot,sun_bhzrsgjgrebyrfns.jpg,test_seen_loc,12945,True,102
SUN,42,closed_world_seen_test,2310,12943,647,train depot,648,train railway,-1,,exact,True,True,R0075;R0108;R0117;R0126;R0158;R0164;R0177;R0194;R0197;R0218,85,False,False,False,t/train_depot/sun_bbsgnezyptovgccf.jpg,t,train_depot,train_depot,sun_bbsgnezyptovgccf.jpg,test_seen_loc,12943,True,102
SUN,42,closed_world_seen_test,2311,12941,647,train depot,404,market outdoor,-1,,exact,True,True,R0069;R0075;R0084;R0089;R0124;R0126;R0143;R0154;R0166;R0169,45,False,False,False,t/train_depot/sun_afpujwcrizwaiaxe.jpg,t,train_depot,train_depot,sun_afpujwcrizwaiaxe.jpg,test_seen_loc,12941,True,102
SUN,42,closed_world_seen_test,2312,3834,191,covered bridge exterior,191,covered bridge exterior,-1,,exact,True,True,R0029;R0056;R0065;R0067;R0089;R0136;R0143;R0147;R0198;R0202,41,False,False,False,c/covered_bridge/exterior/sun_bpfdacdhyyaurzcb.jpg,c,covered_bridge/exterior,exterior,sun_bpfdacdhyyaurzcb.jpg,test_seen_loc,3834,True,102
SUN,42,closed_world_seen_test,2313,3838,191,covered bridge exterior,191,covered bridge exterior,-1,,exact,True,True,R0056;R0065;R0074;R0123;R0139;R0149;R0166;R0183;R0228;R0240,25,False,False,False,c/covered_bridge/exterior/sun_bwbqdmwabeymosza.jpg,c,covered_bridge/exterior,exterior,sun_bwbqdmwabeymosza.jpg,test_seen_loc,3838,True,102
SUN,42,closed_world_seen_test,2314,3830,191,covered bridge exterior,191,covered bridge exterior,-1,,exact,True,True,R0074;R0139;R0166;R0226;R0228;R0231;R0238;R0240;R0241;R0257,29,False,False,False,c/covered_bridge/exterior/sun_bhjpbttngjtifhgl.jpg,c,covered_bridge/exterior,exterior,sun_bhjpbttngjtifhgl.jpg,test_seen_loc,3830,True,102
SUN,42,closed_world_seen_test,2315,3825,191,covered bridge exterior,191,covered bridge exterior,-1,,exact,True,True,R0056;R0065;R0089;R0147;R0166;R0203;R0237;R0262;R0265;R0284,15,False,False,False,c/covered_bridge/exterior/sun_bbgwudiijvfdvnqx.jpg,c,covered_bridge/exterior,exterior,sun_bbgwudiijvfdvnqx.jpg,test_seen_loc,3825,True,102
SUN,42,closed_world_seen_test,2316,8582,429,mountain snowy,429,mountain snowy,-1,,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,43,False,False,False,m/mountain_snowy/sun_aaklxsokhpdlwseu.jpg,m,mountain_snowy,mountain_snowy,sun_aaklxsokhpdlwseu.jpg,test_seen_loc,8582,True,102
SUN,42,closed_world_seen_test,2317,8587,429,mountain snowy,429,mountain snowy,-1,,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,18,False,False,False,m/mountain_snowy/sun_aapwhlxexiaynpkd.jpg,m,mountain_snowy,mountain_snowy,sun_aapwhlxexiaynpkd.jpg,test_seen_loc,8587,True,102
SUN,42,closed_world_seen_test,2318,8585,429,mountain snowy,696,wave,-1,,exact,True,True,R0025;R0034;R0058;R0066;R0088;R0094;R0128;R0139;R0178;R0179,28,False,False,False,m/mountain_snowy/sun_aamwzycmlmnllfhg.jpg,m,mountain_snowy,mountain_snowy,sun_aamwzycmlmnllfhg.jpg,test_seen_loc,8585,True,102
SUN,42,closed_world_seen_test,2319,8590,429,mountain snowy,429,mountain snowy,-1,,exact,True,True,R0066;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,53,False,False,False,m/mountain_snowy/sun_abapoetlexbixnxd.jpg,m,mountain_snowy,mountain_snowy,sun_abapoetlexbixnxd.jpg,test_seen_loc,8590,True,102
SUN,42,closed_world_seen_test,2320,873,43,backstage,43,backstage,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,249,False,False,False,b/backstage/sun_bmlibsakwantrezx.jpg,b,backstage,backstage,sun_bmlibsakwantrezx.jpg,test_seen_loc,873,True,102
SUN,42,closed_world_seen_test,2321,861,43,backstage,27,armory,-1,,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,219,False,False,False,b/backstage/sun_aeycpalsxdgqrtfj.jpg,b,backstage,backstage,sun_aeycpalsxdgqrtfj.jpg,test_seen_loc,861,True,102
SUN,42,closed_world_seen_test,2322,876,43,backstage,169,clothing store,-1,,exact,True,True,R0256;R0277;R0297;R0303;R0308;R0314;R0315;R0318;R0320;R0322,147,False,False,False,b/backstage/sun_btmdiwrkxnesuwlc.jpg,b,backstage,backstage,sun_btmdiwrkxnesuwlc.jpg,test_seen_loc,876,True,102
SUN,42,closed_world_seen_test,2323,862,43,backstage,604,submarine interior,-1,,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,219,False,False,False,b/backstage/sun_agwcaioyltkrlugx.jpg,b,backstage,backstage,sun_agwcaioyltkrlugx.jpg,test_seen_loc,862,True,102
SUN,42,closed_world_seen_test,2324,11522,576,signal box,576,signal box,-1,,exact,True,True,R0073;R0143;R0148;R0154;R0158;R0166;R0169;R0177;R0216;R0223,41,False,False,False,s/signal_box/sun_acnglfkffgdtuqjp.jpg,s,signal_box,signal_box,sun_acnglfkffgdtuqjp.jpg,test_seen_loc,11522,True,102
SUN,42,closed_world_seen_test,2325,11528,576,signal box,402,manufactured home,-1,,exact,True,True,R0073;R0143;R0166;R0228;R0231;R0238;R0240;R0241;R0257;R0260,28,False,False,False,s/signal_box/sun_alyjrggwylmeaouj.jpg,s,signal_box,signal_box,sun_alyjrggwylmeaouj.jpg,test_seen_loc,11528,True,102
SUN,42,closed_world_seen_test,2326,11527,576,signal box,520,railroad track,-1,,exact,True,True,R0028;R0108;R0136;R0142;R0147;R0153;R0159;R0164;R0181;R0194,45,False,False,False,s/signal_box/sun_ajyraajwhfpcjzae.jpg,s,signal_box,signal_box,sun_ajyraajwhfpcjzae.jpg,test_seen_loc,11527,True,102
SUN,42,closed_world_seen_test,2327,11532,576,signal box,576,signal box,-1,,exact,True,True,R0038;R0052;R0075;R0084;R0124;R0125;R0143;R0166;R0169;R0177,36,False,False,False,s/signal_box/sun_avekliqbiohwrtis.jpg,s,signal_box,signal_box,sun_avekliqbiohwrtis.jpg,test_seen_loc,11532,True,102
SUN,42,closed_world_seen_test,2328,5334,266,flight of stairs natural,266,flight of stairs natural,-1,,exact,True,True,R0034;R0058;R0066;R0070;R0076;R0077;R0078;R0080;R0082;R0085,68,False,False,False,f/flight_of_stairs/natural/sun_brbqljnooklpklda.jpg,f,flight_of_stairs/natural,natural,sun_brbqljnooklpklda.jpg,test_seen_loc,5334,True,102
SUN,42,closed_world_seen_test,2329,5338,266,flight of stairs natural,549,rope bridge,256,field wild,fallback,False,False,,0,True,False,False,f/flight_of_stairs/natural/sun_btowhkkvwgsaktyr.jpg,f,flight_of_stairs/natural,natural,sun_btowhkkvwgsaktyr.jpg,test_seen_loc,5338,True,102
SUN,42,closed_world_seen_test,2330,5337,266,flight of stairs natural,549,rope bridge,-1,,exact,True,True,R0015;R0074;R0095;R0109;R0123;R0138;R0181;R0183;R0251;R0258,14,False,False,False,f/flight_of_stairs/natural/sun_bspqfhfygxawigze.jpg,f,flight_of_stairs/natural,natural,sun_bspqfhfygxawigze.jpg,test_seen_loc,5337,True,102
SUN,42,closed_world_seen_test,2331,5339,266,flight of stairs natural,414,mineshaft,-1,,exact,True,True,R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116;R0119;R0132,15,False,False,False,f/flight_of_stairs/natural/sun_bubppnafeyiwcwbx.jpg,f,flight_of_stairs/natural,natural,sun_bubppnafeyiwcwbx.jpg,test_seen_loc,5339,True,102
SUN,42,closed_world_seen_test,2332,590,29,art gallery,233,editing room,-1,,exact,True,True,R0256;R0297;R0303;R0306;R0311;R0312;R0314;R0315;R0318;R0323,97,False,False,False,a/art_gallery/sun_afzrcqdvypkimtsz.jpg,a,art_gallery,art_gallery,sun_afzrcqdvypkimtsz.jpg,test_seen_loc,590,True,102
SUN,42,closed_world_seen_test,2333,596,29,art gallery,137,casino indoor,-1,,exact,True,True,R0252;R0256;R0305;R0312;R0314;R0317;R0325;R0329;R0330;R0334,107,False,False,False,a/art_gallery/sun_alnkzzfdwfnnjsfz.jpg,a,art_gallery,art_gallery,sun_alnkzzfdwfnnjsfz.jpg,test_seen_loc,596,True,102
SUN,42,closed_world_seen_test,2334,581,29,art gallery,49,bakery shop,-1,,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122,False,False,False,a/art_gallery/sun_abaqxprestivruqo.jpg,a,art_gallery,art_gallery,sun_abaqxprestivruqo.jpg,test_seen_loc,581,True,102
SUN,42,closed_world_seen_test,2335,587,29,art gallery,19,aquatic theater,-1,,exact,True,True,R0252;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314;R0315,244,False,False,False,a/art_gallery/sun_afcbhuilrveqfjsq.jpg,a,art_gallery,art_gallery,sun_afcbhuilrveqfjsq.jpg,test_seen_loc,587,True,102
SUN,42,closed_world_seen_test,2336,3423,171,cockpit,390,limousine interior,-1,,exact,True,True,R0120;R0154;R0206;R0222;R0265;R0460;R0461;R0462;R0486;R0502,14,False,False,False,c/cockpit/sun_acnupvghpxjsbocf.jpg,c,cockpit,cockpit,sun_acnupvghpxjsbocf.jpg,test_seen_loc,3423,True,102
SUN,42,closed_world_seen_test,2337,3427,171,cockpit,171,cockpit,-1,,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0306;R0323;R0330;R0336,97,False,False,False,c/cockpit/sun_adkobyinojdotzzu.jpg,c,cockpit,cockpit,sun_adkobyinojdotzzu.jpg,test_seen_loc,3427,True,102
SUN,42,closed_world_seen_test,2338,3422,171,cockpit,171,cockpit,-1,,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314,220,False,False,False,c/cockpit/sun_aceocnkokyefmewi.jpg,c,cockpit,cockpit,sun_aceocnkokyefmewi.jpg,test_seen_loc,3422,True,102
SUN,42,closed_world_seen_test,2339,3425,171,cockpit,241,engine room,-1,,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,243,False,False,False,c/cockpit/sun_adjkjgdshivgmlde.jpg,c,cockpit,cockpit,sun_adjkjgdshivgmlde.jpg,test_seen_loc,3425,True,102
SUN,42,closed_world_seen_test,2340,6102,305,great hall,373,labyrinth indoor,432,museum indoor,exact,False,False,R0454,1,True,False,False,g/great_hall/sun_aytsmkbefxyjjpsf.jpg,g,great_hall,great_hall,sun_aytsmkbefxyjjpsf.jpg,test_seen_loc,6102,True,102
SUN,42,closed_world_seen_test,2341,6119,305,great hall,174,conference center,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,249,False,False,False,g/great_hall/sun_bxoyullktxrykbvx.jpg,g,great_hall,great_hall,sun_bxoyullktxrykbvx.jpg,test_seen_loc,6119,True,102
SUN,42,closed_world_seen_test,2342,6101,305,great hall,634,throne room,-1,,exact,True,True,R0314;R0317;R0334;R0335;R0361;R0362;R0363;R0364;R0365;R0396,26,False,False,False,g/great_hall/sun_axpbzyagptqepcly.jpg,g,great_hall,great_hall,sun_axpbzyagptqepcly.jpg,test_seen_loc,6101,True,102
SUN,42,closed_world_seen_test,2343,6100,305,great hall,373,labyrinth indoor,-1,,exact,True,True,R0120;R0274;R0297;R0300;R0306;R0322;R0323;R0336;R0337;R0338,86,False,False,False,g/great_hall/sun_acpdmfwhpblqwbkb.jpg,g,great_hall,great_hall,sun_acpdmfwhpblqwbkb.jpg,test_seen_loc,6100,True,102
SUN,42,closed_world_seen_test,2344,11984,599,stilt house water,73,bayou,-1,,exact,True,True,R0060;R0064;R0072;R0081;R0083;R0086;R0096;R0097;R0098;R0099,39,False,False,False,s/stilt_house/water/sun_dbqkgcyenbrbtcpg.jpg,s,stilt_house/water,water,sun_dbqkgcyenbrbtcpg.jpg,test_seen_loc,11984,True,102
SUN,42,closed_world_seen_test,2345,11989,599,stilt house water,484,pier,-1,,exact,True,True,R0060;R0064;R0072;R0081;R0083;R0086;R0096;R0097;R0098;R0099,39,False,False,False,s/stilt_house/water/sun_dqjgyeieuhgltewh.jpg,s,stilt_house/water,water,sun_dqjgyeieuhgltewh.jpg,test_seen_loc,11989,True,102
SUN,42,closed_world_seen_test,2346,11993,599,stilt house water,454,oilrig,437,naval base,exact,False,False,R0006;R0019;R0060;R0064;R0072;R0073;R0081;R0083;R0086;R0096,42,True,False,False,s/stilt_house/water/sun_dufmiyokmxmzykpx.jpg,s,stilt_house/water,water,sun_dufmiyokmxmzykpx.jpg,test_seen_loc,11993,True,102
SUN,42,closed_world_seen_test,2347,11999,599,stilt house water,317,harbor,-1,,exact,True,True,R0014;R0019;R0064;R0081;R0083;R0086;R0096;R0097;R0098;R0099,28,False,False,False,s/stilt_house/water/sun_dztidherorbkjyae.jpg,s,stilt_house/water,water,sun_dztidherorbkjyae.jpg,test_seen_loc,11999,True,102
SUN,42,closed_world_seen_test,2348,9117,455,operating room,312,gymnasium indoor,-1,,exact,True,True,R0252;R0256;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311,222,False,False,False,o/operating_room/sun_alptznnihtomnkro.jpg,o,operating_room,operating_room,sun_alptznnihtomnkro.jpg,test_seen_loc,9117,True,102
SUN,42,closed_world_seen_test,2349,9114,455,operating room,69,bathroom,-1,,exact,True,True,R0035;R0292;R0307;R0476;R0479;R0494;R0506;R0508;R0526;R0530,21,False,False,False,o/operating_room/sun_ahqfdyiaxrebstgd.jpg,o,operating_room,operating_room,sun_ahqfdyiaxrebstgd.jpg,test_seen_loc,9114,True,102
SUN,42,closed_world_seen_test,2350,9112,455,operating room,241,engine room,-1,,exact,True,True,R0196;R0206;R0225;R0274;R0297;R0322;R0325;R0329;R0330;R0336,137,False,False,False,o/operating_room/sun_ahdtegpmnzzdtyle.jpg,o,operating_room,operating_room,sun_ahdtegpmnzzdtyle.jpg,test_seen_loc,9112,True,102
SUN,42,closed_world_seen_test,2351,9119,455,operating room,164,clean room,-1,,exact,True,True,R0120;R0206;R0274;R0297;R0300;R0305;R0306;R0312;R0322;R0338,75,False,False,False,o/operating_room/sun_anirdpvlotudyweg.jpg,o,operating_room,operating_room,sun_anirdpvlotudyweg.jpg,test_seen_loc,9119,True,102
SUN,42,closed_world_seen_test,2352,4197,209,diner indoor,113,bus interior,-1,,exact,True,True,R0059;R0144;R0145;R0277;R0314;R0317;R0325;R0329;R0330;R0334,125,False,False,False,d/diner/indoor/sun_arbfygpsjorycgbm.jpg,d,diner/indoor,indoor,sun_arbfygpsjorycgbm.jpg,test_seen_loc,4197,True,102
SUN,42,closed_world_seen_test,2353,4190,209,diner indoor,383,lecture room,-1,,exact,True,True,R0144;R0145;R0277;R0314;R0335;R0340;R0350;R0351;R0352;R0361,88,False,False,False,d/diner/indoor/sun_aixlprcxxjrtgouc.jpg,d,diner/indoor,indoor,sun_aixlprcxxjrtgouc.jpg,test_seen_loc,4190,True,102
SUN,42,closed_world_seen_test,2354,4180,209,diner indoor,137,casino indoor,-1,,exact,True,True,R0256;R0277;R0314;R0320;R0335;R0340;R0351;R0352;R0361;R0362,86,False,False,False,d/diner/indoor/sun_aaqhalpndqfclyti.jpg,d,diner/indoor,indoor,sun_aaqhalpndqfclyti.jpg,test_seen_loc,4180,True,102
SUN,42,closed_world_seen_test,2355,4188,209,diner indoor,19,aquatic theater,-1,,exact,True,True,R0277;R0304;R0311;R0314;R0315;R0317;R0324;R0325;R0329;R0330,147,False,False,False,d/diner/indoor/sun_agkodiryyfwgqjkd.jpg,d,diner/indoor,indoor,sun_agkodiryyfwgqjkd.jpg,test_seen_loc,4188,True,102
SUN,42,closed_world_seen_test,2356,10908,545,rock arch,128,canyon,-1,,exact,True,True,R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,15,False,False,False,r/rock_arch/sun_bksqasnjtwnisyzu.jpg,r,rock_arch,rock_arch,sun_bksqasnjtwnisyzu.jpg,test_seen_loc,10908,True,102
SUN,42,closed_world_seen_test,2357,10915,545,rock arch,600,stone circle,-1,,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,15,False,False,False,r/rock_arch/sun_bpsqcgdcrasovtlw.jpg,r,rock_arch,rock_arch,sun_bpsqcgdcrasovtlw.jpg,test_seen_loc,10915,True,102
SUN,42,closed_world_seen_test,2358,10919,545,rock arch,128,canyon,-1,,exact,True,True,R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,38,False,False,False,r/rock_arch/sun_byxydflxaefepfcy.jpg,r,rock_arch,rock_arch,sun_byxydflxaefepfcy.jpg,test_seen_loc,10919,True,102
SUN,42,closed_world_seen_test,2359,10906,545,rock arch,600,stone circle,-1,,exact,True,True,R0034;R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106,54,False,False,False,r/rock_arch/sun_bhgcxxditbshkpdi.jpg,r,rock_arch,rock_arch,sun_bhgcxxditbshkpdi.jpg,test_seen_loc,10906,True,102
SUN,42,closed_world_seen_test,2360,13456,672,ventilation shaft,485,pig farm,-1,,exact,True,True,R0202;R0299;R0471;R0476;R0479;R0483;R0494;R0500;R0528;R0535,22,False,False,False,v/ventilation_shaft/sun_cgupbvxllbgkqycc.jpg,v,ventilation_shaft,ventilation_shaft,sun_cgupbvxllbgkqycc.jpg,test_seen_loc,13456,True,102
SUN,42,closed_world_seen_test,2361,13454,672,ventilation shaft,672,ventilation shaft,626,tent indoor,exact,False,False,R0035;R0479;R0483;R0494;R0528;R0535;R0537;R0545;R0546;R0547,17,True,False,False,v/ventilation_shaft/sun_cebdxyolebxirgzs.jpg,v,ventilation_shaft,ventilation_shaft,sun_cebdxyolebxirgzs.jpg,test_seen_loc,13454,True,102
SUN,42,closed_world_seen_test,2362,13440,672,ventilation shaft,400,manhole,-1,,exact,True,True,R0033;R0130;R0192;R0224;R0269;R0301;R0306;R0310;R0312;R0323,38,False,False,False,v/ventilation_shaft/sun_aasesztpwahnubtc.jpg,v,ventilation_shaft,ventilation_shaft,sun_aasesztpwahnubtc.jpg,test_seen_loc,13440,True,102
SUN,42,closed_world_seen_test,2363,13449,672,ventilation shaft,373,labyrinth indoor,-1,,exact,True,True,R0202;R0476;R0479;R0483;R0494;R0528;R0535;R0537;R0545;R0546,18,False,False,False,v/ventilation_shaft/sun_awrvxtwomddvcwyo.jpg,v,ventilation_shaft,ventilation_shaft,sun_awrvxtwomddvcwyo.jpg,test_seen_loc,13449,True,102
SUN,42,closed_world_seen_test,2364,7437,371,kitchenette,666,utility room,-1,,exact,True,True,R0032;R0300;R0308;R0318;R0320;R0322;R0324;R0339;R0341;R0342,42,False,False,False,k/kitchenette/sun_anakjaidugfubzpg.jpg,k,kitchenette,kitchenette,sun_anakjaidugfubzpg.jpg,test_seen_loc,7437,True,102
SUN,42,closed_world_seen_test,2365,7421,371,kitchenette,371,kitchenette,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0312;R0314;R0317;R0318,157,False,False,False,k/kitchenette/sun_adchlholytygxdge.jpg,k,kitchenette,kitchenette,sun_adchlholytygxdge.jpg,test_seen_loc,7421,True,102
SUN,42,closed_world_seen_test,2366,7436,371,kitchenette,371,kitchenette,-1,,exact,True,True,R0252;R0300;R0304;R0308;R0312;R0315;R0320;R0329;R0333;R0334,59,False,False,False,k/kitchenette/sun_amxdcpjnoarhhqnt.jpg,k,kitchenette,kitchenette,sun_amxdcpjnoarhhqnt.jpg,test_seen_loc,7436,True,102
SUN,42,closed_world_seen_test,2367,7434,371,kitchenette,371,kitchenette,-1,,exact,True,True,R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347;R0350,121,False,False,False,k/kitchenette/sun_amddoxzcwhuhnohk.jpg,k,kitchenette,kitchenette,sun_amddoxzcwhuhnohk.jpg,test_seen_loc,7434,True,102
SUN,42,closed_world_seen_test,2368,5711,285,furnace room,285,furnace room,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248,False,False,False,f/furnace_room/sun_bfogkramgshqpxxk.jpg,f,furnace_room,furnace_room,sun_bfogkramgshqpxxk.jpg,test_seen_loc,5711,True,102
SUN,42,closed_world_seen_test,2369,5702,285,furnace room,447,observatory indoor,129,car interior backseat,exact,False,False,R0033;R0300;R0406;R0418,4,True,False,False,f/furnace_room/sun_atnvfferwtfpjldi.jpg,f,furnace_room,furnace_room,sun_atnvfferwtfpjldi.jpg,test_seen_loc,5702,True,102
SUN,42,closed_world_seen_test,2370,5704,285,furnace room,192,crawl space,-1,,exact,True,True,R0252;R0300;R0304;R0305;R0308;R0312;R0314;R0317;R0320;R0325,154,False,False,False,f/furnace_room/sun_attasiqunwutlxmd.jpg,f,furnace_room,furnace_room,sun_attasiqunwutlxmd.jpg,test_seen_loc,5704,True,102
SUN,42,closed_world_seen_test,2371,5718,285,furnace room,285,furnace room,-1,,exact,True,True,R0252;R0256;R0300;R0304;R0305;R0306;R0308;R0311;R0312;R0314,177,False,False,False,f/furnace_room/sun_btokzlkoozvjjpxo.jpg,f,furnace_room,furnace_room,sun_btokzlkoozvjjpxo.jpg,test_seen_loc,5718,True,102
SUN,42,closed_world_seen_test,2372,3198,159,church outdoor,402,manufactured home,-1,,exact,True,True,R0069;R0073;R0079;R0138;R0140;R0141;R0143;R0148;R0149;R0154,22,False,False,False,c/church/outdoor/sun_bfpgvkigwoccswvn.jpg,c,church/outdoor,outdoor,sun_bfpgvkigwoccswvn.jpg,test_seen_loc,3198,True,102
SUN,42,closed_world_seen_test,2373,3182,159,church outdoor,583,skyscraper,-1,,exact,True,True,R0075;R0124;R0126;R0162;R0164;R0194;R0216;R0218;R0228;R0240,56,False,False,False,c/church/outdoor/sun_ajxfbgjeynsfxpje.jpg,c,church/outdoor,outdoor,sun_ajxfbgjeynsfxpje.jpg,test_seen_loc,3182,True,102
SUN,42,closed_world_seen_test,2374,3199,159,church outdoor,159,church outdoor,-1,,exact,True,True,R0148;R0154;R0158;R0166;R0169;R0177;R0183;R0216;R0217;R0223,41,False,False,False,c/church/outdoor/sun_bfumlpkpcvdomcru.jpg,c,church/outdoor,outdoor,sun_bfumlpkpcvdomcru.jpg,test_seen_loc,3199,True,102
SUN,42,closed_world_seen_test,2375,3183,159,church outdoor,159,church outdoor,-1,,exact,True,True,R0069;R0073;R0079;R0140;R0141;R0149;R0159;R0164;R0194;R0212,52,False,False,False,c/church/outdoor/sun_akomydlwkdjzivxu.jpg,c,church/outdoor,outdoor,sun_akomydlwkdjzivxu.jpg,test_seen_loc,3183,True,102
SUN,42,closed_world_seen_test,2376,1782,89,bistro indoor,48,bakery kitchen,-1,,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248,False,False,False,b/bistro/indoor/sun_ahtdhwhpfucvzzfr.jpg,b,bistro/indoor,indoor,sun_ahtdhwhpfucvzzfr.jpg,test_seen_loc,1782,True,102
SUN,42,closed_world_seen_test,2377,1793,89,bistro indoor,383,lecture room,-1,,exact,True,True,R0297;R0300;R0302;R0306;R0318;R0319;R0320;R0322;R0325;R0329,109,False,False,False,b/bistro/indoor/sun_awlgasqbvouhxzgq.jpg,b,bistro/indoor,indoor,sun_awlgasqbvouhxzgq.jpg,test_seen_loc,1793,True,102
SUN,42,closed_world_seen_test,2378,1796,89,bistro indoor,383,lecture room,-1,,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241,False,False,False,b/bistro/indoor/sun_bctlcdkabzhkhdlz.jpg,b,bistro/indoor,indoor,sun_bctlcdkabzhkhdlz.jpg,test_seen_loc,1796,True,102
SUN,42,closed_world_seen_test,2379,1795,89,bistro indoor,174,conference center,-1,,exact,True,True,R0039;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0300;R0304,178,False,False,False,b/bistro/indoor/sun_ayreleyzwtyxzfsh.jpg,b,bistro/indoor,indoor,sun_ayreleyzwtyxzfsh.jpg,test_seen_loc,1795,True,102
SUN,42,closed_world_seen_test,2380,12925,646,trailer park,646,trailer park,-1,,exact,True,True,R0117;R0202;R0218;R0228;R0231;R0237;R0254;R0257;R0260;R0263,46,False,False,False,t/trailer_park/sun_beuiprvdjtotjorp.jpg,t,trailer_park,trailer_park,sun_beuiprvdjtotjorp.jpg,test_seen_loc,12925,True,102
SUN,42,closed_world_seen_test,2381,12920,646,trailer park,668,van interior,-1,,exact,True,True,R0089;R0162;R0253;R0261;R0262;R0265;R0285;R0286;R0292;R0358,13,False,False,False,t/trailer_park/sun_aazadjunleqhnqee.jpg,t,trailer_park,trailer_park,sun_aazadjunleqhnqee.jpg,test_seen_loc,12920,True,102
SUN,42,closed_world_seen_test,2382,12934,646,trailer park,402,manufactured home,-1,,exact,True,True,R0069;R0073;R0075;R0124;R0148;R0154;R0158;R0162;R0169;R0177,56,False,False,False,t/trailer_park/sun_bqnihbzafknrcyaw.jpg,t,trailer_park,trailer_park,sun_bqnihbzafknrcyaw.jpg,test_seen_loc,12934,True,102
SUN,42,closed_world_seen_test,2383,12928,646,trailer park,646,trailer park,-1,,exact,True,True,R0069;R0073;R0075;R0117;R0124;R0126;R0140;R0154;R0158;R0164,88,False,False,False,t/trailer_park/sun_bjxpdwfibpngxche.jpg,t,trailer_park,trailer_park,sun_bjxpdwfibpngxche.jpg,test_seen_loc,12928,True,102
SUN,42,closed_world_seen_test,2384,11742,587,spillway,255,field road,-1,,exact,True,True,R0081;R0082;R0083;R0095;R0109;R0111;R0123;R0129;R0151;R0160,17,False,False,False,s/spillway/sun_ajbmaxmgvybqfhuz.jpg,s,spillway,spillway,sun_ajbmaxmgvybqfhuz.jpg,test_seen_loc,11742,True,102
